,race_id,着順,馬番,score,pred_rank
0,202310010106,1,10,2.1491145727264067,1
1,202310010106,2,1,1.7787063031681478,2
2,202310010106,2,7,0.7606420998585408,3
3,202310010106,4,12,-0.3742731018636104,5
4,202310010106,5,2,-1.440063968267685,7
5,202310010106,6,9,-2.4465404347696533,12
6,202310010106,7,4,-1.932108438025261,10
7,202310010106,8,8,-1.9490017167690592,11
8,202310010106,9,11,-1.3882212542995793,6
9,202310010106,10,5,-4.972398983641092,13
10,202310010106,11,13,-1.7366129244653088,8
11,202310010106,12,6,-0.15337525791545065,4
12,202310010106,13,3,-1.7463423242124838,9
13,202310010207,1,12,4.180057406942189,1
14,202310010207,2,10,2.813350979964013,2
15,202310010207,3,13,1.73857960229729,3
16,202310010207,4,8,-1.353721578564995,6
17,202310010207,5,4,0.011176611765786354,4
18,202310010207,6,6,-2.2158206223738786,9
19,202310010207,7,9,-2.2598547669149074,10
20,202310010207,8,1,-0.8773186561651536,5
21,202310010207,9,2,-3.3920740815133485,12
22,202310010207,10,11,-2.786988733271212,11
23,202310010207,11,5,-3.6304691493453163,13
24,202310010207,12,3,-1.6915647494522783,7
25,202310010207,13,7,-1.8843571855151158,8
26,202310010310,1,8,2.3370195690303572,2
27,202310010310,2,4,3.0290567288547803,1
28,202310010310,3,14,1.7670803358255678,3
29,202310010310,4,6,-3.002467047922199,13
30,202310010310,5,1,-2.5999701627482383,11
31,202310010310,6,5,-0.8784664500845071,5
32,202310010310,7,13,-0.4664533886239023,4
33,202310010310,8,10,-1.7531016175128176,9
34,202310010310,9,15,-1.663911949780354,7
35,202310010310,10,2,-1.856590835804015,10
36,202310010310,11,3,-3.0183044539282946,14
37,202310010310,12,11,-1.7279460261479223,8
38,202310010310,13,9,-2.7967992042662124,12
39,202310010310,14,7,-3.550290377973605,15
40,202310010310,15,12,-1.4978757749192328,6
41,202310010407,1,4,2.3963823094996797,1
42,202310010407,2,8,1.2139936523497643,3
43,202310010407,3,1,2.3746464693439493,2
44,202310010407,4,5,-0.7693538928656023,4
45,202310010407,5,3,-1.1295356895648718,5
46,202310010407,6,2,-2.5547931688319743,6
47,202310010407,7,7,-2.9004359952642966,7
48,202310010407,8,6,-5.899362508015267,8
49,202310010505,1,4,1.223205815769505,1
50,202310010505,2,2,-1.2887731177261783,6
51,202310010505,3,8,0.3675085878865508,2
52,202310010505,4,3,-1.1295748228599163,4
53,202310010505,5,5,-2.885461129614726,9
54,202310010505,6,7,-1.852113279093892,7
55,202310010505,7,9,-1.0200722831239848,3
56,202310010505,8,10,-1.2671174010658268,5
57,202310010505,9,1,-3.8782875759948934,10
58,202310010505,10,6,-2.3759476832323956,8
59,202310010606,1,8,0.65948004359448,1
60,202310010606,2,3,0.5738455122231382,2
61,202310010606,3,1,0.1269375993685488,3
62,202310010606,4,7,-1.744442572281567,5
63,202310010606,5,10,-3.1021624034450483,10
64,202310010606,6,2,-1.7636209993877936,6
65,202310010606,7,4,-2.958810740674018,9
66,202310010606,8,9,-0.9014254945996898,4
67,202310010606,9,6,-4.102156913209365,11
68,202310010606,10,11,-2.4043884882080713,7
69,202310010606,11,5,-2.458401000489662,8
70,202310010612,1,11,1.541068490033019,2
71,202310010612,2,8,2.4699497945956423,1
72,202310010612,3,4,1.18380915111736,3
73,202310010612,4,2,-1.2223893590245798,4
74,202310010612,5,7,-2.1397160583922,8
75,202310010612,6,1,-2.786424714560928,10
76,202310010612,7,3,-1.7657990205249714,6
77,202310010612,8,10,-2.9482194915690343,11
78,202310010612,9,12,-4.95098529810847,12
79,202310010612,10,5,-1.6680734179647336,5
80,202310010612,11,6,-2.089954041291795,7
81,202310010612,12,9,-2.4384662442173504,9
82,202310010706,1,4,1.4082501238614409,2
83,202310010706,2,2,0.07872153081098779,3
84,202310010706,3,3,1.965494111319984,1
85,202310010706,4,6,-4.212199201495666,8
86,202310010706,5,8,-1.9273609048354619,4
87,202310010706,6,1,-3.0876413269526273,6
88,202310010706,7,7,-2.4669983158276696,5
89,202310010706,8,9,-4.019455412233619,7
90,202310010706,9,5,-4.376469124687388,9
91,202310010708,1,11,2.6622931870766937,2
92,202310010708,2,3,2.2523414789315406,3
93,202310010708,3,13,4.310084436107461,1
94,202310010708,4,12,-0.0567818650872702,4
95,202310010708,5,8,-1.4903337961521042,6
96,202310010708,6,5,-1.8947082923393597,7
97,202310010708,7,6,-2.281084365636769,10
98,202310010708,8,4,-2.2175272963264834,9
99,202310010708,9,7,-0.8826594421536492,5
100,202310010708,10,9,-2.0170700490372773,8
101,202310010708,11,10,-2.6825523396644733,13
102,202310010708,12,14,-4.82171659282328,15
103,202310010708,13,1,-2.589729168969455,11
104,202310010708,14,2,-4.655355000270694,14
105,202310010708,15,15,-2.6190846230944973,12
106,202310010805,1,3,-0.434967294892029,12
107,202310010805,2,10,3.241368866312453,1
108,202310010805,3,5,1.76603753412978,5
109,202310010805,4,7,1.985372684162707,3
110,202310010805,5,2,-0.5108596112741454,13
111,202310010805,6,15,-0.9322798196196813,15
112,202310010805,7,8,1.4264046893779783,7
113,202310010805,8,9,1.9433275463443045,4
114,202310010805,9,11,0.6258728128158167,8
115,202310010805,10,14,0.31601690728104626,10
116,202310010805,11,4,0.4058156654846453,9
117,202310010805,12,12,1.7276135523219682,6
118,202310010805,13,6,-0.9253579858453618,14
119,202310010805,14,1,-1.3261218135048574,16
120,202310010805,15,16,0.22377643236909717,11
121,202310010805,16,13,2.1433388726674485,2
122,202310010807,1,4,1.2888261880192156,1
123,202310010807,2,2,0.42318781523003834,2
124,202310010807,3,7,0.26460763541679727,3
125,202310010807,4,9,-3.255699719266125,6
126,202310010807,5,3,-4.893100631254648,9
127,202310010807,6,6,-1.4588175289713552,4
128,202310010807,7,1,-3.788175889060132,7
129,202310010807,8,8,-2.5704597459803087,5
130,202310010807,9,5,-4.722020954573677,8
131,202310010811,1,13,3.2059957734595956,1
132,202310010811,2,4,1.9646986838703215,3
133,202310010811,3,12,2.553904955826602,2
134,202310010811,4,1,-2.1918256355488928,11
135,202310010811,5,8,-1.7665204844498883,6
136,202310010811,6,15,-1.931165131822646,7
137,202310010811,7,6,-2.078863958749162,9
138,202310010811,8,10,-1.9636156814765313,8
139,202310010811,9,14,-3.521041478747929,14
140,202310010811,10,5,-1.1876484671746892,5
141,202310010811,11,2,-0.7537489072269844,4
142,202310010811,12,7,-3.8395411490735363,15
143,202310010811,13,3,-2.435518418814347,12
144,202310010811,14,11,-2.1765390863681673,10
145,202310010811,15,9,-2.567544100872576,13
146,202310020109,1,10,2.5641419540639534,1
147,202310020109,2,8,1.1761236622872557,3
148,202310020109,3,4,1.7902732867033202,2
149,202310020109,4,6,-2.364177115454494,9
150,202310020109,5,9,-2.242327475693136,8
151,202310020109,6,2,-1.1411836314114003,4
152,202310020109,7,12,-1.6124180226710134,6
153,202310020109,8,1,-2.089882638828912,7
154,202310020109,9,11,-1.485680073301215,5
155,202310020109,10,7,-3.132380380349107,10
156,202310020109,11,3,-3.391803122583763,11
157,202310020109,12,5,-4.662755595355223,12
158,202310020112,1,8,2.8331719193046094,2
159,202310020112,2,12,3.7836038484742276,1
160,202310020112,3,10,2.1074208002922727,3
161,202310020112,4,13,-4.724986479055597,14
162,202310020112,5,14,-2.6624719544964566,11
163,202310020112,6,5,-1.101607117666938,7
164,202310020112,7,3,-1.5263598032238848,8
165,202310020112,8,6,-0.6693516287148655,4
166,202310020112,9,7,-0.7810925894496706,5
167,202310020112,10,2,-1.9500232728483442,9
168,202310020112,11,1,-0.9483936318234183,6
169,202310020112,12,11,-2.7415284252866887,12
170,202310020112,13,4,-2.09471377006605,10
171,202310020112,14,9,-4.279690704396718,13
172,202310020205,1,9,0.20223394185887672,3
173,202310020205,2,2,1.6168361059788472,2
174,202310020205,3,7,2.6324833310571116,1
175,202310020205,4,5,-1.4471931548359627,4
176,202310020205,5,11,-1.6853728433050867,5
177,202310020205,6,1,-2.2205956568161414,7
178,202310020205,7,4,-3.8120207200514975,11
179,202310020205,8,10,-2.621192726101439,9
180,202310020205,9,13,-2.5360765219875234,8
181,202310020205,10,3,-1.876918598624646,6
182,202310020205,11,8,-5.701392710449388,13
183,202310020205,12,12,-4.3428578915327485,12
184,202310020205,13,6,-2.646475481408075,10
185,202310020209,1,12,3.6299666091738243,1
186,202310020209,2,8,2.8146892464609308,2
187,202310020209,3,9,2.189815897585841,3
188,202310020209,4,4,-2.2260674047601365,10
189,202310020209,5,14,-0.26688680176791224,4
190,202310020209,6,11,-1.3453180603747978,6
191,202310020209,7,13,-3.0974646827167773,13
192,202310020209,8,3,-0.5226415942863242,5
193,202310020209,9,7,-2.285211624142378,11
194,202310020209,10,5,-1.6266584511574202,8
195,202310020209,11,6,-2.6681467011326694,12
196,202310020209,12,10,-4.3133051530182644,14
197,202310020209,13,2,-1.7452758144572076,9
198,202310020209,14,1,-1.4853818820529048,7
199,202310020302,1,9,0.8833846336185849,2
200,202310020302,2,2,3.335768991708699,1
201,202310020302,3,13,-0.04436972256297153,4
202,202310020302,4,14,-1.9259472325730207,7
203,202310020302,5,15,-2.2304356301482375,9
204,202310020302,6,17,-2.487939476149996,11
205,202310020302,7,11,-1.0852602223109455,6
206,202310020302,8,7,-2.413107926229031,10
207,202310020302,9,4,-4.378963521199516,15
208,202310020302,10,6,-5.979760902612462,17
209,202310020302,11,10,-2.5449026007275064,12
210,202310020302,12,16,-3.8424203772859027,14
211,202310020302,13,12,0.1986310581896769,3
212,202310020302,14,1,-1.0169150163695269,5
213,202310020302,15,5,-3.300341392592886,13
214,202310020302,16,8,-1.9769230966287057,8
215,202310020302,17,3,-4.840959811025376,16
216,202310020405,1,10,1.7574036106907436,2
217,202310020405,2,16,1.1924331967796833,3
218,202310020405,3,1,2.7444146275320405,1
219,202310020405,4,13,-1.5657566004729082,6
220,202310020405,5,11,-2.684617578659786,13
221,202310020405,6,15,-2.4606833437843068,10
222,202310020405,7,14,-3.463155829377364,15
223,202310020405,8,5,-2.1029247959040096,8
224,202310020405,9,6,-4.924780541713372,16
225,202310020405,10,3,-5.568272620941285,17
226,202310020405,11,18,-1.4182466360341035,5
227,202310020405,12,7,-2.556545547017239,12
228,202310020405,13,17,-2.5222921240282594,11
229,202310020405,14,9,-3.4264958673454093,14
230,202310020405,15,4,0.9164834860770845,4
231,202310020405,16,2,-6.285384292673807,18
232,202310020405,17,12,-1.7241297858775202,7
233,202310020405,18,8,-2.120037755998961,9
234,202310020409,1,6,1.9951966662430385,1
235,202310020409,2,7,0.4647049672127238,3
236,202310020409,3,3,1.1026599230599634,2
237,202310020409,4,5,-2.184175371699472,5
238,202310020409,5,10,-2.864172235662158,7
239,202310020409,6,4,-1.8870407921925325,4
240,202310020409,7,9,-6.248026949400649,11
241,202310020409,8,8,-2.495435236906423,6
242,202310020409,9,11,-3.5716396797032743,9
243,202310020409,10,2,-3.6669085842584903,10
244,202310020409,11,1,-3.109399476990119,8
245,202310020506,1,9,4.0697591536350215,1
246,202310020506,2,13,2.360574336207285,2
247,202310020506,3,10,2.3110922961401847,3
248,202310020506,4,4,-0.47889736227886887,4
249,202310020506,5,7,-2.1511623654181107,11
250,202310020506,6,2,-1.5396253582766333,6
251,202310020506,7,11,-1.708737049060289,9
252,202310020506,8,1,-1.8047045417955807,10
253,202310020506,9,8,-0.8940360498197258,5
254,202310020506,10,3,-1.5479139518665568,7
255,202310020506,11,6,-2.80401829286643,12
256,202310020506,12,5,-2.806722048309933,13
257,202310020506,13,12,-1.6594346810484515,8
258,202310020607,1,12,1.3435404185393056,3
259,202310020607,2,13,2.3207139415939975,1
260,202310020607,3,9,2.1194827574992825,2
261,202310020607,4,1,-3.5400384813437036,11
262,202310020607,5,8,-1.3108685928884822,4
263,202310020607,6,5,-2.553468116222966,9
264,202310020607,7,7,-2.302056729007567,6
265,202310020607,8,4,-2.4484726047825007,8
266,202310020607,9,11,-2.2197957190296678,5
267,202310020607,10,3,-6.40486039750777,13
268,202310020607,11,2,-4.939407684838051,12
269,202310020607,12,10,-2.434132227958583,7
270,202310020607,13,6,-3.2345812635965774,10
271,202310020610,1,10,2.9479418618047077,2
272,202310020610,2,9,4.085295183035062,1
273,202310020610,3,8,2.2930583188088907,3
274,202310020610,4,6,-0.5054450587901808,6
275,202310020610,5,16,-2.070171144109895,10
276,202310020610,6,18,-1.1056235750179646,7
277,202310020610,7,5,-0.3211919845916214,4
278,202310020610,8,7,-1.393542494006369,9
279,202310020610,9,2,-3.413097765031515,17
280,202310020610,10,1,-2.3555236317521344,11
