,race_id,着順,馬番,score,pred_rank
0,202310010103,1,1,1.9300290649415606,2
1,202310010103,2,7,0.2669162361440323,3
2,202310010103,3,8,3.0989192910073804,1
3,202310010103,4,9,-1.0620998784545563,4
4,202310010103,5,10,-3.194858106750578,11
5,202310010103,6,4,-2.4762547419899685,8
6,202310010103,7,3,-3.56892547156826,13
7,202310010103,8,5,-2.452605844768054,7
8,202310010103,9,2,-3.8090349617321233,14
9,202310010103,10,6,-2.0417382050542243,5
10,202310010103,11,13,-2.192317422442992,6
11,202310010103,12,11,-2.532648554615142,10
12,202310010103,13,14,-3.4028494857479084,12
13,202310010103,14,12,-2.483222919120927,9
14,202310010203,1,5,3.3393920237944346,1
15,202310010203,2,3,2.2929039399866564,2
16,202310010203,3,6,1.6359767959233869,3
17,202310010203,4,12,-0.7931920371325244,4
18,202310010203,5,4,-2.24292795920936,9
19,202310010203,6,13,-3.420611309581145,14
20,202310010203,7,2,-1.709023213576498,6
21,202310010203,8,14,-2.1752103359845845,8
22,202310010203,9,10,-2.3867999562569917,11
23,202310010203,10,1,-2.0526248679000454,7
24,202310010203,11,11,-2.3289301897175037,10
25,202310010203,12,7,-2.833058156334357,12
26,202310010203,13,9,-3.276497685791964,13
27,202310010203,14,8,-1.3425544863200538,5
28,202310010303,1,10,0.13698592318499866,3
29,202310010303,2,3,1.0238923670230187,2
30,202310010303,3,11,1.2873496811784815,1
31,202310010303,4,13,-3.406499659434612,9
32,202310010303,5,5,-2.443781032991117,6
33,202310010303,6,4,-1.5668693731389218,4
34,202310010303,7,7,-3.2542856746426865,8
35,202310010303,8,2,-2.1389746040389337,5
36,202310010303,9,6,-3.9070046219997896,12
37,202310010303,10,8,-2.5946951764285013,7
38,202310010303,11,14,-4.008218153430159,13
39,202310010303,12,9,-3.4568482606986084,11
40,202310010303,13,12,-3.4386134908862944,10
41,202310010303,14,1,-4.544302595109417,14
42,202310010403,1,12,3.260107525360983,2
43,202310010403,2,11,2.336288443661959,3
44,202310010403,3,3,4.11228300424365,1
45,202310010403,4,2,-0.18686561048501793,4
46,202310010403,5,14,-1.9005099045224265,9
47,202310010403,6,10,-1.6374520405660409,8
48,202310010403,7,9,-2.700110671169575,12
49,202310010403,8,7,-2.659867243906713,11
50,202310010403,9,5,-1.455555423142643,7
51,202310010403,10,1,-1.0885399190946663,5
52,202310010403,11,8,-2.4263875253621623,10
53,202310010403,12,4,-4.0368162614300385,13
54,202310010403,13,6,-4.67537061409132,14
55,202310010403,14,13,-1.2815087041388986,6
56,202310010503,1,13,1.5624416618847417,2
57,202310010503,2,10,2.369809730856671,1
58,202310010503,3,4,0.6803861957578158,3
59,202310010503,4,2,-4.0166528097092336,12
60,202310010503,5,7,-3.447120099185152,10
61,202310010503,6,5,-3.026029809174239,7
62,202310010503,7,8,-3.209280851457825,8
