,race_id,着順,馬番,score,pred_rank
0,202310010101,1,8,0.2706337993003472,2
1,202310010101,2,11,0.7176245435171693,1
2,202310010101,3,1,-0.21361304705073567,3
3,202310010101,4,2,-1.315372392152344,6
4,202310010101,5,5,-2.4696954422840887,10
5,202310010101,6,9,-2.8345194443829724,15
6,202310010101,7,16,-2.3712847298277704,9
7,202310010101,8,10,-2.7312760643273752,14
8,202310010101,9,15,-1.2009821934196316,5
9,202310010101,10,7,-2.5417010553563704,12
10,202310010101,11,12,-0.6885714052451372,4
11,202310010101,12,6,-2.508306984162138,11
12,202310010101,13,3,-3.2275809689609396,16
13,202310010101,14,13,-1.5382431124543106,7
14,202310010101,15,14,-1.9600618715750022,8
15,202310010101,16,4,-2.7102422765546814,13
16,202310010107,1,6,1.466257274892335,2
17,202310010107,2,4,2.0487618618815113,1
18,202310010107,3,3,0.31915200314864894,3
19,202310010107,4,11,-0.5546937355227533,4
20,202310010107,5,2,-3.373507935071259,10
21,202310010107,6,7,-1.0128811450308002,6
22,202310010107,7,1,-1.9440604659054666,8
23,202310010107,8,8,-3.466929212474298,11
24,202310010107,9,10,-1.176464821160442,7
25,202310010107,10,9,-2.6707897447873385,9
26,202310010107,11,5,-0.7826056842543243,5
27,202310010110,1,16,2.333903520470041,1
28,202310010110,2,7,2.015570336243939,2
29,202310010110,3,12,1.7602272180821479,3
30,202310010110,4,6,-2.3575746116224514,14
31,202310010110,5,4,-2.1767241931242536,12
32,202310010110,6,10,-1.0388770039754298,4
33,202310010110,7,5,-1.0495152781368695,5
34,202310010110,8,1,-1.097410447393997,6
35,202310010110,9,11,-2.234115921347601,13
36,202310010110,10,9,-2.1631609825950906,11
37,202310010110,11,14,-1.438261540456123,7
38,202310010110,12,3,-3.0751117394533396,16
39,202310010110,13,2,-2.6860345896461384,15
40,202310010110,14,8,-1.6876134557782643,9
41,202310010110,15,13,-1.933780433458337,10
42,202310010110,16,15,-1.4734251139675514,8
43,202310010201,1,8,0.252079540561093,3
44,202310010201,2,11,0.26857485779435986,2
