,race_id,着順,馬番,score,pred_rank
0,202310010808,1,11,0.8134450857972443,2
1,202310010808,2,1,0.2577863470729292,3
2,202310010808,3,6,1.1405152240352268,1
3,202310010808,4,10,-1.946697202529171,11
4,202310010808,5,7,-1.6441355100770991,7
5,202310010808,6,3,-1.2610149321178308,5
6,202310010808,7,5,-1.8578696007357145,9
7,202310010808,8,9,-2.0312346695856327,12
8,202310010808,9,12,-1.2628134110590772,6
9,202310010808,10,4,-1.0264031310258899,4
10,202310010808,11,8,-1.905365074321471,10
11,202310010808,12,2,-1.8160150760292375,8
12,202310020307,1,8,1.3857360670641354,2
13,202310020307,2,1,2.3346244785722616,1
14,202310020307,3,2,0.15540326830249948,4
15,202310020307,4,10,-1.5460400382793285,9
16,202310020307,5,12,-2.8474573747999163,10
17,202310020307,6,4,-3.3607801648402,12
18,202310020307,7,11,-0.3982432290920736,6
19,202310020307,8,6,0.4315966680153401,3
20,202310020307,9,5,-1.3050789706583288,8
21,202310020307,10,9,-3.3487513554963453,11
22,202310020307,11,7,-0.6151267493580048,7
23,202310020307,12,3,-0.3892638963354314,5
