,race_id,着順,馬番,score,pred_rank
0,202310010102,1,1,2.0070926472598796,1
1,202310010102,2,5,1.6222235324610224,2
2,202310010102,3,15,0.8364167317999697,3
3,202310010102,4,6,-1.2439861125325493,8
4,202310010102,5,3,-1.6169703140278109,13
5,202310010102,6,4,-0.15451366200874878,4
6,202310010102,7,12,-2.2268028337982178,15
7,202310010102,8,7,-2.4010305103975695,16
8,202310010102,9,9,-1.5756765067794738,12
9,202310010102,10,8,-0.364449704611275,5
10,202310010102,11,16,-0.44174269585422987,6
11,202310010102,12,14,-0.9105801562501076,7
12,202310010102,13,2,-1.5215834541086464,11
13,202310010102,14,11,-4.125650692947457,18
14,202310010102,15,18,-1.500424766013828,10
15,202310010102,16,17,-1.7448940174014915,14
16,202310010102,17,13,-1.3301831487794968,9
17,202310010102,18,10,-3.453447496609162,17
18,202310010112,1,2,0.512259791303173,3
19,202310010112,2,4,1.8658548529383079,1
20,202310010112,3,5,1.332000005959426,2
21,202310010112,4,12,-0.7017703640672387,8
22,202310010112,5,16,-0.5341008753432981,6
23,202310010112,6,3,-0.7288468641279328,9
24,202310010112,7,11,-0.6993158662218247,7
25,202310010112,8,10,-2.001011447004633,14
26,202310010112,9,8,-2.064857283861362,15
27,202310010112,10,1,-1.5322251538564358,12
28,202310010112,11,6,-1.5457191907673902,13
29,202310010112,12,17,-0.10864743218012125,5
30,202310010112,13,9,0.05899314881607715,4
31,202310010112,14,14,-2.6705432029963845,17
32,202310010112,15,15,-1.268297512193617,11
33,202310010112,16,7,-2.2645473376838217,16
34,202310010112,17,18,-1.1727495582208856,10
35,202310010112,18,13,-2.7224186554460057,18
36,202310010202,1,8,0.6705275385354968,3
37,202310010202,2,11,1.4665683921848356,1
38,202310010202,3,4,0.8299468014794505,2
39,202310010202,4,12,-0.8046012790138435,6
40,202310010202,5,9,-0.5006762432273192,5
41,202310010202,6,10,-0.8130082332511233,7
42,202310010202,7,17,-1.494556975798868,12
43,202310010202,8,2,-1.4574642239468074,11
44,202310010202,9,15,0.5209531805383286,4
45,202310010202,10,6,-1.9739657644974178,15
46,202310010202,10,7,-3.24150143076413,18
47,202310010202,12,1,-1.2692790192602446,10
48,202310010202,13,18,-1.6843723451106918,14
49,202310010202,14,14,-1.6178491305813993,13
50,202310010202,15,5,-1.0729192871852482,8
51,202310010202,16,16,-1.180247978914719,9
52,202310010202,17,13,-2.6548780693712937,17
53,202310010202,18,3,-2.4249694798583117,16
54,202310010205,1,2,-1.8906339883269205,11
55,202310010205,2,12,-0.5744007372126173,1
56,202310010205,3,18,-1.4879078760065372,6
57,202310010205,4,14,-1.5194813155023559,7
58,202310010205,5,10,-2.1582829296354054,15
59,202310010205,6,9,-1.5852002761556832,8
60,202310010205,7,1,-1.2675367369698851,4
61,202310010205,8,13,-1.758152681074066,10
62,202310010205,9,4,-1.7167661612191625,9
63,202310010205,10,16,-0.8502217763918214,2
64,202310010205,11,15,-2.036626448996047,12
65,202310010205,12,11,-1.480392367433639,5
66,202310010205,13,3,-2.1487611105185684,14
67,202310010205,14,7,-3.2151901339765234,18
68,202310010205,15,5,-2.9522985508395263,17
69,202310010205,16,6,-2.111931467987891,13
70,202310010205,17,8,-2.3434063225296513,16
71,202310010205,18,17,-0.9072023054012534,3
72,202310010209,1,12,1.6672456274174117,2
73,202310010209,2,15,0.8596049330288568,3
74,202310010209,3,11,2.0189607055939187,1
75,202310010209,4,9,-0.5530566672579507,9
76,202310010209,5,7,-0.5141574621418096,8
77,202310010209,6,16,-1.4442399440921596,14
78,202310010209,7,3,-0.29524708988601817,6
79,202310010209,8,18,-0.6237038709888948,10
80,202310010209,9,14,-2.16973589047561,16
81,202310010209,10,2,-1.3949031449699516,13
82,202310010209,11,4,-2.485997690411225,17
83,202310010209,12,17,-1.8161138578662035,15
84,202310010209,13,1,-0.3154378181169692,7
85,202310010209,14,8,-1.1872915579252805,12
86,202310010209,15,13,-0.11116888646203282,4
87,202310010209,16,10,-0.2771817722314696,5
88,202310010209,17,5,-1.0311667424512958,11
89,202310010209,18,6,-3.437433248709799,18
90,202310010212,1,13,0.34832382239581017,3
91,202310010212,2,8,0.5747043466569008,2
92,202310010212,3,2,1.8169848424785593,1
93,202310010212,4,10,-0.9761586368220855,6
94,202310010212,5,11,-0.3695481466516664,4
95,202310010212,6,14,-2.3251829264587833,13
96,202310010212,7,7,-1.6654024504010805,9
97,202310010212,8,15,-2.5600631070884456,15
98,202310010212,9,12,-1.24172659606167,7
99,202310010212,10,3,-1.880510108441549,10
100,202310010212,11,4,-2.6254599422306066,16
101,202310010212,12,6,-2.3516967856193465,14
102,202310010212,13,1,-1.6292224220285634,8
103,202310010212,14,9,-2.308216325113619,12
104,202310010212,15,5,-0.8625401199402793,5
105,202310010212,16,16,-1.9117993764717194,11
106,202310010309,1,7,0.579619568543769,2
107,202310010309,2,6,1.3003153590793728,1
108,202310010309,3,4,0.2730086116439979,3
109,202310010309,4,5,-1.2393546535528936,7
110,202310010309,5,8,-1.4520973325340405,8
111,202310010309,6,1,-1.164010177089429,6
112,202310010309,7,2,-0.5321781115308947,4
