,race_id,着順,馬番,score,pred_rank
0,202310010108,1,11,3.057817156979072,1
1,202310010108,2,6,1.8918917869145218,3
2,202310010108,3,16,2.543239299317992,2
3,202310010108,4,15,-1.230924589425977,8
4,202310010108,5,2,-3.238758013799567,15
5,202310010108,6,8,-0.5939838632388795,6
6,202310010108,7,5,-0.5755289629543402,5
7,202310010108,8,12,-1.325999159605357,9
8,202310010108,9,13,-0.9978598576908849,7
9,202310010108,10,7,-0.16646222864450486,4
10,202310010108,11,4,-3.216905873293809,14
11,202310010108,12,1,-3.1848480825668695,13
12,202310010108,13,10,-1.5222605652189107,10
13,202310010108,14,3,-2.00315399274865,12
14,202310010108,15,9,-1.5997100806905042,11
15,202310010108,16,14,-3.351398640148012,16
16,202310010111,1,2,2.003648158701269,3
17,202310010111,2,1,3.118658212655972,1
18,202310010111,3,10,2.10846629627168,2
19,202310010111,4,5,-1.2388407277400961,9
20,202310010111,5,6,-0.9322615111457055,7
21,202310010111,6,3,-1.160208355763416,8
22,202310010111,7,13,-2.1840237449719875,11
23,202310010111,8,11,-0.794110442782081,5
24,202310010111,9,12,-2.483721772395403,13
25,202310010111,10,15,-4.247953134388043,16
26,202310010111,11,16,-0.5575182463674132,4
27,202310010111,12,4,-1.8465611413091116,10
28,202310010111,13,8,-3.1388611943934652,14
29,202310010111,14,14,-3.614688728507692,15
30,202310010111,15,9,-0.9122562234439161,6
31,202310010111,16,7,-2.3570677224138508,12
32,202310010206,1,8,1.1270855975607408,2
33,202310010206,2,4,1.2674692786928192,1
34,202310010206,3,9,0.38482291896514875,3
35,202310010206,4,3,-1.8905710858751226,9
36,202310010206,5,1,-1.7105136808855332,7
37,202310010206,6,10,-3.0250747725155787,12
38,202310010206,7,13,-2.0819908644346237,10
39,202310010206,8,5,-2.2507207819444552,11
40,202310010206,9,11,-0.8709738834446745,5
41,202310010206,10,7,-0.3673530077953458,4
42,202310010206,11,14,-4.09643155129851,14
43,202310010206,12,6,-1.3726677539789705,6
44,202310010206,13,12,-1.863216860605999,8
45,202310010206,14,2,-3.2015805852774832,13
46,202310010210,1,12,2.2761855235427557,2
47,202310010210,2,9,1.620887954158193,3
48,202310010210,3,4,2.4657774875484284,1
49,202310010210,4,15,-2.7779316114840564,12
50,202310010210,5,13,-2.668123881619661,11
51,202310010210,6,6,-2.5845206308150908,10
52,202310010210,7,8,-1.069308356972299,5
53,202310010210,8,2,-2.1976619422243835,8
54,202310010210,9,11,-2.3992314664907943,9
55,202310010210,10,5,-1.0999450187424582,6
56,202310010210,11,7,-3.6586462963898843,14
57,202310010210,12,14,-0.33888400800630025,4
58,202310010210,13,10,-3.0129512844259483,13
59,202310010210,14,1,-1.3927668848238357,7
60,202310010210,15,3,-4.0153714539674175,15
61,202310010302,1,4,0.49143884315181485,2
62,202310010302,2,1,0.811551036323571,1
63,202310010302,3,12,0.3354764510299214,3
64,202310010302,4,5,-1.9305057073532084,6
65,202310010302,5,9,-3.160796305457169,11
66,202310010302,6,2,-2.9257121738859477,9
67,202310010302,7,3,-1.8192731343295292,5
68,202310010302,8,11,-0.991763231782812,4
69,202310010302,9,10,-4.118778198833942,13
70,202310010302,10,8,-4.06791515839495,12
71,202310010302,11,13,-2.083000488146653,8
72,202310010302,12,6,-1.967118127874766,7
73,202310010302,13,7,-3.1342453719677725,10
74,202310010306,1,3,0.1096678010371515,3
75,202310010306,2,13,0.48185824183049414,2
76,202310010306,3,2,2.304218953255157,1
77,202310010306,4,6,-2.337647409095343,10
78,202310010306,5,1,-4.1240946276366515,12
79,202310010306,6,15,-2.2734847930159665,9
80,202310010306,7,12,-1.9547397679780707,8
81,202310010306,8,5,-1.352417064690505,5
82,202310010306,9,4,-4.220402965281611,14
83,202310010306,10,7,-1.4270746325966446,6
84,202310010306,11,9,-0.4648350405134358,4
85,202310010306,12,14,-4.5666001541845445,15
86,202310010306,13,11,-3.386290871638223,11
87,202310010306,14,8,-1.541321582222267,7
88,202310010306,15,10,-4.130815617357518,13
89,202310010405,1,10,0.6241401925620291,2
90,202310010405,2,16,1.2416579019887337,1
91,202310010405,3,1,0.21183136980914413,3
92,202310010405,4,15,-0.6515536102331352,7
93,202310010405,5,4,-0.4202838233808588,6
94,202310010405,6,14,-1.080805862476316,10
95,202310010405,7,8,-0.789256434730778,8
96,202310010405,8,12,-1.336506546418751,11
97,202310010405,9,6,-2.653223821938114,15
98,202310010405,10,2,-2.1300117350148535,14
99,202310010405,11,5,-0.9043831826739221,9
100,202310010405,12,7,-2.6562030902542317,16
101,202310010405,13,9,0.20704329434963892,4
102,202310010405,14,11,-0.34681803187293964,5
103,202310010405,15,3,-1.3606547460907719,12
104,202310010405,16,13,-1.3727890720600366,13
105,202310010412,1,15,2.618158306969813,2
106,202310010412,2,1,2.4747132793860946,3
107,202310010412,3,4,3.392532823316232,1
108,202310010412,4,9,-1.2017277527582464,8
109,202310010412,5,5,-1.9646992911515921,11
110,202310010412,6,2,-1.5565752967384805,10
111,202310010412,7,14,0.13977020510068838,5
112,202310010412,8,7,-4.183215175095908,15
113,202310010412,9,6,-1.5398476083879555,9
114,202310010412,10,16,-3.3347601301079393,14
115,202310010412,11,10,-4.650619585466201,16
116,202310010412,12,8,-0.6833564223793097,7
117,202310010412,13,13,0.8020320740901239,4
118,202310010412,14,12,-3.041454575173693,13
119,202310010412,15,3,-2.3332359083645593,12
120,202310010412,16,11,-0.5414675161701992,6
121,202310010506,1,3,2.8476728465895906,1
122,202310010506,2,8,0.3083898805093944,3
123,202310010506,3,7,1.6561968810115668,2
124,202310010506,4,5,-0.8775575754004507,4
125,202310010506,5,9,-1.8664564231219507,5
126,202310010506,6,1,-3.6417215721017344,10
127,202310010506,7,2,-2.3318246277150414,7
128,202310010506,8,10,-2.905576096030728,9
129,202310010506,9,4,-2.253031810417452,6
130,202310010506,10,6,-2.3613234717467977,8
131,202310010509,1,2,2.2112823143651195,2
132,202310010509,2,9,2.8959186322364228,1
133,202310010509,3,6,1.5025042614369244,3
134,202310010509,4,3,-0.5531447530754972,4
135,202310010509,5,13,-2.177763936426451,10
136,202310010509,6,14,-4.036285930850398,13
137,202310010509,7,10,-3.18247392828373,11
138,202310010509,8,8,-0.7862015181798473,5
139,202310010509,9,7,-2.078129662754357,9
140,202310010509,10,5,-1.5459073921180313,8
141,202310010509,11,12,-1.0358814159908212,6
142,202310010509,12,11,-1.3982116922387817,7
143,202310010509,13,1,-3.859391854177476,12
144,202310010509,14,4,-4.777890890994239,14
145,202310010702,1,5,0.8469326755488511,2
146,202310010702,2,8,2.8153890398938195,1
147,202310010702,3,12,0.44722717404209006,3
148,202310010702,4,9,-2.4034232129087343,11
149,202310010702,5,6,-1.5349528959428411,6
150,202310010702,6,3,-4.812282547652378,12
151,202310010702,7,2,-2.2729267223494025,10
152,202310010702,8,11,-0.7093141029223791,4
153,202310010702,9,1,-1.7521124129870118,7
154,202310010702,10,10,-2.037273441661299,9
155,202310010702,11,7,-5.456005799654129,13
156,202310010702,12,4,-1.9810712502312677,8
157,202310010702,13,13,-1.1503784152239054,5
158,202310010711,1,7,1.8198865846674546,2
159,202310010711,2,14,2.675489988659832,1
160,202310010711,3,10,1.59463480042468,3
161,202310010711,4,3,-1.6184804672184505,5
162,202310010711,5,2,-1.970326552664271,7
163,202310010711,6,1,-3.3577757350531927,14
164,202310010711,7,8,-1.716013845052395,6
165,202310010711,8,9,-2.6267413737843084,11
166,202310010711,9,5,-2.249085677324057,9
167,202310010711,10,4,-1.9803882222521463,8
168,202310010711,11,13,-1.2208641489535752,4
169,202310010711,12,6,-2.4713843837221336,10
170,202310010711,13,11,-2.7018749372884163,12
171,202310010711,14,12,-3.2855041349289613,13
172,202310010802,1,3,2.9847546573726436,1
173,202310010802,2,9,1.4660118582267292,3
174,202310010802,3,14,2.282414762916732,2
175,202310010802,4,12,-2.360139629359795,9
176,202310010802,5,6,-1.8253785421752522,7
177,202310010802,6,13,-2.613373919354547,10
178,202310010802,7,11,-3.2151566103587896,11
179,202310010802,8,8,-1.3616146375302187,6
180,202310010802,9,1,-0.9779995492447372,4
181,202310010802,10,4,-4.05451641232689,13
182,202310010802,11,7,-1.1055137440966083,5
183,202310010802,12,2,-3.481887750729133,12
184,202310010802,13,10,-2.194754245678763,8
185,202310010802,14,5,-4.388521490928081,14
186,202310010812,1,2,1.886333646065784,3
187,202310010812,2,9,3.3111711334484464,1
188,202310010812,3,1,2.2139304418898083,2
189,202310010812,4,3,-2.633616916292123,14
190,202310010812,5,6,-0.8202435448705538,7
191,202310010812,6,10,-1.3646813124421644,8
192,202310010812,7,14,-2.410612978722926,12
193,202310010812,8,7,-0.41357803458599907,5
194,202310010812,9,8,-2.1765323294796763,11
195,202310010812,10,11,-1.6022210328073578,9
196,202310010812,11,15,-0.28198708825299096,4
197,202310010812,12,12,-4.448555406229981,16
198,202310010812,13,13,-1.655463332166362,10
199,202310010812,14,4,-3.08888674144459,15
200,202310010812,15,5,-2.466292281022904,13
201,202310010812,16,16,-0.4842252366082215,6
