,race_id,着順,馬番,score,pred_rank
0,202310010109,1,14,2.8789889719918285,2
1,202310010109,2,16,4.138406831109342,1
2,202310010109,3,11,2.341692064448531,3
3,202310010109,4,9,-1.5616570957554639,4
4,202310010109,5,8,-3.0806308400959717,9
5,202310010109,6,12,-1.7859494533753855,5
6,202310010109,7,13,-2.2500615799769057,7
7,202310010109,8,2,-2.8167347700249827,8
8,202310010109,9,4,-5.08044900835428,15
9,202310010109,10,7,-3.5022596578577567,10
10,202310010109,11,10,-4.858258371827074,14
11,202310010109,12,5,-1.8713077537518468,6
12,202310010109,13,3,-4.101900310566431,12
13,202310010109,14,6,-6.158466599849182,16
14,202310010109,15,15,-4.783117501394858,13
15,202310010109,16,1,-3.909575559519835,11
16,202310010307,1,4,3.117524159323981,2
17,202310010307,2,5,3.739408486973345,1
18,202310010307,3,3,2.451752996806032,3
19,202310010307,4,2,-2.327184911903145,6
20,202310010307,5,1,-1.6686387319694207,5
21,202310010307,6,7,-1.2621446790279545,4
22,202310010307,7,6,-4.05972237133861,7
23,202310010307,8,8,-4.656612524090043,8
24,202310010307,9,9,-4.730829236553239,9
25,202310010410,1,12,5.230092468819673,1
26,202310010410,2,3,4.732924894604237,2
27,202310010410,3,2,3.3337188877707846,3
28,202310010410,4,1,-1.1397493187996932,6
29,202310010410,5,8,-2.1440702618961276,12
30,202310010410,6,13,-1.4734133419826607,7
31,202310010410,7,11,-0.5522437455344839,4
32,202310010410,8,6,-1.594476243314511,9
33,202310010410,9,5,-1.5094427125994379,8
34,202310010410,10,9,-2.0838645325523575,11
35,202310010410,11,10,-3.1548991326624467,13
36,202310010410,12,4,-0.802097640814044,5
37,202310010410,13,7,-2.0393999239921987,10
38,202310010610,1,2,1.220127148500571,3
39,202310010610,2,5,2.689909329606331,1
40,202310010610,3,7,2.0874082346348177,2
41,202310010610,4,6,-2.5925599156553893,5
42,202310010610,5,1,-3.4387494021960054,6
43,202310010610,6,3,-2.2813266741017717,4
44,202310010610,7,4,-3.767352320174312,7
45,202310020207,1,5,1.0456350668885215,3
46,202310020207,2,7,2.783990160231517,1
47,202310020207,3,8,1.854622809003661,2
48,202310020207,4,6,-2.7746644562962466,4
49,202310020207,5,3,-3.3512728089187416,6
50,202310020207,6,2,-3.4105336409420115,7
51,202310020207,7,1,-5.712598924448885,8
52,202310020207,8,4,-2.906401803072164,5
53,202310020310,1,11,1.6632472769408233,3
54,202310020310,2,9,3.6712140209523816,1
55,202310020310,3,4,3.4293877664674515,2
56,202310020310,4,7,-3.59712189807361,9
57,202310020310,5,1,-2.5456935070362556,5
58,202310020310,6,10,-2.934680521594883,7
59,202310020310,7,3,-2.585526010105598,6
60,202310020310,8,5,-2.2306073875933463,4
61,202310020310,9,8,-5.204213632629452,11
62,202310020310,10,6,-3.1315626498660514,8
63,202310020310,11,2,-4.271465396945061,10
64,202310020510,1,12,3.415898722140403,1
65,202310020510,2,7,2.604042790339603,2
66,202310020510,3,3,1.6445791838867179,3
67,202310020510,4,6,-3.0666017878961607,7
68,202310020510,5,4,-3.012054397086413,6
69,202310020510,6,8,-3.4207929540707447,10
70,202310020510,7,11,-1.8974757017317996,4
71,202310020510,8,9,-3.155122010280994,8
72,202310020510,9,10,-2.682158702636347,5
73,202310020510,10,2,-5.269081338591445,12
74,202310020510,11,1,-3.210647138225802,9
75,202310020510,12,5,-3.8026359941872827,11
76,202310030502,1,12,3.4436614523814204,2
77,202310030502,2,10,2.292080444014353,3
78,202310030502,3,4,3.819359809224517,1
79,202310030502,4,7,-3.1508671175846525,11
80,202310030502,5,1,-4.140131180370253,14
81,202310030502,6,9,-2.8458148636275182,10
82,202310030502,7,13,-2.6960157827957434,8
83,202310030502,8,8,-2.1078373016017484,5
84,202310030502,9,6,-1.8003237483011136,4
85,202310030502,10,5,-2.613978123807824,7
86,202310030502,11,2,-2.8074228729306854,9
87,202310030502,12,16,-2.5650496478116214,6
88,202310030502,13,11,-5.900650147393453,16
89,202310030502,14,14,-3.300747973565663,12
90,202310030502,15,3,-3.670890366289587,13
91,202310030502,16,15,-4.595593242882056,15
92,202310030812,1,8,1.799970909213155,3
93,202310030812,2,11,3.399823638456934,1
94,202310030812,3,6,2.2732253500507045,2
95,202310030812,4,10,-5.235945775978495,12
96,202310030812,5,12,-4.262469070712101,10
97,202310030812,6,9,-2.6780210317972717,5
98,202310030812,7,3,-3.0201220745673965,6
99,202310030812,8,1,-3.053175952054051,7
100,202310030812,9,7,-4.936535358386231,11
101,202310030812,10,2,-1.9344640888135058,4
102,202310030812,11,4,-3.3167484209737457,8
103,202310030812,12,5,-3.9952933237533363,9
