,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,4
10,3
11,2
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,4
22,3
23,2
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,4
34,3
35,2
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,3
49,2
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,4
59,3
60,2
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,4
73,3
74,2
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,4
87,3
88,2
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,3
102,2
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
