,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202301010104,1,4,3,19,4,5,6,61,0,1,0,1,0,0,0,3,0,2,1,8,0,0,0,1,0,0,0,2,0,1,0,3,0,0,0,1,0.0,0.0,160.0,6.0,35.8,0.6,0.1111111111111111,0.0,0.0,120.0,7.0,39.0,2.2,1.0,0.0,0.0,40.0,14.0,37.6,3.3,0.9375,4.0,-8.0,-300.0,0.09523809523809523,0.19047619047619047,6,9,1629,1306,1428
1,202301010104,7,9,10,47,5,3,10,102,0,0,0,1,2,2,4,11,1,1,2,24,0,0,0,1,1,0,0,6,0,0,0,13,0,0,0,1,0.0,0.0,20.0,9.0,43.5,6.3,0.7777777777777778,0.0,0.0,10.0,10.0,35.6,0.8,0.7142857142857143,0.0,0.0,30.0,2.0,35.7,0.1,0.14285714285714285,-3.5,10.0,100.0,0.20512820512820512,0.5641025641025641,1,1,1657,1013,1317
2,202301010104,6,10,5,53,2,4,2,36,0,0,0,0,1,2,0,6,1,2,1,8,0,0,0,0,0,1,0,2,1,2,0,5,0,0,0,0,0.0,0.0,30.0,3.0,34.7,0.1,0.3333333333333333,0.0,0.0,30.0,7.0,34.2,0.7,0.4375,0.0,0.0,70.0,2.0,34.1,0.0,0.2222222222222222,-0.5,2.0,300.0,0.2037037037037037,0.35185185185185186,8,13,1317,1618,1186
3,202301010104,16,21,16,106,0,0,0,0,0,0,0,0,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,18.0,41.7,6.7,0.4444444444444444,0.0,0.0,20.0,10.0,37.4,3.1,0.4,0.0,0.0,140.0,5.0,34.1,0.1,0.11764705882352941,-6.5,4.0,-100.0,0.13333333333333333,0.4666666666666667,5,6,1503,927,1263
4,202301010104,2,3,7,56,3,3,4,71,0,0,0,3,0,1,1,7,1,0,2,18,0,0,0,0,0,1,1,2,0,0,1,6,0,0,0,0,0.0,0.0,12.0,17.0,36.5,1.6,0.05555555555555555,0.0,0.0,7.0,11.0,36.6,1.8,0.42857142857142855,0.0,0.0,6.0,5.0,35.1,0.5,0.46153846153846156,-6.0,-12.0,-100.0,0.0,0.4166666666666667,4,4,1561,1558,1263
5,202301010104,6,10,5,53,3,5,2,20,0,2,0,2,1,2,0,6,2,2,1,2,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0.0,0.0,6.0,6.0,38.0,1.0,0.0625,0.0,0.0,5.0,5.0,37.1,0.6,0.5,0.0,0.0,4.0,4.0,38.1,0.3,0.4,-1.0,2.0,-500.0,0.11363636363636363,0.2727272727272727,7,10,1317,1014,1186
6,202301010104,0,1,1,11,3,0,5,24,0,0,0,0,0,0,1,3,1,0,3,5,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0.0,0.0,10.0,10.0,46.5,7.8,0.4,0.0,0.0,12.0,8.0,36.9,1.1,0.3125,0.0,0.0,11.0,7.0,35.8,0.8,0.07692307692307693,-1.5,34.0,-100.0,0.0,0.09090909090909091,2,2,1426,1376,306
7,202301010104,7,9,10,47,0,1,4,12,0,0,0,0,2,2,4,11,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,160.0,11.0,35.9,1.6,0.7222222222222222,0.0,0.0,110.0,7.0,35.7,1.3,0.3333333333333333,,,,,,,,-4.0,-8.0,-100.0,0.08333333333333333,0.16666666666666666,3,3,1657,1506,1317
8,202301010104,6,8,6,63,0,0,0,4,0,0,0,3,0,3,1,4,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.7,0.2,0.25,0.0,0.0,13.0,9.0,35.1,1.1,0.8461538461538461,0.0,0.0,14.0,13.0,41.1,5.3,0.42857142857142855,5.0,12.0,500.0,0.09090909090909091,0.09090909090909091,5,7,1222,1299,1328
9,202301010104,2,0,1,8,6,5,2,29,0,0,0,2,1,0,0,1,2,1,1,6,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,0.0,0.0,9.0,8.0,42.9,4.7,0.8888888888888888,0.0,0.0,9.0,10.0,40.0,2.6,0.21428571428571427,0.0,0.0,9.0,10.0,35.8,1.2,0.6923076923076923,1.0,9.0,100.0,0.0,0.14285714285714285,7,11,1704,1393,1712
10,202301010104,0,0,0,10,6,4,5,31,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,37.2,1.3,0.6666666666666666,0.0,0.0,7.0,6.0,40.0,1.8,0.35714285714285715,0.0,0.0,7.0,11.0,35.6,1.3,0.8461538461538461,3.5,-9.0,700.0,,,8,12,1154,1170,1561
11,202301010104,16,21,16,106,0,0,0,1,0,0,0,0,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,11.0,45.2,5.7,0.45454545454545453,0.0,0.0,10.0,12.0,38.4,1.6,0.25,0.0,0.0,3.0,5.0,37.5,0.7,0.375,-3.0,8.0,-200.0,0.0,0.0,6,8,1503,492,1263
12,202301010104,0,0,3,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.7,0.6,0.2727272727272727,0.0,0.0,14.0,10.0,37.1,1.7,0.4375,0.0,0.0,11.0,3.0,35.6,0.5,0.25,0.0,23.0,200.0,,,4,5,1020,1321,1576
13,202301010212,1,1,1,18,5,4,4,32,0,1,0,1,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,11.0,35.1,0.9,0.3125,0.0,0.0,50.0,2.0,34.4,0.0,0.25,0.0,0.0,20.0,1.0,33.9,0.0,0.125,-5.0,-6.0,100.0,0.047619047619047616,0.2619047619047619,2,2,1064,1503,1556
14,202301010212,15,11,20,145,18,17,20,111,2,4,1,18,3,1,4,20,4,5,5,28,0,1,0,5,1,0,1,9,1,1,1,13,0,0,0,4,0.0,0.0,70.0,3.0,35.1,0.2,0.38461538461538464,0.0,0.0,60.0,1.0,36.2,0.0,0.6875,0.0,0.0,40.0,8.0,35.8,0.6,0.18181818181818182,2.5,-2.0,-100.0,0.1111111111111111,0.26666666666666666,8,14,1506,1428,199
15,202301010212,6,8,6,63,5,2,0,31,0,0,0,4,0,3,1,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,4.0,34.4,0.3,0.42857142857142855,0.0,0.0,40.0,7.0,37.6,0.9,0.4166666666666667,0.0,0.0,30.0,2.0,35.0,0.5,0.6666666666666666,-1.0,2.0,-100.0,0.2,0.36363636363636365,5,7,1222,1186,1328
16,202301010212,0,0,1,4,3,0,2,10,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,35.0,0.3,0.6,0.0,0.0,100.0,16.0,36.9,2.4,0.4375,0.0,0.0,30.0,1.0,35.9,0.0,0.1875,-1.5,14.0,-100.0,0.06666666666666667,0.2,3,4,1248,197,1428
17,202301010212,6,10,5,53,1,3,0,9,0,2,0,0,1,2,0,6,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,5.0,7.0,39.5,1.3,0.6,0.0,0.0,5.0,9.0,35.9,0.5,0.7222222222222222,0.0,0.0,7.0,7.0,34.5,0.5,1.0,0.0,-4.0,-300.0,0.14634146341463414,0.34146341463414637,6,9,1317,432,1186
18,202301010212,17,4,7,73,0,0,0,8,0,0,0,0,2,0,0,10,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,14.0,12.0,36.2,1.6,0.3125,0.0,0.0,8.0,7.0,35.5,1.3,0.7,0.0,0.0,8.0,15.0,36.5,1.4,0.25,1.5,-4.0,-1100.0,0.0,0.15,4,6,1152,1104,1428
19,202301010212,6,10,5,53,2,5,2,27,0,2,0,6,1,2,0,6,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,15.0,39.5,3.2,0.125,0.0,0.0,150.0,3.0,38.9,0.5,0.0625,0.0,0.0,130.0,13.0,43.3,4.9,0.38461538461538464,-1.0,-4.0,100.0,,,8,13,1317,1713,1186
20,202301010212,9,6,7,81,3,0,2,10,0,0,0,0,1,2,3,18,1,0,0,1,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0.0,0.0,40.0,12.0,38.7,1.6,0.3125,0.0,0.0,40.0,5.0,36.6,0.8,0.1111111111111111,0.0,0.0,40.0,1.0,39.0,0.0,0.0625,-5.5,2.0,100.0,0.06666666666666667,0.26666666666666666,4,5,1393,197,1263
21,202301010212,11,6,10,50,0,0,0,5,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,34.5,0.6,0.5384615384615384,0.0,0.0,20.0,7.0,34.2,0.7,0.8,0.0,0.0,60.0,3.0,34.4,0.1,0.5833333333333334,-4.0,4.0,-100.0,0.0,0.09090909090909091,7,12,1463,1210,1167
22,202301010212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,36.0,1.0,1.0,0.0,0.0,50.0,9.0,36.9,0.9,0.6363636363636364,0.0,0.0,40.0,1.0,36.2,0.0,0.375,-3.5,-2.0,300.0,0.0,0.0,1,1,1575,1033,1576
23,202301010212,8,6,6,68,0,0,1,16,0,0,0,1,2,2,3,17,0,0,1,6,0,0,0,0,2,0,1,2,0,0,0,3,0,0,0,0,0.0,0.0,10.0,14.0,40.3,5.1,0.7142857142857143,0.0,0.0,9.0,6.0,34.5,1.0,0.7777777777777778,0.0,0.0,8.0,11.0,34.4,1.6,0.9333333333333333,-1.5,4.0,200.0,0.2,0.575,5,8,1098,1313,1294
24,202301010212,12,7,11,89,0,1,0,1,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,130.0,12.0,35.9,1.1,0.7142857142857143,,,,,,,,,,-300.0,0.0,0.0,3,3,1691,696,1167
25,202301010212,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,40.2,3.7,0.35714285714285715,0.0,0.0,11.0,16.0,40.1,3.8,0.1875,0.0,0.0,6.0,11.0,38.0,0.6,0.25,-1.0,6.0,-200.0,0.17391304347826086,0.30434782608695654,6,10,550,1225,760
26,202301010212,2,3,7,56,8,4,5,58,0,0,1,9,0,1,1,7,0,0,0,12,0,0,0,3,0,0,0,4,0,0,0,3,0,0,0,2,0.0,0.0,18.0,18.0,34.7,2.1,1.0,0.0,0.0,17.0,11.0,34.4,0.8,0.9444444444444444,0.0,0.0,9.0,7.0,37.1,1.8,0.8333333333333334,-5.5,6.0,-100.0,0.0,0.38461538461538464,7,11,1561,1235,1263
27,202301010305,0,0,0,3,8,11,4,52,0,0,0,0,0,0,0,1,1,2,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,120.0,18.0,34.7,2.0,0.8888888888888888,0.0,0.0,8.0,10.0,35.3,1.6,0.7,0.0,0.0,7.0,11.0,34.6,0.9,0.7272727272727273,-3.5,32.0,300.0,0.125,0.4375,2,2,1676,1294,1428
28,202301010305,0,0,0,0,5,4,4,32,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.21428571428571427,0.5714285714285714,5,8,1479,1503,857
29,202301010305,0,1,0,3,3,0,5,24,0,0,0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.25,6,10,1699,1376,1313
30,202301010305,0,0,0,10,2,0,0,4,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06976744186046512,0.27906976744186046,4,6,1154,1736,1561
31,202301010305,2,1,0,4,18,17,20,111,0,0,0,0,2,0,0,1,4,5,5,28,0,0,0,0,1,0,0,1,0,2,2,6,0,0,0,0,0.0,0.0,6.0,11.0,40.2,3.2,1.0,0.0,0.0,13.0,14.0,43.8,7.1,1.0,0.0,0.0,13.0,14.0,37.0,1.8,0.25,1.5,13.0,100.0,0.0,0.14285714285714285,8,14,1246,1428,533
32,202301010305,1,1,1,18,12,13,12,118,0,0,0,1,0,0,1,1,1,2,1,19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,41.6,0.6,0.2222222222222222,0.0,0.0,10.0,13.0,35.3,1.8,0.4117647058823529,0.0,0.0,13.0,7.0,35.0,0.3,0.5882352941176471,2.5,10.0,100.0,,,1,1,1064,1167,1556
33,202301010305,0,0,0,0,12,13,12,118,0,0,0,0,0,0,0,0,1,2,1,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,14.0,47.9,9.0,0.07142857142857142,0.0,0.0,6.0,10.0,40.3,2.2,0.25,0.0,0.0,1.0,12.0,39.4,2.1,0.25,-1.0,-2.0,-200.0,,,3,4,1479,1167,857
34,202301010305,1,1,0,4,6,5,2,29,0,0,0,0,1,1,0,3,2,1,1,6,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,0.3333333333333333,5,7,1600,1393,680
35,202301010305,3,3,3,8,0,0,0,4,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,39.7,2.0,0.7,0.0,0.0,18.0,13.0,35.6,1.4,0.8333333333333334,0.0,0.0,10.0,10.0,38.7,1.9,0.9285714285714286,3.0,22.0,100.0,0.0,0.0,3,3,1467,1169,336
36,202301010305,8,6,6,68,0,0,0,1,0,0,0,0,2,2,3,17,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,39.3,0.7,0.5833333333333334,0.0,0.0,9.0,10.0,36.2,2.5,0.9166666666666666,0.0,0.0,8.0,9.0,37.6,3.2,0.2222222222222222,3.0,-6.0,0.0,0.0,0.0,7,11,1098,563,1294
