,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202101010104,5,2,4,24,0,0,2,2,0,0,0,0,1,0,3,11,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,16.0,38.0,2.1,0.6111111111111112,0.0,0.0,40.0,16.0,40.2,5.8,0.5,0.0,0.0,30.0,4.0,34.9,0.6,0.6666666666666666,-6.0,4.0,-200.0,0.0,0.0,2,3,35.8,10.0
1,202101010104,2,2,1,0,1,4,2,36,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,50.0,4.0,36.7,0.4,0.6666666666666666,0.0,0.0,30.0,4.0,34.8,0.6,0.5625,0.0,0.0,50.0,6.0,37.8,1.5,0.29411764705882354,1.0,2.0,-200.0,0.11764705882352941,0.35294117647058826,7,13,4.8,3.0
2,202101010104,6,2,3,32,0,0,1,1,0,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,41.3,1.8,0.08333333333333333,0.0,0.0,12.0,8.0,35.4,0.5,0.8125,0.0,0.0,10.0,14.0,36.3,1.6,0.8125,4.0,20.0,600.0,0.2727272727272727,0.45454545454545453,3,5,4.4,2.0
3,202101010104,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,7.0,37.5,0.7,0.0625,0.0,0.0,9.0,6.0,37.5,0.6,0.0625,0.0,0.0,4.0,5.0,36.6,0.5,0.07692307692307693,-1.0,6.0,0.0,0.0,0.0,1,1,15.3,7.0
4,202101010104,0,0,0,7,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,43.6,2.3,0.7142857142857143,0.0,0.0,9.0,8.0,36.0,0.7,0.2777777777777778,0.0,0.0,10.0,7.0,36.0,0.8,0.7142857142857143,0.0,25.0,500.0,0.0,0.0,4,7,49.7,12.0
5,202101010104,5,4,7,41,1,4,2,36,0,0,1,5,1,2,2,17,0,0,0,7,0,0,0,2,1,2,2,13,0,0,0,4,0,0,0,1,0.0,0.0,3.0,2.0,39.7,1.1,0.6,0.0,0.0,12.0,11.0,35.5,1.2,0.9285714285714286,0.0,0.0,12.0,9.0,36.7,1.0,0.35714285714285715,3.5,0.0,600.0,0.0,0.0,4,6,108.5,14.0
6,202101010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,50.6,11.5,0.75,0.0,0.0,1.0,7.0,35.8,0.7,0.2,0.0,0.0,4.0,5.0,34.7,0.6,0.2727272727272727,-3.5,-8.0,600.0,0.08695652173913043,0.391304347826087,6,11,3.9,1.0
7,202101010104,0,2,5,31,1,0,1,14,0,0,0,1,0,2,0,9,1,0,0,4,0,0,0,1,0,2,0,4,0,0,0,2,0,0,0,0,0.0,0.0,12.0,12.0,14.0,5.1,0.3333333333333333,0.0,0.0,13.0,7.0,13.4,4.3,0.21428571428571427,0.0,0.0,7.0,6.0,13.0,1.2,0.1,-3.0,6.0,-1110.0,0.0,0.0,7,12,14.9,6.0
8,202101010104,2,2,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,14.0,38.2,1.9,0.75,0.0,0.0,6.0,5.0,36.2,0.7,0.42857142857142855,0.0,0.0,14.0,9.0,35.5,0.7,1.0,-2.5,-2.0,0.0,0.047619047619047616,0.09523809523809523,5,8,264.2,15.0
9,202101010104,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,39.8,0.0,0.5833333333333334,0.0,0.0,120.0,9.0,37.0,0.9,0.8125,0.0,0.0,90.0,5.0,38.6,1.0,0.375,2.0,8.0,500.0,0.04,0.16,6,10,24.3,9.0
10,202101010104,5,3,2,15,1,1,1,8,1,0,0,0,1,0,1,5,1,1,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.0,0.0,8.0,6.0,13.4,1.1,0.42857142857142855,0.0,0.0,3.0,2.0,13.5,0.2,0.16666666666666666,0.0,0.0,3.0,3.0,13.4,0.3,0.36363636363636365,-1.5,2.0,-1110.0,0.0,1.0,2,2,83.4,13.0
11,202101010104,2,1,2,26,7,10,6,43,0,0,0,2,0,0,0,7,3,2,2,12,0,0,0,0,0,0,0,4,2,1,0,3,0,0,0,0,0.0,0.0,70.0,30.0,38.2,1.4,1.0,0.0,0.0,50.0,120.0,35.2,1.0,0.9333333333333333,0.0,0.0,30.0,70.0,41.9,2.9,0.5625,20.0,-5.0,300.0,0.09090909090909091,0.18181818181818182,5,9,12.3,5.0
12,202101010104,9,15,8,49,1,1,0,7,0,0,0,1,1,3,0,26,0,0,0,2,0,0,0,1,0,1,0,17,0,0,0,1,0,0,0,0,0.0,0.0,15.0,15.0,37.2,1.4,0.4375,0.0,0.0,15.0,15.0,37.9,1.9,0.06666666666666667,0.0,0.0,7.0,9.0,40.6,2.2,0.09090909090909091,-3.0,2.0,0.0,0.05555555555555555,0.1111111111111111,8,15,6.1,4.0
13,202101010104,0,0,1,8,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,3.0,39.5,1.1,0.5555555555555556,0.0,0.0,10.0,9.0,37.2,1.3,0.14285714285714285,0.0,0.0,11.0,9.0,43.8,2.6,0.4166666666666667,3.0,29.0,600.0,0.13333333333333333,0.3333333333333333,3,4,18.9,8.0
14,202101010104,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,38.9,2.4,0.9285714285714286,0.0,0.0,5.0,4.0,41.7,0.2,0.6666666666666666,0.0,0.0,7.0,4.0,39.2,1.3,1.0,-2.0,-4.0,300.0,0.09090909090909091,0.2727272727272727,8,14,36.9,11.0
15,202101010108,9,15,8,49,1,1,3,8,0,0,0,0,1,3,0,26,0,0,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,7.0,33.5,1.0,0.625,0.0,0.0,,,,,,0.0,0.0,120.0,5.0,34.4,0.3,0.6666666666666666,-2.0,-2.0,0.0,0.0,0.058823529411764705,8,10,6.4,4.0
16,202101010108,9,6,11,66,7,3,6,49,1,0,1,6,5,4,6,24,2,1,3,23,1,0,1,5,0,1,2,7,1,0,1,5,0,0,0,2,0.0,0.0,7.0,6.0,35.5,0.5,0.625,0.0,0.0,6.0,8.0,34.8,0.9,0.7142857142857143,0.0,0.0,5.0,8.0,34.7,0.7,0.5,1.0,0.0,200.0,,,3,3,4.8,3.0
17,202101010108,12,16,11,81,7,3,6,49,2,0,2,4,4,6,4,20,2,1,3,23,1,0,1,2,3,3,0,4,1,0,1,5,1,0,0,0,0.0,0.0,4.0,3.0,35.8,0.7,1.0,0.0,0.0,1.0,3.0,34.9,0.3,0.9,0.0,0.0,1.0,9.0,36.5,1.2,1.0,3.0,0.0,0.0,0.041666666666666664,0.125,4,4,4.0,1.0
18,202101010108,0,0,1,8,7,3,6,49,0,0,1,1,0,0,1,5,2,1,3,23,0,0,1,1,0,0,1,1,1,0,1,5,0,0,1,1,0.0,0.0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,0.0,0.125,0.375,8,9,8.5,5.0
