,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202201010101,0,1,0,5,3,2,3,16,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.9,0.7,0.25,,,,,,,,,,,,,,,,,0.0,0.09090909090909091,0.5,1,1,1.2,1.0
1,202201010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,42.3,2.6,0.8571428571428571,0.0,0.0,13.0,9.0,35.2,1.7,0.7692307692307693,0.0,0.0,10.0,9.0,34.1,1.2,0.7,0.5,10.0,200.0,0.3,0.4,3,3,11.3,3.0
2,202201010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,36.4,0.8,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.05263157894736842,0.3157894736842105,5,5,4.3,2.0
3,202201010101,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,6.0,5.0,40.4,1.8,0.3333333333333333,0.0,0.0,11.0,9.0,36.3,1.2,0.3333333333333333,0.0,0.0,16.0,6.0,35.1,1.3,0.4444444444444444,0.5,15.0,300.0,0.030303030303030304,0.30303030303030304,2,2,17.2,4.0
4,202201010101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,35.5,0.8,0.7,0.0,0.0,70.0,4.0,35.5,2.1,0.5555555555555556,,,,,,,,-3.0,-2.0,600.0,0.0,0.09090909090909091,4,4,28.4,5.0
5,202201010106,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.2,0.8,0.25,0.0,0.0,20.0,4.0,36.6,0.2,0.125,0.0,0.0,80.0,2.0,36.0,0.5,0.23076923076923078,-2.0,-2.0,0.0,0.0,0.0,5,8,6.0,2.0
6,202201010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,5.0,36.0,0.3,0.9375,0.0,0.0,90.0,2.0,37.0,0.5,0.9285714285714286,-3.0,4.0,300.0,0.13043478260869565,0.5217391304347826,7,11,27.0,9.0
7,202201010106,1,1,0,17,0,1,1,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.8,3.0,1.0,0.0,0.0,5.0,11.0,38.9,2.6,0.9285714285714286,0.0,0.0,5.0,3.0,37.8,0.6,0.7142857142857143,-1.0,7.0,300.0,,,8,14,7.1,5.0
8,202201010106,0,0,0,2,3,2,3,16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.3,2.0,0.75,0.0,0.0,120.0,12.0,33.2,0.9,0.8888888888888888,0.0,0.0,120.0,9.0,34.6,0.5,0.6111111111111112,-3.0,6.0,200.0,0.2926829268292683,0.4146341463414634,2,2,2.8,1.0
9,202201010106,1,1,0,17,2,2,2,14,0,0,0,3,0,0,0,3,1,0,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0.0,0.0,6.0,2.0,13.0,0.0,0.5,0.0,0.0,9.0,1.0,13.2,0.0,0.7692307692307693,0.0,0.0,11.0,11.0,13.4,2.7,1.0,4.5,0.0,-950.0,0.0,0.0,7,12,73.5,11.0
10,202201010106,0,0,1,0,2,2,2,14,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,7.0,,,,0.35714285714285715,0.0,0.0,12.0,13.0,37.6,2.5,0.5625,0.0,0.0,7.0,6.0,38.0,1.0,0.7857142857142857,-7.0,4.0,400.0,0.029411764705882353,0.29411764705882354,4,6,21.0,7.0
11,202201010106,3,2,3,12,2,1,0,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,40.5,1.0,0.5555555555555556,0.0,0.0,140.0,15.0,37.8,2.2,0.5,0.0,0.0,100.0,7.0,39.1,1.1,0.21428571428571427,1.5,8.0,400.0,0.1,0.2,1,1,67.4,10.0
12,202201010106,0,0,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,40.4,1.1,0.14285714285714285,0.0,0.0,70.0,14.0,42.2,3.8,0.2857142857142857,0.0,0.0,60.0,8.0,39.3,1.1,0.14285714285714285,2.0,21.0,-70.0,0.0,0.0,8,13,10.2,6.0
13,202201010106,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,40.6,1.3,0.3333333333333333,0.0,0.0,140.0,,,,0.5714285714285714,0.0,0.0,150.0,7.0,36.0,0.8,0.5,0.0,-8.0,300.0,,,4,5,168.8,13.0
14,202201010106,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.7,0.0,0.1111111111111111,0.0,0.0,12.0,10.0,39.1,2.0,0.42857142857142855,0.0,0.0,15.0,9.0,37.7,1.9,0.3125,4.0,7.0,200.0,0.1,0.4,5,7,114.7,12.0
15,202201010106,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,10.0,34.9,1.0,0.6111111111111112,0.0,0.0,11.0,13.0,35.5,0.8,0.625,0.0,0.0,7.0,1.0,34.2,0.0,0.3333333333333333,-4.5,-4.0,600.0,0.18518518518518517,0.4444444444444444,6,9,6.1,3.0
16,202201010106,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,39.0,2.3,0.8125,0.0,0.0,8.0,12.0,39.7,2.4,0.5714285714285714,0.0,0.0,10.0,6.0,36.8,1.1,0.625,-5.0,-2.0,-200.0,0.0,0.09523809523809523,6,10,22.7,8.0
17,202201010106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,35.7,0.7,0.06666666666666667,0.0,0.0,80.0,7.0,35.3,0.9,0.15384615384615385,0.0,0.0,60.0,7.0,36.1,1.3,0.4444444444444444,1.5,-2.0,-200.0,,,3,3,6.5,4.0
18,202201010106,4,3,3,28,0,2,1,7,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,43.1,6.3,0.5714285714285714,0.0,0.0,11.0,14.0,38.1,3.1,1.0,0.0,0.0,10.0,11.0,36.2,1.3,0.7857142857142857,-1.5,-6.0,0.0,,,3,4,216.8,14.0
19,202201010205,8,4,10,65,13,11,15,69,2,2,3,7,2,1,2,7,2,3,2,12,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.36,3,3,28.4,5.0
20,202201010205,0,0,0,0,13,10,9,74,0,0,0,0,0,0,0,0,2,3,0,11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0.0,0.0,10.0,12.0,34.5,1.4,0.75,0.0,0.0,2.0,8.0,34.5,0.8,0.35714285714285715,0.0,0.0,8.0,12.0,35.6,1.1,0.4375,0.0,4.0,0.0,0.2857142857142857,0.40476190476190477,8,9,2.3,1.0
21,202201010205,12,10,17,120,5,3,8,89,3,0,1,18,4,1,1,31,2,0,4,18,1,0,0,4,1,1,1,7,0,0,1,4,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.4,1,1,8.8,4.0
22,202201010205,5,5,5,24,3,3,5,25,0,1,1,0,2,2,1,4,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,34.1,0.5,0.4444444444444444,0.0,0.0,1.0,1.0,34.5,0.0,0.5,0.0,0.0,15.0,3.0,34.1,1.0,0.7777777777777778,-0.5,20.0,-200.0,,,5,5,50.3,7.0
23,202201010205,0,0,0,0,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,42.4,2.5,0.5833333333333334,0.0,0.0,2.0,11.0,38.0,1.2,0.125,0.0,0.0,6.0,2.0,34.2,0.1,0.5,-4.0,14.0,400.0,0.0,0.3333333333333333,7,7,31.8,6.0
24,202201010205,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.35,6,6,6.8,3.0
25,202201010205,0,0,0,1,1,3,0,5,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.5416666666666666,2,2,2.4,2.0
26,202201010205,1,2,1,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909091,0.36363636363636365,4,4,159.8,9.0
27,202201010205,1,2,1,19,3,4,5,41,0,0,0,0,0,0,0,5,0,1,2,12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,7.0,12.0,43.5,4.4,0.4166666666666667,0.0,0.0,14.0,14.0,37.2,4.0,1.0,0.0,0.0,9.0,9.0,37.4,3.0,1.0,-1.5,-12.0,300.0,0.0,0.08695652173913043,8,8,142.4,8.0
