,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202401020202,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,38.8,1.3,0.9333333333333333,0,0,20.0,14.0,38.1,6.1,1.0,0.0,0.0,50.0,2.0,38.7,1.3,0.3125,-2.5,-2.0,700.0,0.0,0.0,7,10,6.6,3.0,1564,1172,334,0.0,0.0,40.0,4.0,39.5,1.0,0.375,0.0,0.0,50.0,6.0,38.5,1.3,0.7333333333333333,-1.2,0.2,57.0,22.0,12.0,15.0,452.0,-0.26666666666666666,0.0,0.0,0.0,-0.06666666666666667,-0.08000000000000043,0.0,-0.5926000000000045,-1.589100000000002,0.22320000000000562,-0.12590000000000146,1.2449000000000012,0.2818096284136982,0.45782092569038335,0.0,0.0,
1,202401020202,3,5,0,34,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,39.6,1.2,0.18181818181818182,0,0,50.0,2.0,38.9,1.1,0.4,0.0,0.0,90.0,6.0,36.9,0.5,0.7857142857142857,2.0,0.0,0.0,0.0,0.125,2,2,2.1,1.0,1304,1736,1503,0.0,0.0,80.0,5.0,35.0,0.8,0.6875,0.0,0.0,60.0,5.0,39.5,4.0,0.9,0.9,0.4,57.0,29.0,12.0,11.0,490.0,0.0,-0.2,-0.42857142857142855,0.0,-0.1,0.41000000000000014,0.0,-0.5251000000000019,-1.2251000000000047,-0.04129999999999967,-0.4592000000000027,-0.03829999999999956,0.263293624374376,1.779213309302738,0.0,2.0,1.0
2,202401020202,2,2,0,10,2,1,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,4.0,39.1,0.8,0.7857142857142857,0,0,20.0,2.0,38.8,0.3,0.38461538461538464,0.0,0.0,30.0,3.0,38.1,0.7,0.3076923076923077,-0.5,2.0,700.0,,,5,5,4.9,2.0,1600,1506,680,0.0,0.0,50.0,6.0,38.0,0.9,0.4375,0.0,0.0,50.0,4.0,38.3,0.3,0.4166666666666667,0.4,0.4,54.0,28.0,12.0,14.0,462.0,-0.35714285714285715,-0.15384615384615385,0.0,0.3125,-0.08333333333333333,0.24000000000000057,0.0,-0.2926000000000002,-0.5926000000000045,-1.2926000000000002,-1.6259000000000015,-1.3259000000000043,0.16561828117665503,0.42237424163885745,-3.0,0.0,
3,202401020202,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,39.5,0.0,0.2,0,0,5.0,4.0,39.7,0.5,0.4166666666666667,0.0,0.0,7.0,3.0,40.5,2.2,0.18181818181818182,1.0,-3.0,400.0,0.0,0.0,8,12,10.8,5.0,1248,266,1428,0.0,0.0,6.0,4.0,39.3,2.2,0.9,0.0,0.0,8.0,14.0,37.8,3.3,0.1875,2.6000000000000005,0.4,57.0,-54.0,12.0,10.0,509.0,0.0,-0.08333333333333333,0.09090909090909091,-0.4,0.8125,0.3800000000000011,0.0,0.21529999999999916,-0.4251000000000005,0.3748999999999967,-0.8251000000000062,1.8833999999999946,0.2758396065136031,0.8800000000000013,1.0,3.0,0.3333333333333333
4,202401020202,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,41.6,0.2,0.2727272727272727,0,0,11.0,14.0,40.2,2.6,1.0,0.0,0.0,4.0,5.0,38.9,0.5,1.0,1.5,-12.0,900.0,0.0,0.0,3,3,10.3,4.0,1694,1649,1328,0.0,0.0,4.0,4.0,39.7,2.2,0.5454545454545454,0.0,0.0,10.0,7.0,37.3,1.0,0.375,0.0,0.2,57.0,-60.0,12.0,11.0,486.0,-0.18181818181818182,-0.2857142857142857,-0.4166666666666667,0.0,0.0625,0.9100000000000008,0.0,,1.622400000000006,-1.2251000000000047,-0.4251000000000005,-0.35950000000000415,0.30765038652759485,1.4235167719419413,1.0,2.0,0.0
5,202401020202,0,3,3,23,4,4,5,56,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.0,8.0,41.4,2.0,0.9166666666666666,0,0,9.0,6.0,40.1,0.8,0.4166666666666667,0.0,0.0,10.0,5.0,40.3,2.4,0.36363636363636365,-1.5,4.0,800.0,0.0,0.0,6,8,70.1,9.0,1333,1345,1294,0.0,0.0,14.0,9.0,38.1,1.7,0.375,0.0,0.0,12.0,7.0,37.6,1.7,0.625,0.1,0.0,55.0,-45.0,12.0,12.0,468.0,-0.16666666666666666,-0.16666666666666666,0.0,0.0625,-0.125,0.9599999999999994,0.0,3.3273999999999972,-0.0251000000000019,0.17489999999999384,0.4405000000000001,0.34490000000000265,0.21101714838988928,1.4268847185389564,-2.0,2.0,0.0
6,202401020202,0,0,0,0,6,8,6,79,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,38.0,2.8,1.0,0,0,20.0,5.0,34.4,0.6,0.4666666666666667,0.0,0.0,80.0,5.0,36.3,1.2,0.3333333333333333,0.0,8.0,700.0,0.125,0.25,1,1,13.0,7.0,1564,1263,334,,,,,,,,,,,,,,,0.0,0.0,57.0,29.0,12.0,14.0,442.0,-0.14285714285714285,-0.06666666666666667,0.1111111111111111,,,0.8500000000000014,0.0,-1.3926000000000016,-1.0592000000000041,-1.0453000000000046,,,0.28803291992923824,1.4704496666741858,0.0,0.0,
7,202401020202,0,1,1,8,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,43.4,0.5,0.36363636363636365,0,0,10.0,8.0,41.2,2.6,0.25,0.0,0.0,14.0,8.0,38.7,2.8,0.8666666666666667,2.5,7.0,1000.0,,,7,9,99.9,10.0,1243,1316,1428,0.0,0.0,14.0,9.0,38.3,2.1,0.9333333333333333,0.0,0.0,9.0,7.0,40.0,1.4,0.8333333333333334,0.9,0.2,54.0,-64.0,12.0,11.0,483.0,-0.09090909090909091,0.5833333333333334,-0.06666666666666667,0.0,-0.25,0.9700000000000003,0.0,5.246200000000002,1.0748999999999995,-0.6925999999999988,-1.3259000000000043,0.37409999999999854,0.28384348821752003,1.8475930287809597,-2.0,1.0,0.0
8,202401020202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,38.1,0.0,0.4166666666666667,0,0,13.0,9.0,37.7,1.3,0.875,0.0,0.0,6.0,9.0,42.1,2.9,0.3333333333333333,4.0,20.0,900.0,0.0,0.0,6,7,12.6,6.0,1342,1403,1430,0.0,0.0,9.0,4.0,39.2,0.9,0.42857142857142855,0.0,0.0,10.0,8.0,39.8,1.9,0.5333333333333333,0.9,0.2,57.0,-67.0,12.0,12.0,514.0,-0.25,-0.0625,0.4166666666666667,-0.21428571428571427,-0.26666666666666666,-0.48999999999999916,0.0,,-1.8466999999999985,1.974899999999998,-0.19259999999999877,0.5822000000000003,0.18976295034664442,1.5535765188750756,1.0,1.0,0.0
9,202401020202,0,0,0,1,6,6,10,41,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.8,0.0,0.25,0,0,8.0,10.0,43.4,3.7,0.16666666666666666,0.0,0.0,6.0,10.0,40.4,2.8,0.7692307692307693,4.5,2.0,900.0,0.0,0.0,5,6,26.7,8.0,1261,1221,387,0.0,0.0,5.0,7.0,39.0,2.1,0.4666666666666667,0.0,0.0,8.0,2.0,39.2,1.0,0.7333333333333333,-0.1,0.4,57.0,-73.0,12.0,12.0,496.0,-0.16666666666666666,0.25,-0.23076923076923078,0.06666666666666667,-0.6666666666666666,0.5599999999999987,0.0,,3.2748999999999953,1.007399999999997,-0.6259000000000015,-0.4258999999999986,0.24456001093404556,1.5969971822141695,1.0,1.0,0.0
