,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202301020202,10,7,6,45,2,4,3,48,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.0,10.0,41.5,2.5,0.07142857142857142,0,0,20.0,6.0,40.8,1.6,0.3076923076923077,0,0,10.0,2.0,39.8,0.0,0.07142857142857142,-4.0,-2.0,700.0,,,7,10
1,202301020202,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,41.7,3.1,0.5454545454545454,0,0,6.0,10.0,40.7,3.8,0.6,0,0,6.0,2.0,39.0,0.5,0.18181818181818182,-2.5,24.0,400.0,,,8,12
2,202301020202,0,0,0,3,3,4,2,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,6.0,38.7,1.7,0.8181818181818182,0,0,80.0,6.0,37.8,1.8,0.6363636363636364,0,0,110.0,8.0,39.1,2.1,0.8666666666666667,1.0,4.0,700.0,,,6,7
3,202301020202,7,4,3,51,6,3,7,40,0,0,0,6,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.0,8.0,39.8,2.4,0.9375,0,0,60.0,7.0,38.6,1.6,0.8125,0,0,140.0,13.0,36.8,1.7,0.8888888888888888,2.5,0.0,400.0,0.0,0.0,3,3
4,202301020202,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,14.0,36.0,2.2,0.2857142857142857,0,0,13.0,14.0,34.4,1.5,0.8823529411764706,0,0,13.0,7.0,36.0,0.6,0.5,-3.5,0.0,400.0,0.3333333333333333,0.3333333333333333,7,9
5,202301020202,0,1,0,2,0,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,2.0,37.1,0.6,0.36363636363636365,0,0,120.0,9.0,39.2,1.4,0.75,0,0,80.0,8.0,38.3,2.1,0.9333333333333333,3.0,-4.0,0.0,,,6,8
6,202301020202,1,0,0,3,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,40.2,1.5,0.7272727272727273,0,0,11.0,7.0,39.6,2.1,0.9090909090909091,0,0,16.0,11.0,37.2,1.4,0.5,3.5,10.0,1000.0,,,4,4
7,202301020202,1,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,8.0,41.4,2.8,0.09090909090909091,0,0,30.0,8.0,41.1,2.1,0.14285714285714285,0,0,30.0,2.0,38.0,0.2,0.16666666666666666,-3.0,-6.0,0.0,0.5,1.0,8,11
8,202301020202,0,3,4,18,1,2,3,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.0,38.9,0.8,1.0,0,0,4.0,9.0,40.9,3.2,1.0,0,0,5.0,13.0,37.2,1.6,0.46153846153846156,3.5,-8.0,1000.0,,,5,6
9,202301020202,7,4,3,51,5,5,5,34,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,8.0,40.2,2.1,1.0,0,0,70.0,10.0,42.3,4.8,0.7272727272727273,0,0,100.0,8.0,40.4,3.3,0.4166666666666667,0.0,-9.0,1000.0,0.0,0.14285714285714285,2,2
