,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202601010102,2,1,0,5,5,3,8,37,0,0,0,0,2,0,0,3,0,2,2,10,0,0,0,0,1,0,0,1,0,1,1,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14772727272727273,0.4431818181818182,5,5,3.6,2.0,1382,1506,707,,,,,,,,,,,,,,,,,55.0,,8.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,-0.275,0.062127659574468086
1,202601010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.23333333333333334,8,8,4.1,4.0,1495,713,324,,,,,,,,,,,,,,,,,55.0,,8.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
2,202601010102,0,0,0,2,10,4,9,82,0,0,0,0,0,0,0,2,3,0,4,33,0,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,7,157.9,8.0,1612,1345,832,,,,,,,,,,,,,,,,,52.0,,8.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.08333333333333334
3,202601010102,2,1,0,5,0,0,2,1,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,1.0,4.0,35.2,0.2,0.5,,,,,,,,,,,,,,,,,0.0,0.09523809523809523,0.29523809523809524,4,4,3.3,1.0,1382,232,707,,,,,,,,,,,,,,,,0.0,55.0,0.0,8.0,8.0,488.0,0.0,,,,,,,0.04690000000000083,,,,,,,0.0,1.0,0.0,,,1.0,0.0,-0.275,
4,202601010102,2,1,1,5,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.125,6,6,8.5,5.0,1652,1353,314,,,,,,,,,,,,,,,,,55.0,,8.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,-0.21367521367521364,
5,202601010102,2,1,0,5,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,35.2,0.4,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.125,0.375,2,2,3.7,3.0,1382,1449,707,,,,,,,,,,,,,,,,0.0,52.0,42.0,8.0,12.0,430.0,-0.08333333333333333,,,,,,,-0.6161999999999992,,,,,,,0.0,1.0,0.0,,,0.0,,-0.275,
6,202601010102,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,5.0,34.2,0.9,0.75,,,,,,,,,,,,,,,,,200.0,0.0,0.03571428571428571,3,3,77.8,7.0,1307,1576,464,,,,,,,,,,,,,,,,0.0,55.0,41.0,8.0,8.0,440.0,-0.125,,,,,,,0.6566000000000045,,,,,,,0.0,0.0,,,,0.0,,,-0.04999999999999999
7,202601010102,2,1,0,11,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,36.4,1.4,0.5,,,,,,,,,,,,,,,,,0.0,0.0,0.2,1,1,29.3,6.0,1195,517,1428,,,,,,,,,,,,,,,,0.0,54.0,0.0,8.0,8.0,412.0,0.25,,,,,,,1.2468999999999966,,,,,,,0.0,1.0,0.0,,,1.0,0.0,0.007936507936507936,
8,202601010107,2,1,2,4,1,1,1,8,1,1,0,0,2,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,34.3,0.4,0.25,0.0,0.0,3.0,2.0,34.3,0.5,0.25,0.0,0.0,6.0,2.0,34.2,0.0,0.1875,-1.0,10.0,0.0,0.0,0.03571428571428571,7,13,61.2,11.0,1286,1103,1503,0.0,0.0,5.0,13.0,35.3,0.5,0.2777777777777778,0.0,0.0,11.0,4.0,33.8,0.2,0.05555555555555555,1.1,0.4,56.0,42.0,15.0,8.0,466.0,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.0,0.0,-1.5162000000000049,-0.8531000000000049,-0.9530999999999992,0.14689999999999515,-1.3531000000000049,0.0799787780493776,0.4955804677345543,0.0,5.0,0.4,,,4.0,0.5,-0.38888888888888895,-0.16666666666666669
9,202601010107,5,6,8,46,9,11,4,68,0,0,0,0,2,0,5,20,1,1,2,11,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,3.0,3.0,34.5,0.4,0.05555555555555555,0.0,0.0,6.0,12.0,37.9,2.1,0.07142857142857142,0.0,0.0,6.0,15.0,35.6,2.0,0.3125,6.0,8.0,-200.0,0.047619047619047616,0.2619047619047619,4,7,3.6,1.0,1289,1618,1428,0.0,0.0,1.0,1.0,34.8,0.0,0.05555555555555555,,,,,,,,-0.3,0.5,53.0,48.0,15.0,18.0,450.0,0.0,0.0,0.0,0.0,,0.14000000000000057,0.0,-1.062100000000001,1.983399999999996,0.5253000000000014,-0.27470000000000283,,0.10916164447764146,1.3322912594474228,0.0,0.0,,,,0.0,,0.06880341880341878,0.043333333333333335
10,202601010107,1,1,5,5,3,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,34.2,0.6,0.4444444444444444,0.0,0.0,2.0,5.0,34.3,0.5,0.6875,0.0,0.0,4.0,2.0,34.2,0.3,0.5,-1.5,6.0,-200.0,0.14,0.34,2,2,10.8,5.0,1075,1412,1328,0.0,0.0,7.0,4.0,34.2,0.5,0.4666666666666667,0.0,0.0,2.0,1.0,33.8,0.0,0.5,-0.9,0.4,55.0,42.0,15.0,18.0,454.0,0.0,-0.0625,0.0,0.0,0.0,0.09000000000000057,0.0,-0.9064999999999941,-0.8531000000000049,-1.8947999999999965,-0.9530999999999992,-1.3531000000000049,0.08649734171323874,0.17435595774162813,0.0,4.0,0.5,,,3.0,0.3333333333333333,-0.18333333333333335,-0.04166666666666666
11,202601010107,20,11,15,82,0,1,0,4,0,0,0,0,0,3,2,12,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,33.6,0.2,0.3333333333333333,0.0,0.0,2.0,3.0,34.2,0.6,0.5,0.0,0.0,1.0,8.0,35.3,0.3,0.16666666666666666,3.0,10.0,0.0,0.09433962264150944,0.29245283018867924,7,12,4.7,3.0,1463,175,1167,0.0,0.0,1.0,6.0,36.8,0.6,0.26666666666666666,0.0,0.0,1.0,3.0,34.6,0.2,0.25,0.5,0.6,58.0,76.0,15.0,12.0,464.0,0.0,-0.0625,-0.05555555555555555,0.06666666666666667,0.0625,-0.4599999999999994,0.0,-1.5531000000000006,-0.9530999999999992,0.14689999999999515,-1.1111000000000004,-0.5531000000000006,0.11175369742826807,1.0990905331227248,0.0,4.0,0.75,,,4.0,0.75,-0.031030444964871173,
12,202601010107,1,0,1,8,9,12,4,67,0,0,0,2,0,0,0,1,4,5,1,21,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0.0,0.0,8.0,11.0,34.4,1.0,0.6666666666666666,0.0,0.0,6.0,11.0,34.8,1.0,0.25,0.0,0.0,4.0,11.0,35.1,0.4,0.3333333333333333,0.0,-2.0,0.0,0.2,0.2,2,3,71.2,12.0,1545,1393,1428,0.0,0.0,6.0,3.0,34.6,0.3,0.47058823529411764,0.0,0.0,12.0,4.0,34.0,0.3,0.4444444444444444,-2.2,0.2,56.0,90.0,15.0,15.0,466.0,0.0,-0.0625,0.0,-0.11764705882352941,-0.16666666666666666,0.09999999999999928,0.0,-0.7531000000000034,-0.35310000000000485,-0.7162000000000006,-1.2162000000000006,-1.153100000000002,0.14111442596923277,0.3709447398198284,3.0,5.0,0.2,,,3.0,0.0,0.3714285714285714,-0.01369112814895948
13,202601010107,6,1,3,7,1,3,0,14,0,0,0,0,5,0,2,3,1,1,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,9.0,2.0,34.0,0.1,0.15384615384615385,0.0,0.0,4.0,10.0,35.2,1.5,0.125,0.0,0.0,8.0,12.0,36.7,0.8,0.42857142857142855,5.0,0.0,0.0,0.15625,0.359375,3,4,11.5,6.0,1540,432,1036,0.0,0.0,6.0,4.0,35.9,1.7,0.14285714285714285,0.0,0.0,9.0,8.0,38.7,0.9,0.18181818181818182,0.6,0.2,56.0,41.0,15.0,13.0,436.0,0.0,,-0.07142857142857142,0.0,-0.09090909090909091,-1.0100000000000002,0.0,-1.153100000000002,1.0183999999999997,0.2589000000000041,-0.3387999999999991,0.7889000000000053,0.11259659779201805,1.5735310610216766,0.0,1.0,1.0,,,1.0,1.0,-0.4882352941176471,-0.2
14,202601010107,8,4,3,33,3,1,6,16,0,0,0,0,2,0,0,4,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,34.3,0.3,0.125,0.0,0.0,1.0,4.0,35.3,0.8,0.3333333333333333,0.0,0.0,2.0,2.0,34.4,0.2,0.3333333333333333,-0.5,2.0,0.0,0.14942528735632185,0.4482758620689655,5,9,4.0,2.0,1352,1716,1503,0.0,0.0,3.0,3.0,33.9,0.4,0.5,0.0,0.0,20.0,8.0,35.3,1.1,0.625,0.9,0.6,53.0,42.0,15.0,8.0,452.0,0.0,0.0,0.0,-0.25,0.0,-0.060000000000000143,0.0,-1.5162000000000049,0.14689999999999515,-0.7531000000000034,-1.2531000000000034,-1.0616000000000057,0.1695582495781317,0.5642694391866349,3.0,4.0,0.75,0.0,1.0,3.0,0.6666666666666666,-0.012500000000000011,-0.17032967032967036
15,202601010107,9,7,4,57,42,34,33,224,2,0,1,3,2,3,2,16,11,6,4,47,0,0,0,1,0,0,0,3,1,2,1,7,0,0,0,1,0.0,0.0,4.0,1.0,34.4,0.0,0.5625,0.0,0.0,5.0,13.0,41.2,2.6,0.0625,0.0,0.0,120.0,5.0,33.6,0.4,0.3333333333333333,2.0,-4.0,0.0,0.18461538461538463,0.4,6,10,26.6,9.0,1677,1428,1167,,,,,,,,,,,,,,,2.0,0.3333333333333333,53.0,98.0,15.0,16.0,446.0,-0.0625,0.0,0.05555555555555555,,,0.3999999999999986,0.0,-0.7531000000000034,3.2889000000000053,-1.5064999999999955,,,0.2043602634661411,3.4097898273451803,1.0,1.0,1.0,,,1.0,1.0,-0.11268228015908086,-0.04787893822872735
