,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202001010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.5,0.9,0.2222222222222222,0.0,0.0,11.0,13.0,36.9,1.5,0.2,0.0,0.0,11.0,10.0,37.1,1.4,0.38461538461538464,1.5,-6.0,-400.0,0.18181818181818182,0.2727272727272727,6,6,16.0,3.0,1222,1563,1328,0.0,0.0,9.0,7.0,36.6,1.0,0.16666666666666666,0.0,0.0,4.0,6.0,34.1,0.4,0.1,-0.8,0.0,54.0,-1281.0,6.0,9.0,482.0,0.0,0.2,-0.15384615384615385,0.0,0.0,0.10999999999999943,0.0,-1.5300000000000011,0.8699999999999974,1.183399999999999,1.1531999999999982,-1.816600000000001,0.09445337777296599,1.2737346662472524,-2.0,0.0,
1,202001010101,6,7,4,33,1,1,1,5,0,0,0,0,2,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,38.2,0.8,0.42857142857142855,0.0,0.0,1.0,13.0,42.8,6.5,0.8571428571428571,0.0,0.0,1.0,10.0,35.3,0.8,0.5625,3.0,7.0,600.0,0.13333333333333333,0.6,2,2,1.9,2.0,1428,1542,1263,0.0,0.0,1.0,2.0,34.3,0.1,0.2777777777777778,0.0,0.0,1.0,2.0,34.4,0.1,0.23529411764705882,-1.5,0.4,54.0,-1149.0,6.0,7.0,525.0,-0.14285714285714285,0.07142857142857142,0.0,-0.1111111111111111,0.0,1.6100000000000008,0.0,0.37890000000000157,3.590599999999995,0.14689999999999515,-0.8064999999999998,-0.7064999999999984,0.22457200480804723,3.225523213371747,-2.0,0.0,
2,202001010101,2,4,1,6,0,1,2,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,36.2,1.2,0.25,0.0,0.0,60.0,6.0,36.9,0.7,0.2727272727272727,0.0,0.0,,,,,,-7.0,8.0,200.0,0.18181818181818182,0.2727272727272727,3,3,1.8,1.0,1317,533,1186,0.0,0.0,100.0,12.0,35.0,1.8,0.3076923076923077,0.0,0.0,50.0,7.0,34.6,1.1,0.3333333333333333,-1.2,0.0,54.0,-1274.0,6.0,16.0,518.0,0.0,-0.09090909090909091,,0.0,-0.1111111111111111,0.6700000000000003,0.0,-0.17489999999999384,1.4407999999999959,,-0.9166000000000025,-0.8592000000000013,0.031959433451978936,0.9202581159652976,-2.0,3.0,0.0
3,202001010101,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,46.2,5.9,0.3333333333333333,0.0,0.0,13.0,14.0,41.9,8.4,0.3333333333333333,0.0,0.0,8.0,8.0,40.7,2.0,0.125,0.0,9.0,400.0,,,1,1,22.2,4.0,1152,666,1428,0.0,0.0,10.0,10.0,38.1,1.0,0.08333333333333333,0.0,0.0,7.0,5.0,38.7,0.6,0.3076923076923077,-1.0,0.0,52.0,-1155.0,6.0,9.0,463.0,0.5555555555555556,0.4,0.0,0.0,0.07692307692307693,1.8799999999999997,0.0,8.046200000000006,6.440799999999996,1.0741000000000014,2.8366000000000042,2.962600000000002,0.10928312215962094,2.8833314065504156,-2.0,2.0,0.0
4,202001010101,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,9.0,38.5,1.7,1.0,0.0,0.0,130.0,11.0,40.5,3.2,0.6923076923076923,0.0,0.0,110.0,10.0,40.6,3.2,1.0,0.5,7.0,600.0,0.125,0.375,4,4,55.7,5.0,1677,1542,1167,0.0,0.0,70.0,7.0,35.2,1.1,0.875,0.0,0.0,60.0,8.0,38.9,2.3,0.375,-0.6,0.0,54.0,-1061.0,6.0,9.0,451.0,0.0,0.0,0.0,0.0,0.25,0.45,0.0,0.5889000000000024,0.8740999999999985,2.3205000000000027,-0.7224999999999966,3.440799999999996,0.23544933750712568,1.958162403887889,-2.0,1.0,0.0
5,202001010101,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,43.0,6.3,0.7272727272727273,0.0,0.0,16.0,14.0,38.9,3.4,0.9375,0.0,0.0,12.0,12.0,42.3,5.6,0.23076923076923078,0.5,21.0,400.0,0.0,0.0,5,5,73.9,6.0,1507,1009,593,0.0,0.0,15.0,14.0,39.6,3.0,0.75,0.0,0.0,14.0,14.0,39.5,2.0,0.7333333333333333,0.6,0.0,54.0,-825.0,6.0,11.0,455.0,0.2727272727272727,0.0,0.38461538461538464,0.0,0.0,0.6299999999999997,0.0,4.720500000000001,0.6204999999999998,2.753299999999996,1.7789000000000001,1.5889000000000024,0.23579840480758937,1.6572265988693273,0.0,0.0,
6,202001010205,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,17.0,35.0,1.2,0.11764705882352941,0.0,0.0,9.0,16.0,41.2,3.5,0.125,0.0,0.0,6.0,7.0,41.3,2.1,0.3333333333333333,-5.0,-2.0,200.0,0.09090909090909091,0.2727272727272727,1,1,2.6,1.0,1152,599,1428,0.0,0.0,14.0,15.0,36.4,2.1,0.0625,0.0,0.0,4.0,4.0,35.5,0.2,0.16666666666666666,-2.7,0.0,54.0,-1546.0,7.0,17.0,494.0,0.0,0.125,0.08333333333333333,0.0,0.05555555555555555,0.38000000000000045,0.0,-0.07469999999999999,1.8074000000000012,3.6357,1.3252999999999986,0.39350000000000307,0.09231317573594777,2.7881176445767135,-3.0,0.0,
7,202001010205,3,1,8,38,3,1,4,24,0,0,2,7,0,0,1,13,0,0,0,5,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,11.0,11.0,35.9,1.3,1.0,0.0,0.0,14.0,14.0,33.6,1.0,1.0,0.0,0.0,6.0,10.0,33.8,0.9,1.0,-0.5,8.0,-200.0,0.0,0.0,4,4,37.5,6.0,1506,1263,199,0.0,0.0,10.0,8.0,36.1,0.8,1.0,0.0,0.0,10.0,9.0,34.7,0.8,0.8125,-1.0,0.0,54.0,-1273.0,7.0,11.0,464.0,-0.45454545454545453,-0.06666666666666667,-0.07142857142857142,-0.42857142857142855,0.0,-0.010000000000000852,0.0,-0.016600000000003945,-1.8592000000000013,-1.6592000000000056,0.1833999999999989,-1.2165999999999997,0.075,1.0342146779078318,1.0,2.0,0.0
8,202001010205,6,3,3,12,3,1,2,19,1,0,0,0,1,0,0,2,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,15.0,39.5,3.1,0.13333333333333333,0.0,0.0,1.0,16.0,39.2,2.1,0.4375,0.0,0.0,1.0,2.0,35.7,0.2,0.125,-6.5,0.0,200.0,0.16666666666666666,0.3333333333333333,7,7,3.9,3.0,1716,1183,1167,0.0,0.0,1.0,1.0,35.5,0.0,0.46153846153846156,0.0,0.0,3.0,7.0,36.0,1.3,0.5555555555555556,-3.1,0.4,54.0,-1049.0,7.0,15.0,476.0,0.06666666666666667,-0.0625,0.0,-0.3076923076923077,0.0,1.0700000000000003,0.0,1.5833000000000013,1.283300000000004,-2.216699999999996,-1.7550999999999988,0.26259999999999906,0.17868672754141374,1.7814600753314682,-2.0,1.0,0.0
9,202001010205,2,0,1,11,3,1,2,19,0,0,0,0,1,0,0,3,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.625,3,3,6.4,4.0,1167,1183,460,,,,,,,,,,,,,,,,,54.0,,7.0,,,,,,,,,,,,,,,,,,0.0,
