,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202501010106,3,6,4,51,32,27,27,188,0,0,1,3,0,1,0,10,7,7,7,29,0,0,0,0,0,0,0,4,2,1,2,7,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,20.0,3.0,36.1,0.7,0.0625,0.0,0.0,40.0,3.0,34.7,0.1,0.058823529411764705,0.0,-2.0,0.0,0.16666666666666666,0.3333333333333333,7,11
1,202501010106,7,11,6,75,4,5,2,56,0,0,0,2,0,4,3,5,2,3,0,10,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0.0,0.0,60.0,3.0,35.5,0.5,0.5833333333333334,0.0,0.0,30.0,6.0,37.5,0.7,0.07692307692307693,0.0,0.0,50.0,4.0,37.1,0.2,0.5625,0.5,0.0,0.0,0.16,0.36,6,9
2,202501010106,20,8,14,76,3,1,5,30,0,0,0,0,9,3,4,16,2,0,1,4,0,0,0,0,2,3,1,2,1,0,0,2,0,0,0,0,0.0,0.0,20.0,3.0,36.1,0.4,0.5625,0.0,0.0,20.0,5.0,34.5,0.5,0.5,0.0,0.0,10.0,3.0,36.9,0.6,0.0625,0.0,2.0,0.0,0.07692307692307693,0.19230769230769232,4,5
3,202501010106,0,4,2,23,3,0,1,15,0,0,0,0,0,1,0,3,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,9.0,37.7,1.3,0.3076923076923077,0.0,0.0,90.0,3.0,35.4,0.7,0.5333333333333333,,,,,,,,-6.0,6.0,-200.0,0.3333333333333333,0.5277777777777778,2,2
4,202501010106,1,0,0,4,9,13,8,70,0,0,0,0,0,0,0,0,1,2,2,13,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0.0,0.0,40.0,7.0,34.0,0.5,0.75,0.0,0.0,20.0,6.0,35.3,0.7,0.6875,0.0,0.0,20.0,3.0,34.1,0.4,0.5625,-2.0,6.0,600.0,0.038461538461538464,0.07692307692307693,3,4
5,202501010106,9,9,9,105,1,3,0,2,0,0,0,1,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,15.0,39.2,4.1,0.0625,0.0,0.0,60.0,2.0,34.8,0.2,0.07142857142857142,0.0,0.0,30.0,4.0,35.6,0.5,0.125,-5.5,-2.0,200.0,0.14285714285714285,0.3333333333333333,6,10
6,202501010106,0,3,3,26,0,4,1,11,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,70.0,8.0,35.2,1.5,0.5,0.0,0.0,60.0,9.0,34.6,0.7,0.8125,0.0,0.0,80.0,4.0,34.1,0.7,0.5625,-2.0,2.0,600.0,,,4,6
7,202501010106,19,20,31,192,6,8,4,44,0,0,0,2,6,4,3,51,0,2,0,8,0,0,0,1,2,1,0,10,0,0,0,2,0,0,0,1,0.0,0.0,100.0,11.0,37.3,2.4,0.35714285714285715,0.0,0.0,150.0,12.0,35.5,1.4,0.2777777777777778,0.0,0.0,90.0,16.0,41.8,5.1,0.875,2.5,-2.0,-600.0,,,1,1
8,202501010106,4,5,5,19,0,1,1,0,0,0,0,0,1,2,3,8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,30.0,3.0,36.8,0.2,0.1875,0.0,0.0,20.0,6.0,37.3,0.5,0.6875,0.0,0.0,50.0,4.0,34.4,0.1,0.17647058823529413,0.5,0.0,0.0,0.04411764705882353,0.3088235294117647,3,3
9,202501010106,0,0,0,5,5,10,8,61,0,0,0,0,0,0,0,3,0,1,0,7,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,90.0,8.0,36.2,1.6,0.75,0.0,0.0,120.0,6.0,36.7,1.5,0.7692307692307693,0.0,0.0,80.0,10.0,37.3,1.9,0.16666666666666666,1.0,2.0,-200.0,,,7,12
