,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202101010110,9,15,8,49,1,1,0,5,0,1,0,1,4,2,6,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,50.0,3.0,34.4,0.5,0.5,0,0,60.0,5.0,34.8,0.6,0.6,0,0,40.0,1.0,35.9,0.0,0.4666666666666667,-1.0,-2.0,300.0,0.0,0.0,2,2,2.9,2.0,1503,260,1263,0.0,0.0,70.0,4.0,36.0,0.6,0.21428571428571427,0.0,0.0,50.0,9.0,37.8,1.0,0.05555555555555555,1.1,0.4,53.0,49.0,8.0,6.0,512.0,0.3333333333333333,0.0,-0.13333333333333333,0.07142857142857142,0.0,-0.8,0.0,-0.6917000000000044,-1.230000000000004,-0.016600000000003945,0.08339999999999748,1.8833999999999946,0.20111205071127647,1.1838918869558992
1,202101010110,5,6,1,32,1,1,1,33,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,6.0,36.7,0.6,0.5,0,0,10.0,12.0,42.0,4.2,0.14285714285714285,0,0,3.0,13.0,38.6,2.7,0.42857142857142855,3.5,-2.0,0.0,,,5,5,23.7,6.0,1736,1558,1482,0.0,0.0,6.0,2.0,34.4,0.1,0.375,0.0,0.0,14.0,11.0,36.2,0.8,0.25,0.0,0.2,57.0,-161.0,8.0,16.0,524.0,-0.125,0.35714285714285715,0.0,-0.25,-0.125,0.8600000000000001,0.0,-0.2412999999999954,5.058700000000002,1.6587000000000032,-2.5412999999999997,0.7531999999999996,0.12777531299998798,2.5833311827948036
2,202101010110,9,15,8,49,0,1,1,1,0,1,1,0,4,2,6,8,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2.0,3.0,13.3,0.3,0.6153846153846154,0,0,3.0,4.0,13.3,1.1,0.6923076923076923,0,0,2.0,3.0,13.6,1.7,0.3333333333333333,0.0,8.0,-170.0,0.25,1.0,7,7,2.5,1.0,1503,444,1263,0.0,0.0,2.0,4.0,13.4,0.4,0.5555555555555556,0.0,0.0,2.0,4.0,13.6,1.3,0.25,0.2,0.4,57.0,-771.0,8.0,13.0,500.0,-0.3076923076923077,-0.38461538461538464,0.0,0.1111111111111111,0.08333333333333333,-0.06999999999999976,0.0,,,,,,0.16916816592213238,0.1356465996625049
3,202101010110,3,6,2,19,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,5.0,39.5,1.4,0.7777777777777778,0,0,9.0,8.0,38.2,2.9,1.0,0,0,4.0,9.0,33.3,0.9,0.8571428571428571,2.0,-29.0,1300.0,0.1111111111111111,0.3333333333333333,1,1,4.2,3.0,1222,448,1328,0.0,0.0,7.0,8.0,37.4,0.6,0.9090909090909091,0.0,0.0,9.0,4.0,35.9,0.1,0.7142857142857143,-0.2,0.0,53.0,-1142.0,8.0,9.0,433.0,0.1111111111111111,0.0,0.0,0.0,-0.07142857142857142,0.8000000000000007,0.0,1.9085999999999999,-1.084699999999998,-2.6166000000000054,1.2342000000000013,-0.016600000000003945,0.09966283537603962,2.128473631502163
4,202101010110,9,6,11,66,3,2,8,51,2,0,1,10,1,1,2,12,1,1,0,6,1,0,0,2,1,0,0,3,1,0,0,1,1,0,0,1,0,0,9.0,13.0,38.1,2.5,0.8571428571428571,0,0,6.0,6.0,36.5,1.3,0.9285714285714286,0,0,5.0,5.0,34.4,0.5,0.625,-4.0,0.0,0.0,,,6,6,14.7,5.0,1506,1013,199,0.0,0.0,1.0,2.0,37.9,0.6,0.5,0.0,0.0,5.0,2.0,38.0,0.0,0.6428571428571429,-2.6,0.4,57.0,-49.0,8.0,14.0,478.0,0.0,-0.07142857142857142,-0.25,-0.3333333333333333,-0.42857142857142855,-0.11999999999999958,0.0,1.1587000000000032,-0.44129999999999825,-2.5412999999999997,-0.46059999999999945,-0.36059999999999803,0.15827514147257385,1.416192077368039
5,202101010110,2,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,16.0,39.4,3.0,0.125,0,0,13.0,14.0,38.1,3.3,0.5714285714285714,0,0,8.0,6.0,35.0,0.6,0.125,-5.0,0.0,600.0,,,4,4,94.2,8.0,1714,712,1167,0.0,0.0,5.0,6.0,40.7,1.9,0.42857142857142855,0.0,0.0,10.0,10.0,39.6,2.2,0.25,-2.0,0.0,57.0,-57.0,8.0,16.0,458.0,0.8125,0.42857142857142855,0.125,0.42857142857142855,0.75,-0.3000000000000007,0.0,3.483399999999996,1.1587000000000032,-1.9412999999999982,1.3711000000000055,0.2711000000000041,0.1754731213791178,1.962243613825766
6,202101010110,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,34.9,0.8,0.8571428571428571,0,0,7.0,8.0,35.6,0.8,0.7692307692307693,0,0,7.0,7.0,36.0,1.1,0.9166666666666666,0.0,6.0,600.0,0.0,0.0,8,8,29.1,7.0,1440,1073,1167,0.0,0.0,10.0,3.0,35.0,0.6,0.9090909090909091,0.0,0.0,8.0,7.0,36.9,1.1,0.5714285714285714,-0.5,0.2,53.0,-141.0,8.0,14.0,458.0,-0.2857142857142857,-0.3076923076923077,-0.16666666666666666,-0.09090909090909091,0.0,-0.33999999999999986,0.0,-1.016600000000004,0.15319999999999823,-0.9947000000000017,-0.7263999999999982,-0.04129999999999967,0.12795145533765326,0.7304792947099867
7,202101010110,6,2,3,32,1,0,2,6,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,37.2,0.7,1.0,0,0,7.0,11.0,38.7,1.8,0.5,0,0,2.0,7.0,37.2,0.8,0.75,1.0,0.0,800.0,0.0,0.1,3,3,7.5,4.0,1152,1649,1428,0.0,0.0,8.0,2.0,36.7,0.3,0.9166666666666666,0.0,0.0,5.0,5.0,38.0,1.0,1.0,-0.9,0.2,55.0,-287.0,8.0,8.0,438.0,-0.125,0.4166666666666667,0.0,-0.16666666666666666,0.0,0.04000000000000057,0.0,-2.3466999999999985,-0.9258999999999986,-2.4258999999999986,-2.168199999999999,-1.3926000000000016,0.19002923751652298,0.7059745037889112
8,202101010303,5,2,4,24,1,1,2,21,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,2.0,39.2,0.3,0.6666666666666666,0,0,70.0,4.0,38.9,0.5,0.8571428571428571,0,0,70.0,10.0,39.0,1.9,0.875,4.0,0.0,600.0,0.08333333333333333,0.25,6,9,3.9,2.0,1167,1306,460,,,,,,,,,,,,,,,4.0,0.3333333333333333,56.0,69.0,13.0,12.0,446.0,0.0,-0.14285714285714285,0.0,,,0.10000000000000142,0.0,-0.12889999999999446,-0.7259000000000029,0.7205000000000013,,,0.09428257436918035,0.1247219128924665
9,202101010303,2,0,4,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,,,,0.6,0,0,5.0,11.0,38.6,2.1,1.0,0,0,4.0,5.0,35.3,0.8,1.0,-6.0,-13.0,1200.0,0.0,0.0,7,10,36.9,9.0,1431,539,1428,0.0,0.0,9.0,2.0,36.1,0.1,0.8461538461538461,0.0,0.0,7.0,16.0,34.9,2.3,0.9375,1.2,0.25,56.0,-274.0,13.0,10.0,463.0,0.0,-0.25,-0.3125,-0.15384615384615385,0.0625,1.0300000000000005,0.0,,1.6587000000000032,-1.641300000000001,-0.8412999999999968,-0.5468000000000046,0.14939770599381044,1.4376630342329888
