,result_flag
0,3
1,4
2,1
3,0
4,0
5,4
6,7
7,2
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,8
20,2
21,2
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,4
30,2
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,6
39,4
40,7
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,10
52,2
53,7
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,6
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,5
79,2
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,2
90,2
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,3
100,2
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,8
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,2
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,3
135,3
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,3
144,2
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,9
156,3
157,0
158,0
159,0
160,0
161,0
162,0
163,3
164,5
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,3
174,2
175,3
176,0
177,0
178,0
179,0
180,3
181,3
182,3
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,3
195,2
196,1
197,0
198,0
199,0
200,0
201,7
202,2
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,3
216,4
217,2
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,4
230,2
231,2
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
