,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202001020406,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,100.0,42.4,5.6,1.0,0,0,80.0,110.0,13.9,8.7,0.6153846153846154,0,0,100.0,70.0,13.9,3.7,0.3333333333333333,-15.0,63.0,1000.0,,,3,3
1,202001020406,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,39.7,1.5,0.5,0,0,16.0,10.0,38.0,2.1,0.6875,0,0,14.0,12.0,39.0,2.0,1.0,3.0,-20.0,400.0,,,8,9
2,202001020406,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,38.0,1.1,0.9090909090909091,0,0,9.0,8.0,38.8,1.8,0.26666666666666666,0,0,5.0,6.0,37.2,1.7,0.7777777777777778,-1.0,3.0,1000.0,,,4,4
3,202001020406,0,0,0,1,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,40.9,2.0,0.6,0,0,10.0,9.0,39.2,1.9,0.09090909090909091,0,0,7.0,4.0,40.4,1.2,0.5,-2.0,5.0,1000.0,1.0,1.0,5,5
4,202001020406,0,1,1,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,8.0,38.0,1.4,0.8181818181818182,0,0,9.0,8.0,38.3,1.8,1.0,0,0,9.0,8.0,41.2,1.8,0.9090909090909091,0.0,25.0,1000.0,,,7,8
5,202001020406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,40.7,3.9,1.0,0,0,6.0,6.0,37.0,0.7,1.0,0,0,10.0,6.0,37.5,0.3,0.5,-1.0,14.0,800.0,,,2,2
6,202001020406,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,150.0,12.0,38.6,1.5,0.3333333333333333,0,0,140.0,12.0,36.7,1.6,0.6875,0.0,,1000.0,0.0,0.0,1,1
7,202001020406,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,14.2,4.0,0.7777777777777778,0,0,7.0,4.0,13.4,0.6,0.6666666666666666,0,0,4.0,8.0,13.4,3.2,0.5833333333333334,2.5,6.0,-600.0,,,7,7
8,202001020406,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,9.0,42.0,3.2,0.3,0,0,4.0,5.0,38.1,1.8,0.14285714285714285,0,0,5.0,7.0,42.0,3.1,0.2,-1.0,0.0,0.0,0.0,0.0,6,6
9,202001020406,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,39.7,0.8,0.8571428571428571,0,0,11.0,11.0,38.6,1.5,0.3076923076923077,0,0,8.0,7.0,39.3,1.5,0.6923076923076923,0.0,2.0,1000.0,,,8,10
10,202001020603,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12.0,41.3,2.5,0.5,0,0,6.0,14.0,38.5,1.8,0.3125,0,0,3.0,5.0,40.0,0.9,0.25,-3.5,15.0,530.0,,,1,1
11,202001020603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0,0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,800.0,,,7,10
12,202001020603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.2857142857142857,0,0,4.0,5.0,39.0,1.0,0.2857142857142857,0,0,2.0,3.0,38.8,0.1,0.16666666666666666,-2.0,10.0,800.0,1.0,1.0,5,6
13,202001020603,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,11.0,43.1,4.6,0.75,0,0,120.0,13.0,37.3,2.3,0.5,0,0,50.0,4.0,39.1,0.9,0.16666666666666666,-3.5,11.0,650.0,0.5,0.5,3,3
