,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202201010103,1,2,1,6,2,2,2,14,0,0,0,2,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,34.4,1.3,1.0,0.0,0.0,9.0,11.0,34.0,1.1,0.9333333333333333,0.0,0.0,13.0,10.0,35.9,0.5,0.75,-1.0,4.0,100.0,0.125,0.25,7,12,2.5,2.0,1098,1167,1294,0.0,0.0,11.0,14.0,33.8,1.3,1.0,0.0,0.0,5.0,1.0,34.1,0.0,0.9333333333333333,-1.9,0.2,54.0,-763.0,14.0,13.0,432.0,0.0,0.0,0.125,0.0,-0.13333333333333333,0.07999999999999971,0.0,-0.7064999999999984,-1.0747,0.16259999999999764,-1.2747000000000028,-0.9746999999999986,0.0916515138991168,0.7552483035399681,-1.0,0.0,,0.0,0.0,0.0,,0.07407407407407407,0.10919540229885055
1,202201010103,4,3,3,28,1,0,2,8,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.0,0.0,7.0,13.0,45.8,10.1,0.3076923076923077,0.0,0.0,5.0,2.0,36.2,0.7,0.35714285714285715,0.0,0.0,8.0,7.0,36.7,1.6,0.3333333333333333,-3.0,10.0,0.0,0.22727272727272727,0.36363636363636365,1,1,15.4,5.0,1506,1482,199,0.0,0.0,16.0,8.0,34.6,0.8,0.6111111111111112,0.0,0.0,13.0,10.0,36.9,0.9,0.1111111111111111,0.0,0.2,54.0,-22.0,14.0,13.0,438.0,0.0,0.0,-0.13333333333333333,0.3333333333333333,0.0,1.94,0.0,9.611199999999997,0.01120000000000232,1.6253000000000029,-1.1373999999999995,0.983399999999996,0.15949314136149823,3.9631300760888464,0.0,2.0,0.5,0.0,0.25,0.0,,0.023009664058904755,0.06620209059233448
2,202201010103,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,36.8,0.1,1.0,0.0,0.0,70.0,7.0,35.6,0.9,0.23076923076923078,0.0,0.0,90.0,4.0,35.5,0.9,0.8125,1.0,-2.0,500.0,0.0,0.09090909090909091,3,4,173.9,11.0,1089,1559,1428,0.0,0.0,,,,,,0.0,0.0,110.0,3.0,36.4,0.9,0.35714285714285715,0.0,0.5,53.0,-346.0,14.0,7.0,488.0,-0.14285714285714285,0.15384615384615385,-0.0625,,0.0,0.12999999999999973,0.0,0.35889999999999844,-0.322499999999998,0.13459999999999894,,0.21119999999999806,0.3164123734659283,0.5448623679425827,-1.0,3.0,0.3333333333333333,0.0,0.0,0.0,,,0.012280701754385975
3,202201010103,1,1,0,2,0,1,1,6,0,0,0,1,1,0,0,2,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,10.0,10.0,35.0,1.3,1.0,0.0,0.0,12.0,5.0,34.3,0.7,0.9285714285714286,0.0,0.0,6.0,12.0,37.6,1.1,0.3125,1.0,0.0,300.0,0.0,0.047619047619047616,8,13,103.6,10.0,1561,1306,1263,0.0,0.0,9.0,5.0,35.1,0.7,0.7142857142857143,0.0,0.0,10.0,4.0,36.1,1.1,0.7857142857142857,-1.2,0.0,54.0,-43.0,14.0,16.0,434.0,-0.125,-0.14285714285714285,0.0625,-0.14285714285714285,-0.07142857142857142,-0.3000000000000007,0.0,-0.153100000000002,-1.6225000000000023,1.683399999999999,-0.822499999999998,-0.0887999999999991,0.24013707820020344,1.1443775600735986,0.0,3.0,0.0,0.2,0.4,0.0,,0.08843537414965985,-0.004192872117400437
4,202201010103,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,39.5,1.7,0.8333333333333334,0.0,0.0,9.0,11.0,40.0,4.2,0.23076923076923078,0.0,0.0,9.0,5.0,36.4,1.3,0.7857142857142857,-2.0,4.0,0.0,0.0,0.75,7,11,75.2,9.0,1463,1721,1167,0.0,0.0,11.0,11.0,35.3,1.3,0.5,0.0,0.0,7.0,12.0,35.5,1.1,0.6111111111111112,0.6,0.0,54.0,-734.0,14.0,12.0,454.0,0.0,0.46153846153846156,-0.21428571428571427,0.05555555555555555,0.0,1.2700000000000002,0.0,,3.8111999999999995,0.21119999999999806,0.036599999999999966,0.346899999999998,0.21683345371608664,2.008581589082207,0.0,2.0,0.0,0.14285714285714285,0.2857142857142857,0.0,,-0.05128205128205132,
5,202201010103,1,1,1,9,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,40.8,0.0,0.375,0.0,0.0,2.0,11.0,41.1,1.4,0.07142857142857142,0.0,0.0,6.0,6.0,37.3,1.4,0.14285714285714285,2.0,30.0,0.0,0.037037037037037035,0.07407407407407407,4,6,20.5,6.0,1317,1503,1186,0.0,0.0,9.0,14.0,37.2,2.0,0.05555555555555555,0.0,0.0,8.0,3.0,35.5,0.3,0.15384615384615385,0.5,0.4,54.0,-699.0,14.0,8.0,498.0,-0.25,0.0,0.0,0.0,0.0,1.4499999999999993,0.0,,1.8905999999999992,1.1111999999999966,2.125300000000003,0.2366000000000028,0.11428905698856971,2.195814199790137,0.0,1.0,0.0,,,0.0,,0.07526881720430106,0.25213675213675213
6,202201010103,5,2,2,13,0,0,0,5,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.7,0.9,0.23529411764705882,0.0,0.0,10.0,2.0,34.0,0.2,0.8125,0.0,0.0,20.0,2.0,33.2,0.1,0.17647058823529413,-1.5,-6.0,-300.0,0.125,0.25,5,7,2.4,1.0,1428,460,1263,0.0,0.0,40.0,2.0,35.9,0.2,0.25,,,,,,,,-0.9,0.75,54.0,28.0,14.0,17.0,428.0,0.0,-0.0625,0.058823529411764705,0.125,,0.020000000000000996,0.0,0.24080000000000013,-1.4592000000000027,-1.8746999999999971,-0.4748999999999981,,0.2577776825865767,1.1379806676741036,0.0,0.0,,0.25,0.375,0.0,,0.09749552772808584,-0.3076923076923077
7,202201010103,1,1,1,8,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,39.2,3.4,0.75,0.0,0.0,12.0,8.0,36.3,1.5,1.0,0.0,0.0,11.0,16.0,35.8,1.9,0.8888888888888888,0.0,8.0,-500.0,0.0,0.15384615384615385,8,14,247.5,12.0,1152,76,1428,0.0,0.0,4.0,12.0,41.3,3.8,0.625,0.0,0.0,8.0,10.0,35.5,1.1,0.25,-0.8,0.0,54.0,-28.0,14.0,16.0,454.0,-0.4375,-0.2857142857142857,0.0,-0.25,0.0,0.24000000000000057,0.0,3.0342000000000056,0.11119999999999663,0.6935000000000002,1.7532999999999959,0.04079999999999728,0.25933200037741794,2.2622113075484354,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,,-0.030100334448160515,
8,202201010103,1,1,0,12,3,2,3,16,0,0,0,1,1,0,0,3,1,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,30.0,20.0,38.7,0.5,0.3,0.0,0.0,110.0,110.0,41.4,3.6,0.6153846153846154,0.0,0.0,80.0,90.0,36.5,1.6,0.7857142857142857,35.0,17.0,100.0,0.0,0.0,6,9,36.8,8.0,1691,1428,1167,0.0,0.0,70.0,60.0,35.3,0.5,0.16666666666666666,0.0,0.0,130.0,40.0,34.5,0.4,0.7777777777777778,-1.0,0.0,51.0,-345.0,14.0,10.0,437.0,0.0,0.3076923076923077,0.07142857142857142,-0.05555555555555555,-0.05555555555555555,1.4500000000000006,0.0,1.0357000000000056,2.1905999999999963,0.3111999999999995,0.008699999999997488,-0.6064999999999969,0.2525792130720823,2.4999199987199594,-3.0,1.0,0.0,0.0,0.0,0.0,,-0.1195402298850575,-0.06481481481481483
9,202201010103,0,1,0,1,2,1,1,8,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,5.0,37.0,1.1,0.5,0.0,0.0,100.0,12.0,38.8,2.1,0.5,0.0,0.0,140.0,10.0,33.4,0.9,0.7142857142857143,2.5,18.0,500.0,0.07142857142857142,0.32142857142857145,6,10,13.3,4.0,1333,1556,1294,0.0,0.0,90.0,14.0,38.7,1.8,0.0625,0.0,0.0,40.0,10.0,37.0,1.6,0.5714285714285714,1.2,0.0,54.0,-730.0,14.0,10.0,470.0,-0.1,0.07142857142857142,0.07142857142857142,0.0625,0.0,0.009999999999999431,0.0,0.5589000000000013,0.9788999999999959,-2.516600000000004,2.7834000000000003,0.8111999999999995,0.21809120915388605,1.9538679586911705,1.0,1.0,0.0,0.0,0.0,0.0,,,0.16915422885572137
