,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202001010106,0,1,0,0,3,1,4,24,0,1,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,120.0,40.9,2.7,0.5833333333333334,0.0,0.0,120.0,160.0,40.5,3.7,0.375,0.0,0.0,140.0,160.0,35.3,1.3,0.75,20.0,-7.0,600.0,0.0625,0.125,1,1,4.6,3.0,1383,1263,246,0.0,0.0,140.0,150.0,35.6,1.0,0.375,0.0,0.0,100.0,120.0,37.4,2.0,0.5,-1.0,0.0
1,202001010106,3,1,8,38,1,3,1,13,0,0,0,2,1,1,4,13,1,0,0,5,0,0,0,2,0,1,3,6,1,0,0,3,0,0,0,2,0.0,0.0,50.0,6.0,13.3,2.0,0.5,0.0,0.0,140.0,13.0,35.6,1.2,0.5714285714285714,0.0,0.0,70.0,6.0,13.5,1.5,0.9,0.0,0.0,-850.0,0.0,0.0,5,8,20.0,6.0,1506,1428,199,0.0,0.0,110.0,8.0,38.0,2.5,0.7272727272727273,0.0,0.0,110.0,9.0,39.3,2.4,0.9090909090909091,0.1,0.0
2,202001010106,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,37.8,3.8,1.0,0.0,0.0,15.0,15.0,37.2,2.2,0.125,0.0,0.0,15.0,16.0,39.2,2.9,0.8125,3.5,4.0,1150.0,0.07692307692307693,0.23076923076923078,2,2,2.5,1.0,1222,1036,1328,0.0,0.0,14.0,16.0,34.9,1.1,0.1111111111111111,0.0,0.0,5.0,9.0,36.6,1.0,0.125,0.1,0.0
3,202001010106,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,41.3,1.7,0.25,0.0,0.0,9.0,10.0,13.7,6.1,0.9166666666666666,0.0,0.0,7.0,6.0,13.3,2.4,0.7777777777777778,1.0,34.0,130.0,0.16666666666666666,0.25,5,9,15.1,5.0,1362,1374,1263,0.0,0.0,9.0,,,,0.5714285714285714,0.0,0.0,7.0,10.0,38.2,1.1,0.0625,1.4,0.0
4,202001010106,6,3,3,12,1,3,1,13,0,0,0,0,1,1,1,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,8.0,8.0,36.1,0.8,0.7692307692307693,0.0,0.0,5.0,13.0,37.1,1.1,0.9333333333333333,0.0,0.0,8.0,5.0,34.6,1.2,0.9090909090909091,-1.5,-10.0,200.0,,,4,7,3.5,2.0,1716,1428,1167,0.0,0.0,7.0,5.0,35.7,1.3,1.0,0.0,0.0,5.0,7.0,34.9,1.2,0.7777777777777778,-1.0,0.0
5,202001010106,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,39.5,1.4,0.8888888888888888,0.0,0.0,10.0,11.0,37.6,2.3,0.7142857142857143,0.0,0.0,7.0,7.0,36.7,1.1,0.875,0.0,10.0,600.0,0.0,0.1111111111111111,7,12,36.6,8.0,1222,1299,1328,0.0,0.0,8.0,4.0,36.9,0.4,0.8125,0.0,0.0,8.0,6.0,35.5,0.7,0.9333333333333333,-0.9,0.0
6,202001010106,1,0,0,6,2,1,1,16,0,0,0,2,0,0,0,3,1,0,0,10,0,0,0,1,0,0,0,2,0,0,0,6,0,0,0,1,0.0,0.0,80.0,9.0,40.8,2.8,0.8888888888888888,0.0,0.0,110.0,8.0,36.3,1.4,0.35714285714285715,0.0,0.0,130.0,7.0,35.5,0.7,0.8,-1.0,26.0,600.0,0.09090909090909091,0.09090909090909091,4,6,89.0,13.0,1611,1167,1263,0.0,0.0,100.0,7.0,41.8,3.0,0.5454545454545454,0.0,0.0,120.0,11.0,37.4,1.4,0.5333333333333333,0.3,0.0
7,202001010106,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,100.0,44.3,5.1,1.0,0.0,0.0,150.0,80.0,35.8,0.8,0.8,0.0,0.0,140.0,120.0,35.5,1.3,0.875,10.0,22.0,600.0,0.0,0.0,7,13,145.6,15.0,1255,1559,1263,0.0,0.0,90.0,120.0,40.0,2.7,0.5,0.0,0.0,140.0,40.0,36.9,0.5,0.875,-8.0,0.0
8,202001010106,1,0,3,18,2,1,3,6,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,6.0,3.0,38.3,0.6,1.0,0.0,0.0,11.0,9.0,36.3,0.8,0.3333333333333333,0.0,0.0,10.0,13.0,42.1,4.0,0.5,5.0,13.0,600.0,0.0,0.0,2,3,55.8,11.0,1127,1294,1328,0.0,0.0,8.0,8.0,34.4,1.2,0.7777777777777778,0.0,0.0,6.0,7.0,38.5,0.9,0.4666666666666667,0.7,0.2
9,202001010106,6,7,4,33,0,0,0,1,0,0,0,0,2,2,3,9,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,41.4,0.9,0.3,0.0,0.0,12.0,9.0,40.0,1.8,0.14285714285714285,0.0,0.0,9.0,10.0,36.1,1.0,0.7333333333333333,3.5,4.0,500.0,,,3,4,46.8,9.0,1428,324,1263,0.0,0.0,6.0,11.0,35.5,1.5,0.3333333333333333,0.0,0.0,2.0,6.0,37.2,1.2,0.6666666666666666,0.7999999999999998,0.2
