,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,4
9,3
10,2
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,4
22,3
23,2
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,4
36,3
37,2
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,4
50,3
51,2
52,1
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,4
92,3
93,2
94,1
95,1
96,0
97,0
98,0
99,0
100,0
