,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202101010102,2,1,1,17,2,5,3,33,1,0,0,2,2,0,1,17,2,3,2,27,1,0,0,2,0,0,0,9,0,0,1,5,0,0,0,1,0.0,0.0,13.0,12.0,40.1,2.5,0.8125,0.0,0.0,11.0,14.0,37.2,2.2,0.75,0.0,0.0,10.0,8.0,41.1,3.5,0.07142857142857142,-2.0,0.0,-100.0,0.14814814814814814,0.48148148148148145,1,1,2.4,1.0,1691,1263,1167,0.0,0.0,5.0,7.0,38.2,0.5,1.0,0.0,0.0,8.0,7.0,36.8,1.1,1.0,-1.7,0.0,54.0,-525.0,14.0,16.0,484.0,0.0,0.0625,0.42857142857142855,-0.3333333333333333,-0.1,0.5600000000000008,0.0,0.47409999999999997,-1.079499999999996,3.894600000000004,-1.1925999999999988,-1.7775999999999996,0.34254077665800514,1.6630093204789929,-1.0,2.0,0.0
1,202101010102,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,60.0,41.4,1.5,0.2857142857142857,0.0,0.0,60.0,120.0,43.4,3.8,0.06666666666666667,0.0,0.0,20.0,30.0,40.0,1.3,0.26666666666666666,-15.0,-4.0,0.0,0.0,0.0,8,14,9.8,5.0,1449,1312,1306,0.0,0.0,50.0,70.0,40.4,1.7,0.06666666666666667,0.0,0.0,40.0,20.0,39.0,0.5,0.06666666666666667,-13.0,0.0,54.0,-1139.0,14.0,7.0,470.0,0.14285714285714285,0.06666666666666667,-0.06666666666666667,0.0,0.0,0.7799999999999997,0.0,2.007399999999997,3.8532999999999973,0.37409999999999854,0.7740999999999971,0.4224000000000032,0.10282186343821546,1.493452376207557,3.0,2.0,0.0
2,202101010102,0,0,0,4,1,2,2,33,0,0,0,0,0,0,0,2,1,2,1,27,0,0,0,0,0,0,0,1,1,0,1,17,0,0,0,0,0.0,0.0,1.0,4.0,39.4,0.7,0.3333333333333333,0.0,0.0,3.0,6.0,39.6,2.3,0.4166666666666667,0.0,0.0,7.0,3.0,39.0,0.6,0.2857142857142857,-0.5,9.0,300.0,0.0,0.0,5,8,15.2,7.0,1712,1013,1292,0.0,0.0,8.0,7.0,35.3,1.4,0.625,0.0,0.0,10.0,8.0,35.2,1.5,0.6666666666666666,0.9,0.2,52.0,-454.0,14.0,9.0,455.0,0.1111111111111111,-0.08333333333333333,-0.07142857142857142,0.0,-0.08333333333333333,1.2699999999999996,0.0,1.7357000000000014,1.0224000000000046,-0.3926000000000016,0.22529999999999717,0.09350000000000591,0.1536775196486183,2.009975124224178,-2.0,2.0,0.5
3,202101010102,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,8.0,42.7,1.2,0.6923076923076923,0.0,0.0,8.0,6.0,38.7,2.1,0.7857142857142857,0.0,0.0,3.0,13.0,40.4,2.8,0.5384615384615384,2.5,0.0,-300.0,0.03225806451612903,0.45161290322580644,3,4,4.0,2.0,1175,1110,882,0.0,0.0,4.0,4.0,38.6,0.8,0.8181818181818182,0.0,0.0,2.0,4.0,39.0,0.7,0.8571428571428571,-1.0,0.0,54.0,-298.0,14.0,13.0,482.0,-0.23076923076923078,0.0,0.3076923076923077,-0.18181818181818182,-0.6428571428571429,0.7500000000000007,0.0,3.9029000000000025,-0.6925999999999988,1.007399999999997,-0.7926000000000002,-0.3926000000000016,0.1138450948791308,1.5509996776273038,0.0,4.0,0.0
4,202101010102,0,1,0,5,0,0,0,3,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,38.9,0.9,0.35714285714285715,0.0,0.0,9.0,5.0,38.8,0.7,0.5,0.0,0.0,5.0,14.0,37.5,3.1,0.26666666666666666,4.5,2.0,0.0,0.1016949152542373,0.288135593220339,7,11,7.3,3.0,1167,848,460,,,,,,,,,,,,,,,4.5,0.0,54.0,0.0,14.0,14.0,442.0,0.0,0.1875,0.06666666666666667,,,0.6999999999999993,0.0,-0.49260000000000304,-0.7467000000000041,1.5833999999999975,,,0.09605470012956997,0.6377042156569653,0.0,1.0,0.0
5,202101010102,0,0,0,3,1,2,3,23,0,0,0,0,0,0,0,3,0,0,1,16,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,8.0,7.0,38.6,2.2,0.7142857142857143,0.0,0.0,11.0,2.0,38.8,0.0,0.6428571428571429,0.0,0.0,10.0,11.0,40.1,2.9,0.5714285714285714,2.0,8.0,0.0,0.0,0.0,6,10,63.0,9.0,1507,1345,593,0.0,0.0,8.0,5.0,41.5,0.8,0.23076923076923078,0.0,0.0,9.0,6.0,40.0,1.3,0.7142857142857143,0.1,0.2,54.0,-85.0,14.0,14.0,508.0,-0.21428571428571427,-0.35714285714285715,-0.07142857142857142,-0.15384615384615385,-0.5714285714285714,-0.55,0.0,-0.6094000000000008,-0.5926000000000045,0.7073999999999998,2.1073999999999984,0.6073999999999984,0.17995155596007667,1.0449880382090508,0.0,5.0,0.2
6,202101010102,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,60.0,42.1,1.6,0.3,0.0,0.0,150.0,130.0,40.5,3.2,0.0625,0.0,0.0,130.0,160.0,37.9,2.3,0.5,50.0,24.0,400.0,0.02857142857142857,0.22857142857142856,2,2,11.6,6.0,1440,749,1167,0.0,0.0,90.0,70.0,36.6,1.4,0.7272727272727273,0.0,0.0,60.0,70.0,39.0,1.3,0.7142857142857143,-4.0,0.0,54.0,-1141.0,14.0,10.0,490.0,0.4,0.25,0.5,0.0,-0.21428571428571427,1.0100000000000002,0.0,4.665900000000001,4.5833999999999975,1.983399999999996,0.43420000000000414,-0.3926000000000016,0.2534951246253154,1.928107880799205,0.0,1.0,0.0
7,202101010102,1,2,0,8,0,0,0,5,0,0,0,0,1,2,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,40.5,0.0,0.08333333333333333,0.0,0.0,12.0,11.0,41.7,2.3,0.42857142857142855,0.0,0.0,11.0,8.0,40.2,2.7,0.35714285714285715,3.5,28.0,300.0,0.0,1.0,4,6,137.3,11.0,1095,1300,1221,0.0,0.0,8.0,12.0,43.0,4.0,0.14285714285714285,0.0,0.0,14.0,11.0,38.5,3.1,0.9333333333333333,2.1,0.2,50.0,-171.0,14.0,12.0,512.0,0.0,-0.21428571428571427,0.35714285714285715,0.0,-0.06666666666666667,0.2700000000000003,0.0,2.2205000000000013,2.3074000000000012,0.8074000000000012,3.4532999999999987,-1.0467000000000013,0.30096443616602725,1.5091719583930787,-4.0,2.0,0.0
8,202101010102,2,3,2,26,2,2,4,23,0,0,0,1,2,3,1,18,1,2,4,15,0,0,0,0,1,0,0,9,0,2,2,10,0,0,0,0,0.0,0.0,4.0,3.0,39.5,0.3,0.09090909090909091,0.0,0.0,12.0,9.0,40.7,3.7,0.3333333333333333,0.0,0.0,13.0,9.0,41.1,3.3,0.5714285714285714,3.0,23.0,300.0,,,4,5,316.7,13.0,1172,1183,1556,0.0,0.0,9.0,15.0,38.9,2.6,1.0,0.0,0.0,8.0,7.0,35.6,1.4,0.75,1.4,0.2,51.0,-457.0,14.0,11.0,463.0,0.0,0.25,0.07142857142857142,0.0,0.125,0.9600000000000002,0.0,1.2205000000000013,2.122400000000006,1.7073999999999998,0.9832999999999998,-0.3166000000000011,0.3164377799416925,1.9489484344127734,-3.0,2.0,0.0
9,202101010102,1,1,1,14,0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,40.2,2.8,0.42857142857142855,0.0,0.0,9.0,8.0,40.7,0.9,0.21428571428571427,0.0,0.0,4.0,9.0,37.8,2.4,0.16666666666666666,-2.0,31.0,500.0,0.05263157894736842,0.10526315789473684,6,9,9.2,4.0,1278,1561,625,0.0,0.0,4.0,10.0,41.5,3.6,0.5,0.0,0.0,6.0,6.0,37.6,0.7,0.5333333333333333,-1.2,0.0,54.0,-1089.0,14.0,14.0,481.0,0.0,0.0,0.16666666666666666,0.07142857142857142,-0.06666666666666667,0.44000000000000056,0.0,2.3789000000000016,1.3074000000000012,1.3588999999999984,2.1073999999999984,-0.22109999999999985,0.15005970089334295,1.5755633912984912,0.0,2.0,0.0
