,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202301010103,3.0,2.0,0.0,22.0,9.0,6.0,8.0,68.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,18.0,5.0,5.0,8.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,1.0,4.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,70.0,3.0,0.0,0.0,100.0,6.0,7,11,6.0
1,202301010103,1.0,0.0,2.0,5.0,6.0,7.0,8.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,50.0,2.0,3,4,1.0
2,202301010103,0.0,2.0,2.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,0.0,70.0,3.0,0.0,0.0,60.0,3.0,6,9,2.0
3,202301010103,7.0,9.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,7.0,6.0,0.0,0.0,4.0,3.0,3,3,4.0
4,202301010103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,0.0,50.0,90.0,0.0,0.0,30.0,50.0,7,12,3.0
5,202301010103,5.0,0.0,3.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,50.0,0.0,0.0,70.0,70.0,0.0,0.0,50.0,60.0,6,10,5.0
6,202301010103,0.0,3.0,2.0,14.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,9.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,13.0,9.0,0.0,0.0,14.0,7.0,5,7,14.0
7,202301010103,1.0,0.0,2.0,5.0,1.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,9.0,6.0,0.0,0.0,8.0,8.0,8,13,8.0
8,202301010103,4.0,7.0,2.0,58.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,36.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,18.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,9.0,4,5,7.0
9,202301010103,8.0,7.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,9.0,10.0,0.0,0.0,3.0,9.0,5,8,9.0
