,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202401010101,2,3,2,40,6,6,2,38,0,0,0,1,1,2,1,13,3,3,1,10,0,0,0,0,1,2,1,5,1,2,0,4,0,0,0,0,0.0,0.0,10.0,2.0,34.1,0.1,0.2857142857142857,,,,,,,,,,,,,,,,,0.0,0.08333333333333333,0.20833333333333334,5,5,1677,1393,1167
1,202401010101,0,0,0,2,6,6,2,38,0,0,0,0,0,0,0,0,3,3,1,10,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0.0,0.0,80.0,2.0,35.3,0.1,0.8888888888888888,0.0,0.0,100.0,11.0,35.4,1.2,0.5714285714285714,,,,,,,,9.0,2.0,0.0,,,2,2,1591,1393,464
2,202401010101,20,19,16,133,20,21,21,144,3,0,1,18,9,7,6,57,5,3,1,27,2,0,0,6,2,5,0,8,2,2,0,12,0,0,0,3,0.0,0.0,40.0,3.0,35.1,0.1,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.1348314606741573,0.3707865168539326,3,3,1716,1428,1167
3,202401010101,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,35.0,0.2,0.9090909090909091,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1,1,1469,1716,88
4,202401010101,20,19,16,133,2,5,2,71,1,0,0,5,9,7,6,57,1,1,0,34,1,0,0,5,2,5,0,8,0,0,0,1,0,0,0,0,0.0,0.0,80.0,12.0,34.5,1.7,1.0,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,4,4,1716,1559,1167
5,202401010107,1,3,1,20,20,21,21,144,1,0,0,2,1,1,1,16,5,3,1,27,1,0,0,1,0,0,1,6,0,0,0,6,0,0,0,0,0.0,0.0,50.0,3.0,34.9,0.2,0.2727272727272727,0.0,0.0,40.0,3.0,34.5,0.4,0.5,0.0,0.0,10.0,10.0,35.0,0.9,0.25,3.5,0.0,0.0,0.03333333333333333,0.16666666666666666,3,3,1534,1428,1235
6,202401010107,3,1,4,15,20,21,21,144,1,1,0,1,1,0,1,2,5,3,1,27,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,80.0,4.0,36.2,0.4,0.25,0.0,0.0,40.0,16.0,37.8,2.1,0.0625,0.0,0.0,80.0,4.0,35.9,0.2,0.0625,0.0,6.0,-200.0,0.16071428571428573,0.42857142857142855,7,8,1672,1428,1167
7,202401010107,2,2,2,23,5,8,3,36,0,0,0,0,0,0,1,2,4,2,1,10,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,30.0,3.0,34.8,0.4,0.625,0.0,0.0,70.0,4.0,35.3,0.4,0.3333333333333333,0.0,0.0,140.0,8.0,35.0,0.7,0.7857142857142857,2.5,2.0,0.0,0.0,0.1891891891891892,4,4,1154,1036,1561
8,202401010107,0,0,0,0,9,4,8,66,0,0,0,0,0,0,0,0,3,0,4,27,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0.0,0.0,80.0,10.0,34.8,0.7,0.7142857142857143,0.0,0.0,80.0,5.0,34.1,0.5,0.75,0.0,0.0,30.0,13.0,34.2,1.2,0.8571428571428571,1.5,4.0,0.0,0.0,0.0,8,10,1042,1345,488
9,202401010107,3,1,1,8,17,16,15,152,0,0,0,0,2,0,1,3,0,1,2,28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,34.7,0.3,0.6363636363636364,0.0,0.0,10.0,1.0,35.0,0.0,0.125,0.0,0.0,10.0,2.0,35.2,0.0,0.05555555555555555,-2.0,-6.0,0.0,0.10526315789473684,0.2631578947368421,6,6,1676,1167,1428
