,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202401010104,3,1,1,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,4.0,36.5,0.3,0.375,0.0,0.0,60.0,4.0,35.4,0.4,0.1875,0.0,0.0,80.0,7.0,34.3,0.7,0.8333333333333334,1.5,-2.0,-500.0,0.0,0.4,5,8,5.0,4.0,1676,1005,1428,0.0,0.0,80.0,4.0,34.7,0.2,0.5555555555555556,0.0,0.0,70.0,8.0,34.7,0.8,0.6111111111111112,0.8,0.0,55.0,14.0,14.0,16.0,418.0,-0.125,0.0,-0.05555555555555555,-0.05555555555555555,0.16666666666666666,0.429999999999999,0.0
1,202401010104,12,8,11,106,20,21,21,144,5,4,3,15,1,2,0,15,4,7,5,37,0,1,0,3,1,1,0,7,3,0,1,9,0,0,0,1,0.0,0.0,4.0,12.0,46.6,5.4,0.25,0.0,0.0,5.0,9.0,36.0,0.7,0.14285714285714285,0.0,0.0,11.0,2.0,34.9,0.0,0.14285714285714285,-5.0,16.0,100.0,,,3,4,40.4,11.0,1691,1428,1167,0.0,0.0,12.0,10.0,36.9,1.1,0.375,0.0,0.0,7.0,8.0,37.3,1.8,0.26666666666666666,-0.7,0.2,52.0,-81.0,14.0,12.0,448.0,0.4166666666666667,-0.07142857142857142,0.0,0.1875,0.0,1.770000000000001,0.0
2,202401010104,9,13,13,74,6,5,12,112,0,2,1,5,2,5,4,16,1,3,2,27,0,2,0,3,1,2,0,9,0,2,0,15,0,2,0,3,0.0,0.0,7.0,7.0,35.5,1.3,0.6428571428571429,0.0,0.0,6.0,3.0,34.9,0.1,0.5,0.0,0.0,9.0,3.0,34.3,0.1,0.7857142857142857,-2.0,0.0,0.0,0.1111111111111111,0.1111111111111111,6,10,28.2,9.0,1657,1013,1317,0.0,0.0,8.0,8.0,36.6,1.5,0.2777777777777778,,,,,,,,0.3,0.5,52.0,-35.0,14.0,14.0,400.0,-0.07142857142857142,0.0,-0.2857142857142857,0.0,,-0.2700000000000003,0.0
3,202401010104,0,0,0,0,9,13,6,60,0,0,0,0,0,0,0,0,2,3,1,6,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0.0,0.0,13.0,8.0,38.1,1.7,0.375,0.0,0.0,10.0,5.0,40.5,2.1,0.5833333333333334,0.0,0.0,7.0,7.0,35.7,0.4,0.07142857142857142,-0.5,2.0,-500.0,,,4,5,22.8,8.0,1706,1294,1428,0.0,0.0,8.0,4.0,35.1,0.3,0.35714285714285715,0.0,0.0,11.0,8.0,40.0,2.3,0.8333333333333334,-0.1,0.0,54.0,-42.0,14.0,16.0,434.0,0.0625,-0.08333333333333333,0.07142857142857142,-0.07142857142857142,-0.08333333333333333,0.16000000000000014,0.0
4,202401010104,1,0,0,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,42.5,3.7,0.1111111111111111,0.0,0.0,10.0,10.0,36.2,1.0,0.42857142857142855,0.0,0.0,7.0,5.0,34.7,0.4,0.7857142857142857,-1.0,9.0,100.0,,,4,6,18.2,7.0,1195,1009,1428,0.0,0.0,2.0,16.0,37.7,1.5,0.3125,0.0,0.0,6.0,7.0,34.9,0.5,0.8125,0.6,0.0,55.0,-94.0,14.0,9.0,471.0,0.1111111111111111,0.07142857142857142,0.07142857142857142,0.1875,0.0625,1.3700000000000003,0.0
5,202401010104,19,5,10,90,0,0,0,1,0,0,0,0,3,1,0,14,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,35.0,0.5,0.35714285714285715,0.0,0.0,8.0,2.0,36.5,0.1,0.0625,0.0,0.0,10.0,6.0,37.2,0.6,0.07142857142857142,0.0,-4.0,0.0,0.03571428571428571,0.10714285714285714,8,14,4.3,1.0,1152,737,1428,0.0,0.0,4.0,16.0,41.3,3.8,0.3125,0.0,0.0,10.0,8.0,34.7,1.1,0.6,1.8,0.2,55.0,0.0,14.0,14.0,450.0,0.35714285714285715,0.0,0.0,0.25,0.06666666666666667,-0.42000000000000026,0.0
6,202401010104,3,4,4,15,0,0,0,2,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,37.1,1.9,0.25,0.0,0.0,10.0,7.0,34.8,0.5,0.9285714285714286,0.0,0.0,11.0,11.0,34.4,0.7,0.8888888888888888,-1.0,4.0,-500.0,0.045454545454545456,0.3181818181818182,5,7,39.3,10.0,1467,1712,336,0.0,0.0,15.0,5.0,34.4,0.9,0.6111111111111112,0.0,0.0,17.0,15.0,36.3,1.3,0.5555555555555556,0.2,0.0,55.0,-14.0,14.0,16.0,446.0,0.25,-0.07142857142857142,0.0,0.0,0.1111111111111111,0.2000000000000007,0.0
7,202401010104,0,1,1,2,4,9,6,53,0,0,0,0,0,1,1,2,1,2,2,11,0,0,0,0,0,0,1,0,1,1,1,7,0,0,0,0,0.0,0.0,110.0,5.0,34.8,0.6,0.6875,0.0,0.0,60.0,16.0,37.9,3.1,0.11764705882352941,0.0,0.0,40.0,6.0,36.0,1.3,0.4375,0.5,-8.0,300.0,0.09836065573770492,0.29508196721311475,6,9,18.2,6.0,1479,1362,857,0.0,0.0,20.0,8.0,37.9,1.7,0.6875,0.0,0.0,20.0,3.0,35.5,0.7,0.3333333333333333,-1.2,0.2,55.0,28.0,14.0,16.0,444.0,-0.1875,0.0,-0.0625,0.0625,-0.08333333333333333,-0.14000000000000057,0.0
8,202401010104,17,8,13,64,3,8,6,85,0,0,0,0,1,0,1,13,0,1,0,15,0,0,0,0,0,0,1,4,0,1,0,7,0,0,0,0,0.0,0.0,4.0,2.0,38.5,0.2,0.5,0.0,0.0,15.0,15.0,35.8,1.6,0.875,0.0,0.0,12.0,9.0,35.2,0.6,0.5714285714285714,3.5,-4.0,300.0,0.13793103448275862,0.20689655172413793,7,11,53.5,12.0,1463,1556,1167,0.0,0.0,16.0,7.0,35.5,0.4,0.625,0.0,0.0,12.0,14.0,35.2,0.7,0.5555555555555556,1.6,0.2,55.0,-88.0,14.0,8.0,434.0,-0.25,0.0625,-0.07142857142857142,0.1875,-0.05555555555555555,0.6899999999999992,0.0
9,202401010104,0,3,3,21,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,35.4,0.6,0.2857142857142857,0.0,0.0,5.0,4.0,36.1,0.3,0.375,0.0,0.0,4.0,2.0,35.0,0.4,0.3125,-4.0,-6.0,0.0,0.208955223880597,0.373134328358209,8,13,4.8,3.0,1455,1396,1428,0.0,0.0,5.0,6.0,34.4,0.5,0.5555555555555556,0.0,0.0,2.0,7.0,38.0,1.1,0.0625,-0.4,0.2,55.0,0.0,14.0,14.0,396.0,0.0,0.0,-0.125,0.0,0.0625,-0.35,0.0
10,202401010104,2,0,2,11,4,0,2,15,0,0,0,0,1,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0.0,0.0,1.0,2.0,41.5,0.2,0.2,0.0,0.0,10.0,7.0,35.5,1.4,0.5833333333333334,0.0,0.0,2.0,11.0,35.7,0.7,0.14285714285714285,4.5,-1.0,100.0,0.0,0.2,2,2,4.4,2.0,1704,1110,1712,0.0,0.0,1.0,13.0,41.9,2.6,0.07142857142857142,0.0,0.0,7.0,4.0,37.6,1.6,0.1875,1.0,0.2,55.0,-71.0,14.0,10.0,461.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.13999999999999985,0.0
11,202401010104,2,3,3,42,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,40.2,2.3,0.6428571428571429,0.0,0.0,5.0,12.0,36.3,1.2,0.07142857142857142,0.0,0.0,8.0,9.0,36.2,0.7,0.0625,-1.5,8.0,-200.0,0.13953488372093023,0.3023255813953488,7,12,8.5,5.0,1036,1205,1108,0.0,0.0,9.0,4.0,36.7,1.1,0.0625,0.0,0.0,4.0,9.0,38.0,0.8,0.2,-1.4,0.0,55.0,-43.0,14.0,14.0,488.0,-0.21428571428571427,0.0,0.0,0.0,0.0,0.4,0.0
12,202401010104,2,3,2,40,4,6,5,77,0,0,0,0,1,1,0,11,0,2,0,11,0,0,0,0,1,0,0,5,0,1,0,2,0,0,0,0,0.0,0.0,12.0,13.0,47.5,10.9,0.5714285714285714,0.0,0.0,14.0,13.0,35.9,1.3,0.5714285714285714,0.0,0.0,11.0,15.0,37.4,3.7,0.3333333333333333,1.0,-10.0,-200.0,,,3,3,166.7,14.0,1677,1405,1167,0.0,0.0,14.0,13.0,35.7,1.8,0.5,,,,,,,,0.2,0.0,52.0,-28.0,14.0,14.0,460.0,0.42857142857142855,0.14285714285714285,0.5333333333333333,-0.05555555555555555,,3.3899999999999992,0.0
13,202401010104,3,1,1,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,42.0,3.6,0.4,0.0,0.0,13.0,14.0,37.3,2.5,0.35714285714285715,0.0,0.0,18.0,11.0,36.4,1.6,0.3888888888888889,1.0,12.0,100.0,0.07142857142857142,0.07142857142857142,1,1,104.7,13.0,1676,296,1428,0.0,0.0,12.0,16.0,36.2,2.5,0.5,0.0,0.0,7.0,9.0,41.5,2.6,0.1875,0.2,0.0,55.0,-85.0,14.0,10.0,466.0,0.3,0.14285714285714285,-0.16666666666666666,0.125,0.125,0.20999999999999944,0.0
14,202401010212,3,4,4,15,6,5,12,112,0,0,0,0,1,0,1,6,1,3,2,27,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.0,0.0,130.0,14.0,36.0,1.4,0.875,0.0,0.0,80.0,3.0,35.0,0.3,0.9285714285714286,0.0,0.0,130.0,9.0,34.7,0.7,0.5,-2.5,4.0,100.0,0.043478260869565216,0.30434782608695654,2,2,28.8,10.0,1467,1013,336,0.0,0.0,70.0,1.0,36.1,0.0,0.125,0.0,0.0,90.0,17.0,40.8,3.9,0.05555555555555555,0.4,0.4,56.0,63.0,14.0,16.0,458.0,0.0625,-0.5,0.0,0.0,0.1111111111111111,-1.0699999999999996,0.0
15,202401010212,2,2,2,23,0,0,2,18,0,0,0,0,1,0,0,8,0,0,1,7,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,20.0,8.0,35.2,1.1,0.1,0.0,0.0,30.0,9.0,36.4,1.1,0.09090909090909091,0.0,0.0,20.0,3.0,35.5,0.0,0.05555555555555555,-2.5,-10.0,100.0,0.0,0.0,8,13,9.7,6.0,1154,1313,1561,0.0,0.0,60.0,4.0,34.6,0.1,0.1111111111111111,0.0,0.0,80.0,3.0,35.3,0.4,0.05555555555555555,-1.5,0.4,56.0,92.0,14.0,10.0,430.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000086,0.0
16,202401010212,17,16,24,167,17,12,14,113,2,3,4,28,3,4,4,23,8,2,2,24,0,0,0,2,1,2,1,10,1,0,1,7,0,0,0,1,0.0,0.0,70.0,3.0,35.2,0.5,0.6666666666666666,0.0,0.0,30.0,5.0,34.8,0.8,0.3333333333333333,0.0,0.0,60.0,10.0,35.1,0.8,0.7857142857142857,3.5,0.0,-300.0,0.034482758620689655,0.10344827586206896,5,7,4.2,1.0,1506,1263,199,0.0,0.0,10.0,1.0,35.3,0.0,0.21428571428571427,0.0,0.0,30.0,2.0,35.8,0.2,0.1875,-0.6,0.6,53.0,21.0,14.0,15.0,452.0,-0.26666666666666666,-0.1111111111111111,-0.07142857142857142,0.14285714285714285,0.125,-0.16999999999999887,0.0
17,202401010212,3,1,1,7,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,37.2,0.4,0.07692307692307693,0.0,0.0,50.0,14.0,42.5,3.7,0.2,0.0,0.0,30.0,11.0,38.6,2.6,1.0,4.0,-4.0,-100.0,0.13333333333333333,0.2,1,1,5.9,3.0,1434,1029,969,0.0,0.0,70.0,1.0,37.6,0.0,0.07142857142857142,0.0,0.0,30.0,9.0,41.1,10.7,1.0,-0.1,0.4,53.0,57.0,14.0,13.0,486.0,0.0,0.0,0.0,0.0,0.0,-0.28999999999999987,0.0
18,202401010212,2,1,3,7,5,8,3,36,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.3,0.0,0.75,0.0,0.0,10.0,2.0,36.1,0.2,0.6875,0.0,0.0,50.0,5.0,35.9,1.3,0.15384615384615385,2.0,-6.0,-300.0,0.20588235294117646,0.36764705882352944,7,12,6.1,4.0,1432,1036,1428,0.0,0.0,20.0,4.0,36.3,0.1,0.5,0.0,0.0,20.0,3.0,38.2,0.1,0.6,0.6,0.6,55.0,22.0,14.0,16.0,470.0,-0.0625,-0.5625,0.0,0.0,-0.4,-0.8000000000000007,0.0
19,202401010212,6,8,4,65,2,5,2,71,0,0,0,1,2,2,0,19,0,0,1,7,0,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,0.0,0.0,120.0,11.0,35.7,1.6,0.875,0.0,0.0,60.0,11.0,36.0,1.0,0.0625,0.0,0.0,110.0,8.0,33.7,1.0,0.75,-1.5,-6.0,100.0,0.047619047619047616,0.42857142857142855,5,8,33.5,12.0,1736,1559,1482,0.0,0.0,70.0,7.0,34.3,1.0,0.23076923076923078,0.0,0.0,110.0,8.0,34.9,0.8,0.18181818181818182,-1.0,0.0,56.0,49.0,14.0,16.0,448.0,0.0,0.0,-0.08333333333333333,0.07692307692307693,0.0,0.3300000000000011,0.0
20,202401010212,3,3,4,44,3,8,6,85,0,1,0,5,2,1,0,17,0,1,0,15,0,1,0,2,0,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,110.0,5.0,34.4,0.4,0.3333333333333333,0.0,0.0,80.0,6.0,34.3,0.6,1.0,0.0,0.0,70.0,11.0,41.0,3.8,0.4166666666666667,3.0,-2.0,-100.0,0.0,0.0,6,9,52.9,14.0,1489,1556,565,0.0,0.0,100.0,10.0,35.7,1.7,0.07142857142857142,0.0,0.0,40.0,12.0,37.4,1.7,0.14285714285714285,1.8,0.0,55.0,71.0,14.0,12.0,444.0,0.0,0.0,0.08333333333333333,0.0,0.14285714285714285,-0.7400000000000005,0.0
21,202401010212,3,4,4,15,0,1,0,19,0,0,0,1,1,0,1,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,8.0,34.0,0.8,0.5454545454545454,0.0,0.0,60.0,5.0,34.5,0.7,0.8888888888888888,0.0,0.0,40.0,1.0,37.0,0.0,0.45454545454545453,-3.5,0.0,-100.0,0.0,0.0,3,4,50.7,13.0,1467,1221,336,0.0,0.0,20.0,9.0,39.8,0.9,0.16666666666666666,0.0,0.0,30.0,4.0,36.2,0.4,0.18181818181818182,-0.4,0.2,53.0,63.0,14.0,11.0,440.0,0.0,-0.2222222222222222,0.0,0.0,0.0,-0.9700000000000003,0.0
