,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202301010101,0,2,0,9,18,17,20,111,0,0,0,1,0,1,0,6,3,3,1,21,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0.0,0.0,10.0,2.0,34.3,0.2,0.07692307692307693,,,,,,,,,,,,,,,,,0.0,0.1388888888888889,0.3611111111111111,5,5,1.2,1.0,1534,1428,1235,,,,,,,,,,,,,,,,1.0,55.0,14.0,8.0,13.0,456.0,0.0,,,,,,,-0.8531000000000049,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,-0.02899971980947047
1,202301010101,19,14,15,111,1,1,0,1,0,0,0,0,9,5,6,52,1,0,0,0,0,0,0,0,2,3,0,7,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.5333333333333333,0.0,0.0,3.0,2.0,34.0,0.0,0.2,0.0,0.0,3.0,5.0,36.2,0.1,0.06666666666666667,3.0,4.0,0.0,0.15384615384615385,0.3076923076923077,8,8,4.1,2.0,1716,286,1167,0.0,0.0,1.0,1.0,34.6,0.0,0.125,0.0,0.0,3.0,3.0,33.8,0.3,0.125,-0.1,0.75,55.0,-427.0,8.0,15.0,496.0,0.4666666666666667,0.0,0.0,0.0,,0.220000000000001,0.0,,-1.153100000000002,0.8346000000000018,-0.5531000000000006,0.25659999999999883,0.16711606080140168,0.9420721840708404,1.0,4.0,0.5,0.08695652173913043,0.21739130434782608,3.0,0.6666666666666666,0.015186378278877144,
2,202301010101,2,3,1,30,0,1,4,12,0,0,0,0,1,2,0,7,0,0,1,6,0,0,0,0,1,2,0,3,0,0,0,5,0,0,0,0,0.0,0.0,50.0,6.0,36.4,1.9,0.25,,,,,,,,,,,,,,,,,-400.0,0.14285714285714285,0.40816326530612246,6,6,59.9,6.0,1677,1506,1167,,,,,,,,,,,,,,,,0.0,55.0,20.0,8.0,8.0,444.0,0.0,,,,,,,1.3252999999999986,,,,,,,0.0,0.0,,0.0,0.0,0.0,,0.11904761904761904,
3,202301010101,0,0,0,0,3,8,4,40,0,0,0,0,0,0,0,0,2,3,2,13,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0.0,0.0,11.0,5.0,37.7,1.2,0.125,0.0,0.0,8.0,5.0,38.4,0.5,0.125,0.0,0.0,5.0,10.0,38.2,0.8,0.6,2.5,0.0,0.0,0.3,0.525,4,4,16.6,3.0,1579,1362,1605,0.0,0.0,7.0,4.0,37.6,1.2,0.125,0.0,0.0,6.0,5.0,38.9,1.1,0.25,-0.1,0.0,55.0,-406.0,8.0,16.0,472.0,0.0,0.0,0.0,0.0,0.0,-0.15999999999999942,0.0,-0.12109999999999843,0.488900000000001,0.28890000000000526,0.1659000000000006,1.0788999999999973,0.183983694929741,0.4758150901348114,0.0,0.0,,0.05,0.15,0.0,,,-0.05844155844155843
4,202301010101,1,2,2,21,5,8,3,30,0,0,0,0,0,0,2,8,4,2,1,8,0,0,0,0,0,0,2,3,3,1,1,2,0,0,0,0,0.0,0.0,3.0,3.0,39.8,0.8,0.7142857142857143,0.0,0.0,8.0,7.0,39.0,1.6,0.9285714285714286,0.0,0.0,9.0,7.0,35.4,0.7,0.75,2.0,8.0,-200.0,0.07462686567164178,0.2835820895522388,1,1,23.9,5.0,1729,1036,1428,0.0,0.0,9.0,3.0,35.3,0.6,0.6666666666666666,0.0,0.0,6.0,6.0,36.9,0.9,0.75,0.2,0.4,55.0,-452.0,8.0,7.0,458.0,-0.14285714285714285,-0.6428571428571429,0.0,0.0,0.16666666666666666,0.95,0.0,1.5204999999999984,-0.3926000000000016,-0.8742000000000019,-1.1411000000000016,0.45889999999999986,0.0887683422967012,1.838912722235615,1.0,0.0,,0.0,0.0,0.0,,-0.04945054945054947,-0.19397993311036787
5,202301010101,19,14,15,111,18,17,20,111,3,0,1,16,9,5,6,52,3,3,1,21,2,0,0,5,2,3,0,7,0,2,0,8,0,0,0,2,0.0,0.0,4.0,7.0,42.0,3.9,0.4166666666666667,0.0,0.0,15.0,17.0,38.8,3.4,0.1111111111111111,0.0,0.0,10.0,15.0,39.7,3.9,0.75,4.0,8.0,-300.0,0.10526315789473684,0.3157894736842105,2,2,61.8,7.0,1716,1428,1167,0.0,0.0,9.0,10.0,39.9,2.1,0.8666666666666667,0.0,0.0,7.0,6.0,35.1,1.2,0.625,-0.9,0.0,55.0,-452.0,8.0,12.0,478.0,0.0,0.1111111111111111,0.0625,-0.06666666666666667,0.125,1.2699999999999996,0.0,,3.725299999999997,1.546200000000006,2.2357000000000014,-0.05310000000000059,0.2669188622266056,2.258317958127243,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.015186378278877144,-0.02899971980947047
6,202301010101,2,4,3,10,5,3,3,45,0,0,1,2,1,0,2,3,1,1,2,18,0,0,0,0,1,0,1,2,0,0,1,9,0,0,0,0,0.0,0.0,9.0,7.0,38.3,0.8,0.45454545454545453,0.0,0.0,14.0,13.0,36.4,1.1,0.2222222222222222,0.0,0.0,8.0,14.0,39.6,3.2,0.1875,3.5,24.0,200.0,0.0,0.0,3,3,18.8,4.0,1289,1366,1428,0.0,0.0,12.0,9.0,35.5,0.6,0.6875,0.0,0.0,6.0,8.0,35.8,1.1,0.18181818181818182,-0.2,0.0,53.0,-453.0,8.0,11.0,438.0,0.0,0.0,0.1875,0.125,0.0,0.5899999999999999,0.0,2.0257999999999967,0.48339999999999606,3.683399999999999,0.39350000000000307,-0.5748999999999995,0.1978891870311323,1.5765785740013094,1.0,0.0,,,,0.0,,-0.07368421052631574,0.16720779220779222
7,202301010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,43.0,2.0,0.3333333333333333,0.0,0.0,8.0,8.0,36.6,2.4,0.375,0.0,0.0,9.0,11.0,35.5,1.8,0.45454545454545453,3.0,6.0,-300.0,,,7,7,251.3,8.0,1564,1431,334,,,,,,,,,,,,,,,3.0,0.0,52.0,-103.0,8.0,12.0,400.0,0.0,0.125,0.0,,,3.75,0.0,,1.4468999999999994,1.7128000000000014,,,0.05028360543368656,3.306895153396242,-2.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,,
8,202301010107,8,5,7,77,8,4,5,58,1,0,0,2,0,0,0,13,5,4,5,26,0,0,0,0,0,0,0,4,1,1,1,7,0,0,0,0,0.0,0.0,9.0,8.0,33.1,0.9,0.8888888888888888,0.0,0.0,13.0,13.0,34.3,1.1,1.0,0.0,0.0,12.0,11.0,33.8,1.6,1.0,1.5,2.0,-600.0,0.2926829268292683,0.5121951219512195,6,12,5.6,4.0,1127,1235,1328,0.0,0.0,7.0,10.0,13.7,7.6,0.9166666666666666,0.0,0.0,9.0,13.0,13.6,4.2,0.7857142857142857,0.7,0.0,58.0,-414.0,16.0,9.0,460.0,-0.2222222222222222,0.0,0.0,0.0,0.0,5.96,0.0,-2.3592000000000013,-0.8064999999999998,-1.3531000000000049,,,0.07974512182273315,9.846217547870857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05307369224894998,-0.026666666666666644
9,202301010107,20,31,19,153,0,2,2,14,0,0,2,3,0,1,3,33,0,2,2,5,0,0,2,2,0,0,0,4,0,2,0,1,0,0,0,0,0.0,0.0,20.0,2.0,34.3,0.2,0.8333333333333334,0.0,0.0,50.0,2.0,33.9,0.2,0.8333333333333334,0.0,0.0,60.0,3.0,35.0,0.2,0.7777777777777778,0.5,-4.0,0.0,0.0,0.0,2,3,4.2,1.0,1428,460,1263,0.0,0.0,50.0,1.0,34.6,0.0,0.7142857142857143,0.0,0.0,40.0,5.0,35.7,1.0,0.125,0.5,0.8,56.0,21.0,16.0,12.0,436.0,0.0,-0.1111111111111111,-0.05555555555555555,0.0,0.0,-0.3500000000000014,0.0,-0.8531000000000049,-1.2064999999999984,-0.153100000000002,-1.494799999999998,0.5469000000000008,0.2694733719890266,0.6164414002968993,0.0,4.0,0.75,0.13636363636363635,0.4090909090909091,3.0,0.6666666666666666,0.011098654708520173,-0.2222222222222222
