,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202201010109,0,0,2,4,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,35.1,1.6,0.875,0.0,0.0,20.0,3.0,34.1,0.1,0.6,0.0,0.0,30.0,6.0,36.1,1.1,1.0,1.5,0.0,-400.0,0.07142857142857142,0.16666666666666666,7,7,3.0,1.0,1455,1366,1428,0.0,0.0,110.0,8.0,35.1,0.6,0.9090909090909091,0.0,0.0,50.0,9.0,34.5,1.3,0.9090909090909091,1.7,0.4
1,202201010109,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,35.6,0.8,0.9166666666666666,0.0,0.0,50.0,1.0,36.4,0.0,0.8,0.0,0.0,70.0,1.0,35.0,0.0,1.0,-3.0,10.0,-200.0,,,5,5,114.3,8.0,1127,199,1328,0.0,0.0,70.0,2.0,35.2,0.0,0.9285714285714286,0.0,0.0,80.0,2.0,35.0,0.2,1.0,-0.9,0.8
2,202201010109,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.9,0.0,0.06666666666666667,0.0,0.0,10.0,2.0,37.3,0.2,0.08333333333333333,0.0,0.0,40.0,2.0,37.5,0.1,0.0625,0.5,0.0,200.0,0.0,0.5,4,4,4.7,4.0,1154,666,1561,0.0,0.0,60.0,3.0,39.5,0.5,0.07142857142857142,0.0,0.0,40.0,4.0,38.9,0.3,0.0625,0.7,0.8
3,202201010109,5,2,2,13,1,0,0,2,0,0,0,0,1,0,0,6,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,37.6,1.7,0.9,0.0,0.0,12.0,9.0,35.4,1.5,1.0,0.0,0.0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,500.0,0.3333333333333333,0.6666666666666666,8,8,7.7,5.0,1428,749,1263,0.0,0.0,10.0,10.0,35.4,0.8,0.6923076923076923,0.0,0.0,2.0,1.0,34.8,0.0,0.8571428571428571,-1.3,0.2
4,202201010109,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,39.9,0.0,1.0,0.0,0.0,15.0,9.0,36.6,0.8,0.9375,0.0,0.0,7.0,10.0,37.5,1.7,0.9285714285714286,4.0,11.0,600.0,,,3,3,11.5,6.0,1642,1104,1124,0.0,0.0,6.0,8.0,35.9,0.9,0.8571428571428571,0.0,0.0,6.0,5.0,35.1,0.3,0.625,0.5,0.2
5,202201010109,5,2,2,13,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.9,0.1,0.5833333333333334,0.0,0.0,11.0,10.0,40.6,2.7,0.7272727272727273,0.0,0.0,8.0,6.0,39.4,1.7,0.875,2.0,11.0,300.0,0.26666666666666666,0.5333333333333333,2,2,4.4,2.0,1428,815,1263,0.0,0.0,14.0,11.0,35.8,1.8,0.75,0.0,0.0,8.0,10.0,34.8,0.8,0.9375,1.7,0.2
6,202201010109,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,35.0,0.6,0.6363636363636364,0.0,0.0,3.0,7.0,35.8,0.7,0.125,0.0,0.0,2.0,7.0,35.0,1.1,0.5555555555555556,2.0,-4.0,200.0,0.11428571428571428,0.3142857142857143,1,1,4.5,3.0,1463,1403,1167,0.0,0.0,4.0,1.0,35.5,0.0,0.07142857142857142,,,,,,,,-0.6,0.5
7,202201010109,3,2,3,12,3,2,3,16,0,0,2,2,1,0,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,36.1,0.8,0.7692307692307693,0.0,0.0,5.0,13.0,37.1,1.1,0.9333333333333333,0.0,0.0,8.0,5.0,34.6,1.2,0.9090909090909091,-1.5,-10.0,200.0,0.08333333333333333,0.3611111111111111,6,6,26.9,7.0,1716,1428,1167,0.0,0.0,7.0,5.0,35.7,1.3,1.0,0.0,0.0,5.0,7.0,34.9,1.2,0.7777777777777778,-1.0,0.0
8,202201010206,3,1,2,33,0,0,0,11,0,0,0,0,0,1,0,5,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,16.0,13.0,34.5,1.6,0.8823529411764706,0.0,0.0,11.0,10.0,33.9,0.9,0.9375,0.0,0.0,11.0,12.0,39.1,3.0,0.23076923076923078,-0.5,8.0,400.0,0.0,0.5,2,3,4.8,2.0,1611,324,1263,0.0,0.0,8.0,9.0,43.8,6.3,0.1111111111111111,0.0,0.0,15.0,13.0,34.1,1.1,0.9444444444444444,-0.1,0.0
9,202201010206,1,2,7,50,13,10,9,74,1,0,1,3,1,2,1,14,4,2,4,18,1,0,0,0,1,2,1,6,3,1,0,5,1,0,0,0,0.0,0.0,100.0,9.0,44.4,4.1,0.08333333333333333,0.0,0.0,80.0,8.0,36.0,1.1,0.6875,0.0,0.0,80.0,8.0,37.1,1.1,0.6875,-0.5,16.0,0.0,,,1,1,15.4,6.0,1090,1263,1169,0.0,0.0,60.0,2.0,36.6,0.4,0.8666666666666667,0.0,0.0,70.0,10.0,37.2,1.4,0.7857142857142857,-0.4,0.2
