,result_flag
0,10
1,2
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,2
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,5
26,6
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,3
38,3
39,2
40,0
41,0
42,0
43,0
44,0
45,4
46,2
47,3
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,3
57,2
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,3
70,4
71,2
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,3
80,5
81,5
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,3
96,2
97,2
98,0
99,0
100,0
101,0
102,3
103,6
104,8
105,0
106,0
107,0
108,0
109,0
110,0
111,3
112,2
113,8
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,7
128,9
129,6
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,3
143,2
144,2
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,2
156,6
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,3
168,3
169,3
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,4
183,5
184,3
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,5
199,5
200,8
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,9
215,2
216,2
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,3
231,2
232,2
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,4
242,2
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
