,result_flag
0,3
1,2
2,7
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,6
15,3
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,4
25,2
26,2
27,0
28,0
29,0
30,0
31,0
32,6
33,5
34,2
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,2
44,8
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,4
55,3
56,4
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,2
66,3
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3
79,7
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,3
92,2
93,5
94,0
95,0
96,0
97,0
98,0
99,3
100,3
101,7
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,3
114,3
115,3
116,0
117,0
118,0
119,0
120,4
121,9
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,3
134,9
135,8
136,0
137,0
138,0
139,0
140,0
141,0
142,3
143,2
144,3
145,0
146,0
147,0
148,0
149,3
150,4
151,2
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,5
160,2
161,2
162,0
163,0
164,0
165,0
166,0
167,0
168,5
169,3
170,4
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,3
183,3
184,8
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,2
196,3
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,3
209,6
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,3
221,7
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
