,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202501010101,5,1,1,17,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,37.2,0.9,0.125,0.0,0.0,40.0,3.0,35.3,0.7,0.13333333333333333,,,,,,,,-1.0,0.0,0.0,0.0,0.2,3,3
1,202501010101,1,1,0,0,3,1,5,30,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,50.0,2.0,33.7,0.5,0.4166666666666667,,,,,,,,,,,,,,,,,200.0,0.14545454545454545,0.34545454545454546,4,4
2,202501010101,1,2,0,13,4,5,2,56,0,0,0,0,0,1,0,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,35.3,0.3,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2,2
3,202501010101,1,1,0,0,2,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.0,1.6,1.0,0.0,0.0,30.0,10.0,36.8,1.9,0.3125,,,,,,,,4.0,-4.0,0.0,0.0,0.047619047619047616,6,7
4,202501010101,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,36.7,1.3,0.25,,,,,,,,,,,,,,,,,0.0,0.1,0.15,8,12
5,202501010101,0,0,0,3,18,22,19,179,0,0,0,1,0,0,0,1,0,1,2,34,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0.0,0.0,40.0,4.0,34.6,0.6,0.75,0.0,0.0,100.0,2.0,34.9,0.2,0.08333333333333333,,,,,,,,-2.0,4.0,0.0,0.08571428571428572,0.26666666666666666,8,11
6,202501010101,0,0,0,0,8,6,14,121,0,0,0,0,0,0,0,0,1,1,3,28,0,0,0,0,0,0,0,0,1,0,2,9,0,0,0,0,0.0,0.0,110.0,9.0,36.0,1.8,0.45454545454545453,,,,,,,,,,,,,,,,,-200.0,0.07547169811320754,0.16981132075471697,7,10
7,202501010101,9,9,9,105,1,0,0,1,0,0,0,0,7,3,4,50,0,0,0,0,0,0,0,0,3,0,1,8,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,37.5,1.8,0.75,0.0,0.0,70.0,5.0,37.5,1.5,0.2222222222222222,,,,,,,,-2.0,-2.0,200.0,,,6,8
8,202501010101,2,0,1,2,4,5,3,33,1,0,0,0,1,0,0,2,2,1,0,9,1,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0.0,0.0,50.0,3.0,35.0,0.8,0.5714285714285714,,,,,,,,,,,,,,,,,0.0,0.08888888888888889,0.2222222222222222,5,5
9,202501010101,10,11,8,74,0,0,0,1,0,0,0,0,3,1,1,16,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0.0,0.0,160.0,9.0,36.1,1.0,0.375,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,9
