,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202301010101,0,2,0,9,18,17,20,111,0,0,0,1,0,1,0,6,3,3,1,21,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0,0.0,0.0,10.0,2.0,34.3,0.2,0.07692307692307693,,,,,,,,,,,,,,,,,0.0,0.1388888888888889,0.3611111111111111,5,5
1,202301010101,19,14,15,111,1,1,0,1,0,0,0,0,9,5,6,52,1,0,0,0,0,0,0,0,2,3,0,7,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.5333333333333333,0.0,0.0,3.0,2.0,34.0,0.0,0.2,0.0,0.0,3.0,5.0,36.2,0.1,0.06666666666666667,3.0,4.0,0.0,0.15384615384615385,0.3076923076923077,8,8
2,202301010101,2,3,1,30,0,1,4,12,0,0,0,0,1,2,0,7,0,0,1,6,0,0,0,0,1,2,0,3,0,0,0,5,0,0,0,0,0.0,0.0,50.0,6.0,36.4,1.9,0.25,,,,,,,,,,,,,,,,,-400.0,0.14285714285714285,0.40816326530612246,6,6
3,202301010101,0,0,0,0,3,8,4,40,0,0,0,0,0,0,0,0,2,3,2,13,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0.0,0.0,11.0,5.0,37.7,1.2,0.125,0.0,0.0,8.0,5.0,38.4,0.5,0.125,0.0,0.0,5.0,10.0,38.2,0.8,0.6,2.5,0.0,0.0,0.3,0.525,4,4
4,202301010101,1,2,2,21,5,8,3,30,0,0,0,0,0,0,2,8,4,2,1,8,0,0,0,0,0,0,2,3,3,1,1,2,0,0,0,0,0.0,0.0,3.0,3.0,39.8,0.8,0.7142857142857143,0.0,0.0,8.0,7.0,39.0,1.6,0.9285714285714286,0.0,0.0,9.0,7.0,35.4,0.7,0.75,2.0,8.0,-200.0,0.07462686567164178,0.2835820895522388,1,1
5,202301010101,19,14,15,111,18,17,20,111,3,0,1,16,9,5,6,52,3,3,1,21,2,0,0,5,2,3,0,7,0,2,0,8,0,0,0,2,0.0,0.0,4.0,7.0,42.0,3.9,0.4166666666666667,0.0,0.0,15.0,17.0,38.8,3.4,0.1111111111111111,0.0,0.0,10.0,15.0,39.7,3.9,0.75,4.0,8.0,-300.0,0.10526315789473684,0.3157894736842105,2,2
6,202301010101,2,4,3,10,5,3,3,45,0,0,1,2,1,0,2,3,1,1,2,18,0,0,0,0,1,0,1,2,0,0,1,9,0,0,0,0,0.0,0.0,9.0,7.0,38.3,0.8,0.45454545454545453,0.0,0.0,14.0,13.0,36.4,1.1,0.2222222222222222,0.0,0.0,8.0,14.0,39.6,3.2,0.1875,3.5,24.0,200.0,0.0,0.0,3,3
7,202301010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,43.0,2.0,0.3333333333333333,0.0,0.0,8.0,8.0,36.6,2.4,0.375,0.0,0.0,9.0,11.0,35.5,1.8,0.45454545454545453,3.0,6.0,-300.0,,,7,7
8,202301010107,8,5,7,77,8,4,5,58,1,0,0,2,0,0,0,13,5,4,5,26,0,0,0,0,0,0,0,4,1,1,1,7,0,0,0,0,0.0,0.0,9.0,8.0,33.1,0.9,0.8888888888888888,0.0,0.0,13.0,13.0,34.3,1.1,1.0,0.0,0.0,12.0,11.0,33.8,1.6,1.0,1.5,2.0,-600.0,0.2926829268292683,0.5121951219512195,6,12
9,202301010107,20,31,19,153,0,2,2,14,0,0,2,3,0,1,3,33,0,2,2,5,0,0,2,2,0,0,0,4,0,2,0,1,0,0,0,0,0.0,0.0,20.0,2.0,34.3,0.2,0.8333333333333334,0.0,0.0,50.0,2.0,33.9,0.2,0.8333333333333334,0.0,0.0,60.0,3.0,35.0,0.2,0.7777777777777778,0.5,-4.0,0.0,0.0,0.0,2,3
