,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202501010108,2,1,1,3,32,27,27,188,1,0,1,0,0,0,0,0,7,4,10,58,0,0,0,0,0,0,0,0,0,1,2,10,0,0,0,0,0.0,0.0,50.0,4.0,34.0,0.6,0.125,0.0,0.0,20.0,5.0,36.3,1.1,0.7142857142857143,0.0,0.0,20.0,6.0,36.0,1.0,0.5,1.0,-4.0,200.0,0.045454545454545456,0.29545454545454547,2,2,5.9,3.0,1267,1428,1716,0.0,0.0,40.0,4.0,33.9,0.7,0.625,0.0,0.0,20.0,1.0,34.5,0.0,0.3,-0.7,0.2
1,202501010108,20,8,14,76,2,1,3,2,1,0,0,0,5,1,3,26,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,20.0,9.0,34.2,1.1,0.6,0.0,0.0,90.0,7.0,33.9,0.7,0.7777777777777778,0.0,0.0,10.0,3.0,38.1,0.3,0.6666666666666666,-3.0,4.0,-200.0,0.07017543859649122,0.2982456140350877,5,5,1.2,1.0,1463,314,1167,0.0,0.0,20.0,1.0,34.8,0.0,0.25,,,,,,,,-2.8,0.5
2,202501010108,4,5,5,19,5,3,6,62,0,0,1,0,1,1,0,3,3,1,2,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,37.4,0.0,0.625,0.0,0.0,10.0,2.0,34.6,0.3,0.0625,0.0,0.0,40.0,2.0,34.6,0.2,0.1875,0.5,0.0,200.0,0.1566265060240964,0.43373493975903615,4,4,4.8,2.0,1399,1366,1428,0.0,0.0,60.0,2.0,35.2,0.1,0.3333333333333333,0.0,0.0,120.0,3.0,33.8,0.4,0.5,0.4,1.0
3,202501010108,4,5,5,19,2,6,5,48,0,0,1,3,1,1,0,3,2,1,1,12,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0.0,0.0,90.0,4.0,34.3,0.3,0.6363636363636364,0.0,0.0,60.0,7.0,36.2,1.2,0.4,0.0,0.0,130.0,6.0,35.8,0.7,0.8461538461538461,1.0,0.0,0.0,0.09090909090909091,0.22727272727272727,1,1,25.7,5.0,1399,1713,1428,0.0,0.0,120.0,11.0,37.6,1.0,0.7222222222222222,0.0,0.0,90.0,12.0,35.4,1.0,0.42857142857142855,2.0,0.0
4,202501010108,3,3,5,50,0,0,0,2,0,0,0,0,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,1.0,36.1,0.0,0.2,0.0,0.0,80.0,8.0,37.1,1.2,0.38461538461538464,0.0,0.0,100.0,5.0,36.6,1.7,0.18181818181818182,2.0,4.0,0.0,0.06666666666666667,0.15555555555555556,3,3,23.6,4.0,1489,1255,565,0.0,0.0,130.0,7.0,36.3,0.5,0.125,0.0,0.0,100.0,11.0,36.7,2.0,0.5333333333333333,1.9,0.2
5,202501010204,3,0,0,9,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,3.0,35.6,0.5,0.7692307692307693,0.0,0.0,80.0,7.0,37.5,2.5,0.2,0.0,0.0,30.0,12.0,35.7,1.0,0.3125,4.5,-2.0,0.0,0.14285714285714285,0.38095238095238093,5,5,2.6,2.0,1152,908,1428,0.0,0.0,30.0,8.0,36.2,1.0,0.4,0.0,0.0,10.0,2.0,35.7,0.6,0.26666666666666666,-0.1,0.4
6,202501010204,0,1,1,7,2,1,2,15,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.0,0.0,70.0,6.0,35.4,0.7,0.75,0.0,0.0,130.0,9.0,36.7,0.6,0.6666666666666666,0.0,0.0,70.0,6.0,36.5,0.9,0.5625,0.0,4.0,0.0,0.10227272727272728,0.3181818181818182,7,7,15.3,6.0,1691,1428,1167,0.0,0.0,70.0,5.0,36.1,0.7,0.26666666666666666,0.0,0.0,60.0,7.0,35.8,0.9,0.5333333333333333,-0.2,0.0
7,202501010204,0,2,0,13,2,3,0,14,0,1,0,1,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0.0,0.0,120.0,8.0,37.0,1.1,0.375,0.0,0.0,90.0,4.0,36.0,0.9,0.125,0.0,0.0,60.0,13.0,40.3,3.8,0.875,2.5,-6.0,0.0,,,8,8,12.1,5.0,1098,1167,1294,0.0,0.0,60.0,8.0,34.1,1.6,0.5833333333333334,,,,,,,,0.9,0.0
8,202501010204,1,2,1,6,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,12.0,36.9,0.8,0.6111111111111112,0.0,0.0,80.0,7.0,35.4,1.1,0.7692307692307693,0.0,0.0,50.0,4.0,35.7,1.7,1.0,-4.0,-6.0,0.0,,,4,4,11.5,4.0,1222,1396,1328,0.0,0.0,100.0,5.0,35.1,0.9,0.7142857142857143,0.0,0.0,150.0,5.0,35.8,0.9,0.5,-1.6,0.0
9,202501010204,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,9.0,36.7,1.8,0.8125,0.0,0.0,60.0,11.0,41.3,2.2,0.4166666666666667,0.0,0.0,40.0,6.0,40.1,1.4,0.5454545454545454,-1.5,-2.0,-200.0,0.08695652173913043,0.21739130434782608,3,3,9.2,3.0,1267,1506,1716,0.0,0.0,110.0,7.0,36.0,0.7,0.3333333333333333,0.0,0.0,60.0,5.0,36.2,1.0,0.75,-1.2,0.0
