,result_flag
0,3
1,8
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,4
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,3
24,5
25,2
26,0
27,0
28,0
29,3
30,6
31,5
32,0
33,0
34,0
35,0
36,0
37,0
38,5
39,3
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,3
51,9
52,8
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,3
64,5
65,2
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,3
78,3
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,2
92,2
93,0
94,0
95,0
96,0
97,3
98,5
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,5
109,2
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,3
118,3
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,3
127,3
128,2
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,2
138,3
139,0
140,0
141,0
142,0
143,0
144,3
145,2
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,3
157,7
158,3
159,0
160,0
161,10
162,2
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,3
176,2
177,2
178,0
179,0
180,5
181,2
182,8
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,7
205,3
206,2
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
