,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202201010101,0,1,0,5,3,2,3,16,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.9,0.7,0.25,,,,,,,,,,,,,,,,,0.0,0.09090909090909091,0.5,1,1,1.2,1.0,1657,1428,1317
1,202201010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,42.3,2.6,0.8571428571428571,0.0,0.0,13.0,9.0,35.2,1.7,0.7692307692307693,0.0,0.0,10.0,9.0,34.1,1.2,0.7,0.5,10.0,200.0,0.3,0.4,3,3,11.3,3.0,1456,905,1428
2,202201010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,36.4,0.8,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.05263157894736842,0.3157894736842105,5,5,4.3,2.0,1731,237,1428
3,202201010101,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,6.0,5.0,40.4,1.8,0.3333333333333333,0.0,0.0,11.0,9.0,36.3,1.2,0.3333333333333333,0.0,0.0,16.0,6.0,35.1,1.3,0.4444444444444444,0.5,15.0,300.0,0.030303030303030304,0.30303030303030304,2,2,17.2,4.0,1059,1599,1482
4,202201010101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,35.5,0.8,0.7,0.0,0.0,70.0,4.0,35.5,2.1,0.5555555555555556,,,,,,,,-3.0,-2.0,600.0,0.0,0.09090909090909091,4,4,28.4,5.0,1672,1225,1167
5,202201010106,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,36.2,0.8,0.25,0.0,0.0,20.0,4.0,36.6,0.2,0.125,0.0,0.0,80.0,2.0,36.0,0.5,0.23076923076923078,-2.0,-2.0,0.0,0.0,0.0,5,8,6.0,2.0,1094,1618,334
6,202201010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,5.0,36.0,0.3,0.9375,0.0,0.0,90.0,2.0,37.0,0.5,0.9285714285714286,-3.0,4.0,300.0,0.13043478260869565,0.5217391304347826,7,11,27.0,9.0,461,2,432
7,202201010106,1,1,0,17,0,1,1,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,38.8,3.0,1.0,0.0,0.0,5.0,11.0,38.9,2.6,0.9285714285714286,0.0,0.0,5.0,3.0,37.8,0.6,0.7142857142857143,-1.0,7.0,300.0,,,8,14,7.1,5.0,1127,1306,1328
8,202201010106,0,0,0,2,3,2,3,16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.3,2.0,0.75,0.0,0.0,120.0,12.0,33.2,0.9,0.8888888888888888,0.0,0.0,120.0,9.0,34.6,0.5,0.6111111111111112,-3.0,6.0,200.0,0.2926829268292683,0.4146341463414634,2,2,2.8,1.0,1677,1428,1167
9,202201010106,1,1,0,17,2,2,2,14,0,0,0,3,0,0,0,3,1,0,2,2,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0.0,0.0,6.0,2.0,13.0,0.0,0.5,0.0,0.0,9.0,1.0,13.2,0.0,0.7692307692307693,0.0,0.0,11.0,11.0,13.4,2.7,1.0,4.5,0.0,-950.0,0.0,0.0,7,12,73.5,11.0,1127,1167,1328
