,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202301010103,3,2,0,22,9,6,8,68,0,0,0,0,3,2,0,18,5,5,8,45,0,0,0,0,2,0,0,9,1,4,5,22,0,0,0,0,0.0,0.0,20.0,2.0,38.6,0.8,0.2727272727272727,0.0,0.0,70.0,3.0,37.7,1.8,0.8571428571428571,0.0,0.0,100.0,6.0,39.1,1.6,0.35714285714285715,2.0,6.0,0.0,0.05660377358490566,0.18867924528301888,7,11,8.4,6.0,1520,1183,695,0.0,0.0,70.0,11.0,41.6,3.3,0.13333333333333333,0.0,0.0,20.0,7.0,39.5,1.2,0.8,1.8,0.4,56.0,20.0,14.0,11.0,458.0,0.0,-0.14285714285714285,0.07142857142857142,0.2,-0.6666666666666666,-0.5699999999999996,0.0
1,202301010103,1,0,2,5,6,7,8,51,0,0,0,0,0,0,0,4,5,3,3,41,0,0,0,0,0,0,0,4,2,2,1,18,0,0,0,0,0.0,0.0,10.0,3.0,37.7,0.4,0.18181818181818182,0.0,0.0,10.0,3.0,38.7,0.2,0.3076923076923077,0.0,0.0,50.0,2.0,38.2,0.0,0.21428571428571427,-0.5,-2.0,0.0,0.08088235294117647,0.2867647058823529,3,4,3.4,1.0,1064,1558,1556,0.0,0.0,100.0,7.0,38.0,1.9,0.6666666666666666,0.0,0.0,40.0,10.0,41.2,2.7,0.2,1.8,0.6,56.0,14.0,14.0,11.0,494.0,-0.09090909090909091,0.0,-0.07142857142857142,0.3333333333333333,0.0,-0.6299999999999997,0.0
2,202301010103,0,2,2,18,0,0,0,2,0,0,0,0,0,1,0,15,0,0,0,2,0,0,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0.0,0.0,30.0,5.0,36.7,1.4,0.8125,0.0,0.0,70.0,3.0,35.5,0.2,0.8125,0.0,0.0,60.0,3.0,36.7,0.2,0.5625,-1.0,2.0,100.0,0.14285714285714285,0.38095238095238093,6,9,4.8,2.0,1333,1648,1294,0.0,0.0,90.0,14.0,34.1,1.5,0.9375,0.0,0.0,120.0,7.0,41.1,2.7,0.5625,1.5,0.4,56.0,28.0,14.0,16.0,472.0,-0.0625,0.0,0.125,0.0,-0.125,-0.7399999999999999,0.0
3,202301010103,7,9,4,26,0,0,0,0,0,0,0,0,6,9,3,22,0,0,0,0,0,0,0,0,2,3,1,9,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.0,2.1,0.6923076923076923,0.0,0.0,7.0,6.0,39.9,1.2,0.5714285714285714,0.0,0.0,4.0,3.0,38.0,1.0,0.42857142857142855,-3.0,-15.0,100.0,0.136986301369863,0.3972602739726027,3,3,6.2,4.0,1503,832,1263,0.0,0.0,4.0,4.0,38.9,0.7,0.5714285714285714,0.0,0.0,5.0,6.0,38.1,1.3,0.625,-0.8,0.2,56.0,-343.0,14.0,13.0,451.0,-0.07692307692307693,-0.21428571428571427,-0.21428571428571427,-0.07142857142857142,-0.125,0.6799999999999997,0.0
4,202301010103,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,100.0,80.0,40.5,2.0,0.8461538461538461,0.0,0.0,50.0,90.0,38.6,1.4,0.21428571428571427,0.0,0.0,30.0,50.0,40.0,0.9,0.14285714285714285,-15.0,4.0,100.0,0.0,0.0,7,12,5.7,3.0,1704,197,1712,0.0,0.0,40.0,100.0,37.0,0.6,0.08333333333333333,0.0,0.0,10.0,70.0,40.8,1.3,0.125,-1.0,0.0,56.0,-298.0,14.0,13.0,532.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.10000000000000071,0.0
5,202301010103,5,0,3,23,0,0,0,2,0,0,0,0,5,0,1,18,0,0,0,1,0,0,0,0,3,0,0,13,0,0,0,1,0,0,0,0,0.0,0.0,40.0,50.0,40.9,0.9,0.42857142857142855,0.0,0.0,70.0,70.0,39.9,1.6,0.21428571428571427,0.0,0.0,50.0,60.0,39.2,1.1,0.7857142857142857,5.0,11.0,200.0,0.0,0.0,6,10,7.4,5.0,1152,1169,1428,0.0,0.0,60.0,30.0,38.3,0.2,0.5,0.0,0.0,50.0,70.0,39.8,2.2,0.5,0.0,0.0,52.0,-363.0,14.0,7.0,449.0,0.14285714285714285,0.0,-0.2857142857142857,-0.16666666666666666,-0.2857142857142857,0.38000000000000045,0.0
6,202301010103,0,3,2,14,0,1,1,9,0,0,0,0,0,3,1,9,0,1,1,8,0,0,0,0,0,3,1,4,0,0,0,8,0,0,0,0,0.0,0.0,4.0,10.0,38.8,1.9,1.0,0.0,0.0,13.0,9.0,38.0,1.6,0.5714285714285714,0.0,0.0,14.0,7.0,39.3,1.2,0.5,-1.5,33.0,300.0,0.02127659574468085,0.06382978723404255,5,7,214.9,14.0,1426,1110,306,0.0,0.0,16.0,13.0,38.4,1.8,0.9375,0.0,0.0,13.0,8.0,39.6,3.2,0.6,0.0,0.0,56.0,-353.0,14.0,10.0,469.0,0.0,0.21428571428571427,0.0,0.0625,0.06666666666666667,-0.2000000000000007,0.0
7,202301010103,1,0,2,5,1,2,3,26,0,0,0,0,0,0,0,4,1,1,1,16,0,0,0,0,0,0,0,4,0,0,1,11,0,0,0,0,0.0,0.0,5.0,2.0,39.5,0.6,0.5,0.0,0.0,9.0,6.0,40.5,2.6,0.42857142857142855,0.0,0.0,8.0,8.0,40.0,1.3,0.2857142857142857,3.0,7.0,300.0,0.16101694915254236,0.3389830508474576,8,13,20.1,8.0,1064,1366,1556,0.0,0.0,2.0,7.0,38.7,1.3,0.5833333333333334,0.0,0.0,4.0,6.0,37.1,1.0,0.6875,0.9,0.2,56.0,-68.0,14.0,12.0,457.0,-0.08333333333333333,-0.07142857142857142,0.14285714285714285,-0.16666666666666666,-0.0625,0.6599999999999995,0.0
8,202301010103,4,7,2,58,0,0,1,6,0,0,0,0,3,4,1,36,0,0,1,6,0,0,0,0,1,3,1,18,0,0,0,3,0,0,0,0,0.0,0.0,13.0,16.0,41.6,4.0,0.125,0.0,0.0,1.0,1.0,40.3,0.0,0.08333333333333333,0.0,0.0,7.0,9.0,39.2,1.4,0.9285714285714286,-3.5,-9.0,-100.0,0.0625,0.21875,4,5,15.1,7.0,1716,1160,1167,0.0,0.0,1.0,4.0,37.3,0.8,0.45454545454545453,0.0,0.0,6.0,8.0,37.9,0.8,1.0,-1.3,0.2,56.0,-435.0,14.0,16.0,506.0,0.75,0.0,-0.14285714285714285,-0.2727272727272727,-0.38461538461538464,1.0400000000000005,0.0
9,202301010103,8,7,9,16,0,0,0,0,0,0,0,0,7,6,7,14,0,0,0,0,0,0,0,0,4,2,6,7,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,42.4,4.0,0.75,0.0,0.0,9.0,10.0,40.8,1.9,0.21428571428571427,0.0,0.0,3.0,9.0,39.6,2.8,0.6666666666666666,-1.5,8.0,300.0,0.0,0.13636363636363635,5,8,67.5,9.0,1605,1489,1,0.0,0.0,1.0,9.0,42.0,2.6,0.125,0.0,0.0,4.0,2.0,40.4,0.1,0.07142857142857142,-2.1,0.2,54.0,-213.0,14.0,12.0,482.0,0.25,0.07142857142857142,0.2222222222222222,0.0,0.07142857142857142,0.2799999999999997,0.0
10,202301010103,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,120.0,9.0,42.4,2.7,0.3333333333333333,0.0,0.0,150.0,9.0,39.8,2.3,0.9375,0.0,0.0,110.0,11.0,37.3,1.9,1.0,1.0,-2.0,-100.0,0.0,0.06666666666666667,8,14,175.3,12.0,1403,1639,939,,,,,,,,,,,,,,,1.0,0.0,52.0,20.0,14.0,15.0,454.0,0.06666666666666667,0.0,0.0,,,2.5500000000000007,0.0
