,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202401010106,3,0,0,7,7,7,8,46,0,0,0,0,0,0,0,0,1,3,5,12,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,20.0,2.0,34.8,0.0,0.4375,0.0,0.0,10.0,5.0,34.6,0.5,0.4375,0.0,0.0,40.0,3.0,36.2,0.1,0.7142857142857143,0.5,-6.0,0.0,0.06666666666666667,0.3333333333333333,7,12,461,1503,432
1,202401010106,11,9,9,88,3,4,1,42,0,0,0,0,4,2,3,20,2,2,0,9,0,0,0,0,1,1,2,8,0,0,0,3,0,0,0,0,0.0,0.0,50.0,3.0,36.3,0.3,0.2857142857142857,0.0,0.0,70.0,5.0,36.9,0.2,0.125,0.0,0.0,100.0,4.0,35.2,0.3,0.4375,0.5,0.0,0.0,0.031746031746031744,0.3333333333333333,1,1,1098,1328,1294
2,202401010106,1,0,0,4,20,21,21,144,0,0,0,1,0,0,0,0,5,7,5,22,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0.0,0.0,60.0,12.0,38.4,2.3,0.75,0.0,0.0,80.0,2.0,36.2,0.6,0.5625,0.0,0.0,60.0,5.0,36.4,0.9,0.4375,-3.5,4.0,-200.0,0.07142857142857142,0.21428571428571427,4,5,1564,1428,334
3,202401010106,0,0,0,6,1,1,5,21,0,0,0,0,0,0,0,5,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,35.8,0.5,0.0625,0.0,0.0,120.0,4.0,37.2,0.5,0.0625,0.0,0.0,140.0,13.0,36.0,2.3,0.3125,3.0,4.0,0.0,0.0,0.2857142857142857,2,2,1261,1506,387
4,202401010106,3,3,0,2,9,9,10,89,0,0,0,0,3,3,0,0,3,0,1,19,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0.0,0.0,3.0,3.0,41.1,0.7,0.5555555555555556,0.0,0.0,7.0,12.0,42.5,4.7,0.8333333333333334,0.0,0.0,11.0,10.0,35.3,0.8,0.8571428571428571,3.5,-3.0,400.0,,,6,9,1352,1183,1503
5,202401010106,17,16,24,167,0,0,0,2,0,0,0,1,5,3,2,44,0,0,0,0,0,0,0,0,2,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,130.0,12.0,38.1,1.3,0.9375,0.0,0.0,120.0,10.0,36.1,1.3,0.8333333333333334,0.0,0.0,9.0,6.0,36.9,1.4,0.875,-3.0,-10.0,0.0,0.125,0.375,4,6,1506,1396,199
6,202401010106,9,12,8,95,2,1,3,7,0,0,0,0,2,3,1,15,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,7.0,35.0,0.8,0.125,0.0,0.0,130.0,10.0,35.3,1.3,0.6666666666666666,0.0,0.0,140.0,16.0,37.7,1.6,0.05555555555555555,4.5,4.0,200.0,,,8,14,1222,1417,1328
7,202401010106,20,19,16,133,5,5,7,78,0,0,0,1,3,2,1,14,0,1,2,18,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,80.0,10.0,36.6,1.4,0.5,0.0,0.0,10.0,10.0,36.9,1.7,0.4444444444444444,0.0,0.0,40.0,2.0,33.9,0.2,0.25,-4.0,-8.0,200.0,0.03125,0.09375,5,7,1716,1306,1167
8,202401010106,1,0,0,4,6,6,2,38,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,6.0,34.6,0.8,0.6111111111111112,0.0,0.0,30.0,4.0,33.4,0.5,0.6666666666666666,0.0,0.0,20.0,8.0,33.8,1.1,0.625,1.0,0.0,200.0,0.05555555555555555,0.4444444444444444,3,3,1564,1393,334
9,202401010106,3,2,3,25,0,4,1,7,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0,1.0,37.1,0.0,0.4166666666666667,0.0,0.0,14.0,13.0,39.0,2.4,0.1875,0.0,0.0,6.0,10.0,35.9,1.3,0.6428571428571429,4.5,4.0,600.0,,,6,10,1148,1728,1393
10,202401010106,11,9,9,88,0,0,0,0,0,0,0,0,4,2,3,20,0,0,0,0,0,0,0,0,1,1,2,8,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,40.6,1.1,0.9166666666666666,0.0,0.0,14.0,12.0,37.2,2.1,0.5,0.0,0.0,12.0,11.0,36.6,1.9,0.5,3.5,9.0,300.0,0.0,0.0,5,8,1098,675,1294
11,202401010106,3,4,7,60,0,1,0,19,0,0,0,0,0,0,2,10,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,37.7,3.7,0.2222222222222222,0.0,0.0,14.0,12.0,36.4,2.1,0.7857142857142857,0.0,0.0,16.0,15.0,36.1,2.4,0.375,3.0,6.0,-200.0,0.034482758620689655,0.2413793103448276,3,4,1090,1221,1169
12,202401010106,0,0,0,2,2,2,8,44,0,0,0,0,0,0,0,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,38.1,2.7,0.07142857142857142,0.0,0.0,11.0,12.0,40.2,2.4,0.16666666666666666,0.0,0.0,13.0,16.0,39.1,3.0,0.125,1.5,-4.0,0.0,0.0,0.0,8,13,1146,1482,512
13,202401010106,3,2,3,25,17,16,15,152,0,0,0,2,0,0,1,0,11,4,2,34,0,0,0,0,0,0,1,0,4,0,0,10,0,0,0,0,0.0,0.0,4.0,3.0,39.5,1.2,0.4166666666666667,0.0,0.0,14.0,13.0,41.7,3.8,0.6428571428571429,0.0,0.0,13.0,14.0,37.5,2.8,0.7142857142857143,5.5,8.0,300.0,0.0,0.15384615384615385,7,11,1148,1167,1393
14,202401010109,17,16,24,167,17,16,15,152,2,2,1,14,5,3,2,44,11,4,2,34,1,0,0,2,1,0,0,19,2,2,1,7,0,0,0,0,0.0,0.0,20.0,3.0,35.4,0.3,0.375,0.0,0.0,70.0,4.0,35.7,0.9,0.15384615384615385,0.0,0.0,20.0,1.0,35.8,0.0,0.4166666666666667,-1.0,4.0,0.0,0.10256410256410256,0.358974358974359,5,5,1506,1167,199
15,202401010109,19,21,19,131,17,16,15,152,0,0,0,7,2,3,2,24,11,4,2,34,0,0,0,3,0,1,0,8,2,2,1,7,0,0,0,1,0.0,0.0,20.0,2.0,34.1,0.0,0.5555555555555556,0.0,0.0,10.0,2.0,34.7,0.2,0.5555555555555556,0.0,0.0,20.0,2.0,34.0,0.1,0.3,0.0,6.0,-200.0,,,7,8,1503,1167,1263
