,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202601010101,0,2,5,25,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,36.7,1.3,0.2857142857142857,0.0,0.0,5.0,3.0,36.2,0.7,0.5714285714285714,0.0,0.0,14.0,7.0,38.1,1.6,0.0625,1.5,-8.0,0.0,0.21428571428571427,0.5,7,7,3.8,3.0,1148,1453,1393,,,,,,,,,,,,,,,1.5,0.3333333333333333,52.0,154.0,8.0,14.0,432.0,0.0,0.07142857142857142,0.0,,,-0.6999999999999993,0.0,0.2589000000000041,-0.24109999999999587,0.18890000000000384,,,0.2082908119871749,0.8041558721209873,-3.0,2.0,0.5,0.0,1.0,2.0,0.5,-0.10897435897435899,
1,202601010101,0,1,2,2,3,2,2,29,0,0,0,0,0,1,0,0,1,0,2,6,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.0,0.0,3.0,3.0,36.4,0.5,0.125,0.0,0.0,6.0,4.0,37.5,0.6,0.1875,0.0,0.0,9.0,9.0,40.1,1.6,0.0625,3.0,-8.0,-200.0,0.08333333333333333,0.16666666666666666,5,5,3.3,2.0,1550,1170,32,0.0,0.0,9.0,9.0,42.4,2.8,0.07692307692307693,0.0,0.0,6.0,14.0,39.5,3.8,0.8125,2.7,0.2,54.0,55.0,8.0,16.0,444.0,0.0,0.0625,0.0625,0.0,-0.0625,-1.11,0.0,-1.511099999999999,-0.4110999999999976,1.8205000000000027,2.710899999999995,1.2205000000000013,0.28319878752289507,2.0913153755471696,-1.0,0.0,,,,0.0,,-0.09999999999999998,0.038461538461538464
2,202601010101,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,6.0,38.7,2.8,0.3125,0.0,0.0,8.0,6.0,36.5,0.6,0.6428571428571429,0.0,0.0,10.0,5.0,36.2,1.0,0.7857142857142857,-0.5,2.0,-150.0,0.12,0.36,3,3,2.3,1.0,1067,1543,1328,0.0,0.0,8.0,18.0,36.7,1.7,0.05555555555555555,0.0,0.0,100.0,8.0,35.4,0.7,0.7857142857142857,1.6,0.0,55.0,90.0,8.0,16.0,430.0,0.0,-0.07142857142857142,-0.14285714285714285,0.0,-0.14285714285714285,0.6400000000000006,0.0,0.8766999999999996,0.058900000000001285,-0.24109999999999587,1.593500000000006,0.29350000000000165,0.2880987909177931,1.0936178491593864,0.0,2.0,0.0,,,2.0,0.0,,
3,202601010101,0,1,2,2,3,3,4,30,0,0,0,0,0,1,0,0,0,0,2,13,0,0,0,0,0,1,0,0,0,0,2,10,0,0,0,0,0.0,0.0,4.0,7.0,38.0,1.2,0.125,0.0,0.0,16.0,11.0,35.8,1.1,0.1111111111111111,0.0,0.0,6.0,5.0,39.9,2.5,0.07142857142857142,-1.0,-2.0,-200.0,0.06896551724137931,0.1724137931034483,6,6,12.6,4.0,1550,1036,32,,,,,,,,,,,,,,,-1.0,0.0,55.0,104.0,8.0,16.0,450.0,0.0,0.0,0.0,,,-0.9499999999999993,0.0,0.13170000000000215,0.6935000000000002,1.6204999999999998,,,0.022699738494352535,1.675310916417209,0.0,0.0,,,,0.0,,-0.09999999999999998,-0.11746031746031746
4,202601010101,3,1,2,15,16,12,19,100,0,0,0,0,1,1,1,4,4,2,3,22,0,0,0,0,1,0,0,3,2,1,1,7,0,0,0,0,0.0,0.0,9.0,7.0,36.8,1.4,0.375,0.0,0.0,8.0,9.0,39.6,2.1,0.25,0.0,0.0,16.0,6.0,36.8,1.4,0.625,-0.5,4.0,-200.0,0.125,0.25,4,4,16.4,5.0,1432,1167,1428,,,,,,,,,,,,,,,-0.5,0.0,55.0,55.0,8.0,16.0,450.0,0.0,0.0,0.0625,,,0.0,0.0,-1.1111000000000004,1.4662000000000006,-1.0683000000000007,,,0.15590239111558088,1.3199326582148907,0.0,0.0,,,,0.0,,-0.2857142857142857,-0.006795786612300403
5,202601010101,0,0,1,2,3,3,2,22,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,5.0,13.0,39.2,2.7,0.3125,0.0,0.0,6.0,4.0,37.5,0.8,0.3125,0.0,0.0,8.0,5.0,37.1,0.5,0.4666666666666667,-4.0,0.0,-300.0,0.1016949152542373,0.2033898305084746,1,1,18.4,6.0,1591,1306,464,0.0,0.0,15.0,4.0,38.3,1.1,0.375,0.0,0.0,16.0,9.0,38.0,1.6,0.8125,-0.8,0.0,55.0,70.0,8.0,16.0,416.0,0.0625,0.0,0.0,-0.0625,-0.125,0.16000000000000086,0.0,1.6086000000000027,0.08229999999999649,-0.3177000000000021,0.3888999999999996,0.08890000000000242,0.187056883802168,0.7194442299441983,3.0,0.0,,,,0.0,,,-0.10576923076923078
6,202601010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,35.8,2.3,0.2777777777777778,0.0,0.0,10.0,14.0,35.0,1.7,0.7647058823529411,0.0,0.0,2.0,14.0,39.4,2.4,0.625,-1.5,2.0,-600.0,0.125,0.25,8,8,42.0,8.0,352,1605,187,,,,,,,,,,,,,,,-1.5,0.0,55.0,42.0,8.0,18.0,436.0,0.05555555555555555,0.058823529411764705,0.0625,,,-1.8000000000000007,0.0,0.7252999999999972,-0.153100000000002,1.1204999999999998,,,0.20471660199573277,1.9136933459209762,0.0,0.0,,,,0.0,,,
7,202601010101,0,0,0,4,1,2,1,16,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,39.2,1.3,0.1875,0.0,0.0,7.0,12.0,35.9,1.3,0.7222222222222222,0.0,0.0,3.0,6.0,35.2,0.5,0.3333333333333333,-1.5,-2.0,-400.0,0.1875,0.375,2,2,19.4,7.0,1267,1313,1716,,,,,,,,,,,,,,,-1.5,0.0,55.0,133.0,8.0,16.0,456.0,0.0625,-0.05555555555555555,0.05555555555555555,,,2.0,0.0,0.9205000000000041,0.08379999999999654,0.12530000000000285,,,0.22569147671363157,1.744196726926818,0.0,0.0,,,,0.0,,,
8,202601010201,2,1,3,16,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,36.1,0.0,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,10,1.8,1.0,1479,1317,857,,,,,,,,,,,,,,,,1.0,55.0,0.0,12.0,12.0,438.0,-0.08333333333333333,,,,,,,-0.3410999999999973,,,,,,,0.0,1.0,1.0,,,1.0,1.0,-0.1477272727272727,
9,202601010201,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08571428571428572,0.2571428571428571,2,2,43.4,9.0,1547,1327,679,,,,,,,,,,,,,,,,,53.0,,12.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
