,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202101020202,4,5,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,38.5,0.0,0.125,0,0,14.0,11.0,38.3,1.8,1.0,0,0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,400.0,0.0,0.0,7,10,5.2,3.0,1503,57,1263
1,202101020202,3,2,2,4,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,12.0,44.9,4.7,0.75,0,0,3.0,3.0,38.2,1.2,0.35714285714285715,0,0,1.0,2.0,38.1,0.0,0.16666666666666666,-5.0,29.0,1000.0,0.0,1.0,6,8,3.4,1.0,1605,1642,1
2,202101020202,0,1,0,5,1,1,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.4,1.3,0.75,0,0,8.0,2.0,40.3,0.2,1.0,0,0,10.0,9.0,38.2,4.5,0.9375,3.0,-8.0,0.0,0.5,1.0,3,3,4.1,2.0,1167,1482,460
3,202101020202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,39.5,1.2,1.0,0,0,120.0,8.0,36.3,1.3,0.7857142857142857,0,0,90.0,4.0,39.8,2.2,0.5,0.0,32.0,400.0,,,6,7,47.2,9.0,1729,1315,1428
4,202101020202,0,0,0,0,7,5,6,20,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20.0,60.0,37.6,0.9,0.9,0,0,140.0,110.0,39.9,3.3,0.9285714285714286,0,0,110.0,50.0,39.5,2.4,0.9166666666666666,-5.0,15.0,1100.0,0.0,0.0,5,5,75.2,11.0,1175,1167,882
5,202101020202,0,0,0,8,2,2,4,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120.0,12.0,43.1,6.3,1.0,0,0,140.0,15.0,37.4,3.1,0.9375,0,0,50.0,6.0,39.9,2.8,0.5,-3.0,5.0,900.0,0.0,0.0,5,6,7.0,5.0,1098,1183,1294
6,202101020202,3,1,1,12,1,2,2,33,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,70.0,7.0,40.4,2.8,0.4166666666666667,0,0,150.0,12.0,36.4,2.1,0.6875,5.0,5.0,1200.0,,,4,4,19.9,7.0,1317,1013,1186
7,202101020202,0,0,0,0,1,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,60.0,40.1,1.8,0.875,0,0,40.0,80.0,41.2,3.8,0.25,0,0,40.0,70.0,39.8,2.8,0.75,5.0,4.0,1000.0,0.0,0.0,8,11,6.7,4.0,1175,1482,882
8,202101020202,3,0,0,10,2,1,2,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,41.9,2.1,0.5833333333333334,0,0,17.0,14.0,37.1,2.0,0.9444444444444444,0,0,8.0,9.0,40.9,4.0,0.9166666666666666,0.5,18.0,400.0,0.0,0.0,2,2,27.4,8.0,1393,1294,1263
9,202101020202,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,39.5,2.1,1.0,0,0,120.0,10.0,39.8,3.2,0.7142857142857143,0,0,130.0,8.0,35.7,0.9,0.5333333333333333,-1.0,10.0,1000.0,0.0,0.0,8,12,69.3,10.0,1677,1708,1167
10,202101020202,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,90.0,40.6,3.1,0.7,0,0,120.0,110.0,41.5,5.0,0.75,0,0,140.0,70.0,39.6,2.4,0.5,-10.0,3.0,1000.0,,,1,1,217.1,12.0,1268,1376,1405
11,202101020202,0,0,0,0,4,2,4,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,11.0,41.8,3.6,0.8181818181818182,0,0,6.0,12.0,42.2,5.0,0.25,0,0,8.0,7.0,39.2,2.2,0.2,-2.0,24.0,1000.0,,,7,9,9.9,6.0,1586,1556,1167
12,202101020406,1,1,0,3,0,2,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0,0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,800.0,1.0,1.0,6,7,7.1,4.0,1557,1221,1559
13,202101020406,0,1,0,5,1,0,0,11,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,70.0,5.0,37.9,1.1,0.7857142857142857,0,0,120.0,9.0,35.9,0.6,0.8666666666666667,0,0,90.0,12.0,35.1,1.9,0.46153846153846156,3.5,4.0,700.0,0.0,0.25,8,12,12.1,5.0,1167,1428,460
14,202101020406,3,2,2,4,5,2,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.0,0.0,7,9,24.7,7.0,1605,1559,1
15,202101020406,0,1,0,5,2,5,3,33,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,13.0,39.6,4.1,0.9375,0,0,11.0,9.0,14.1,5.7,0.9166666666666666,0,0,11.0,11.0,14.0,8.8,0.75,-1.0,-8.0,300.0,0.0,0.0,8,11,35.8,9.0,1167,1263,460
16,202101020406,1,1,0,5,0,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.4,0.0,0.7272727272727273,0,0,11.0,13.0,36.4,1.1,1.0,0,0,12.0,7.0,37.6,1.4,0.5,3.0,9.0,1000.0,0.0,0.0,5,6,3.3,2.0,1191,1221,1235
17,202101020406,0,0,0,0,2,5,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,80.0,12.0,37.3,1.7,1.0,0,0,40.0,3.0,37.5,0.7,1.0,-9.0,,700.0,0.0,0.0,6,8,2.8,1.0,1586,1263,1167
18,202101020406,3,1,1,12,1,2,2,33,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,12.0,38.7,2.3,0.2857142857142857,0,0,8.0,10.0,38.4,2.2,0.2,0,0,4.0,8.0,36.7,2.5,0.8888888888888888,-2.0,6.0,-600.0,,,3,3,31.1,8.0,1317,1013,1186
19,202101020406,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,7.0,39.8,1.4,0.9,0,0,15.0,15.0,38.2,2.9,0.9333333333333333,0,0,14.0,15.0,39.2,4.3,1.0,4.0,1.0,1000.0,0.0,0.0,5,5,128.2,11.0,1571,1007,1108
20,202101020406,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,4.0,38.2,1.1,0.9375,0,0,13.0,6.0,37.8,1.3,0.9285714285714286,0,0,12.0,9.0,40.7,2.6,0.8333333333333334,2.5,-6.0,600.0,0.3333333333333333,1.0,2,2,184.1,12.0,1170,1613,1404
21,202101020406,2,1,1,17,2,5,3,33,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,36.5,2.9,0.6666666666666666,0,0,10.0,15.0,39.1,2.1,1.0,0,0,5.0,4.0,38.6,1.8,0.5555555555555556,-2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1,1,5.1,3.0,1691,1263,1167
22,202101020406,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,10.0,38.8,1.6,0.75,0,0,50.0,8.0,37.4,1.2,0.6363636363636364,0,0,30.0,1.0,37.2,0.0,0.4666666666666667,-4.5,2.0,300.0,,,7,10,19.0,6.0,1167,244,460
23,202101020406,2,1,1,17,2,1,2,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,9.0,39.4,1.5,0.9285714285714286,0,0,70.0,8.0,36.2,3.0,1.0,0,0,100.0,5.0,37.9,0.6,0.8333333333333334,-2.0,10.0,700.0,0.0,0.5,4,4,80.9,10.0,1691,1294,1167
