,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202201020202,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,40.6,0.8,0.45454545454545453,0,0,15.0,13.0,40.1,4.1,0.8125,0,0,11.0,16.0,40.0,3.4,0.8125,6.5,7.0,1000.0,,,7,9,4.9,3.0,1204,1039,1221,0,0,4.0,12.0,42.4,2.4,0.625,0,0,10.0,5.0,37.4,1.3,0.6,0.3,0.2
1,202201020202,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,14.0,43.9,4.0,0.5,0,0,4.0,12.0,41.8,4.8,0.6428571428571429,0,0,1.0,2.0,41.2,1.9,0.08333333333333333,-6.0,8.0,800.0,,,7,10,3.0,1.0,1428,604,1263,0,0,4.0,5.0,37.4,0.7,0.7333333333333333,0,0,3.0,12.0,37.6,1.8,0.17647058823529413,-1.1,0.2
2,202201020202,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.6923076923076923,0,0,4.0,15.0,42.4,6.7,0.6,0,0,2.0,2.0,38.6,0.1,0.6875,-13.0,-2.0,0.0,0.16666666666666666,0.16666666666666666,6,8,3.3,2.0,1503,882,1263,0,0,6.0,2.0,35.2,0.2,1.0,0,0,9.0,7.0,36.7,0.8,0.2727272727272727,-2.4,0.5
3,202201020202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,,,,0.0625,0,0,5.0,4.0,41.3,2.1,0.25,0,0,6.0,9.0,38.1,1.4,0.7857142857142857,5.0,2.0,400.0,,,5,6,12.3,5.0,1154,21,1561,0,0,4.0,7.0,38.8,0.9,0.5,0,0,3.0,4.0,41.2,1.8,0.15384615384615385,-0.2,0.0
4,202201020202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,40.6,0.1,0.16666666666666666,0,0,11.0,10.0,14.0,7.9,0.36363636363636365,0,0,9.0,9.0,13.5,2.5,0.3076923076923077,3.5,9.0,700.0,,,2,2,43.6,11.0,1089,168,1428,0,0,13.0,9.0,13.6,5.4,0.7857142857142857,0,0,14.0,8.0,14.2,8.5,0.7142857142857143,1.1,0.2
5,202201020202,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.0,42.7,0.8,0.2,0,0,11.0,9.0,40.2,2.2,0.75,0,0,6.0,6.0,41.8,3.2,0.4166666666666667,0.0,19.0,1000.0,0.0,0.2,6,7,15.1,6.0,1036,1145,1108,0,0,4.0,11.0,38.3,2.0,0.7333333333333333,0,0,10.0,5.0,37.4,0.8,0.2727272727272727,0.0,0.0
6,202201020202,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,39.5,0.0,0.5833333333333334,0,0,9.0,7.0,41.9,3.3,0.4166666666666667,0,0,9.0,11.0,38.7,2.6,0.8,5.0,,900.0,,,5,5,31.7,9.0,1586,1685,1167,0,0,8.0,8.0,39.5,2.4,0.6666666666666666,0,0,7.0,5.0,38.9,1.4,0.8181818181818182,0.9,0.2
7,202201020202,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,41.5,0.7,0.5,0,0,12.0,8.0,41.2,3.6,0.75,0,0,12.0,12.0,40.5,2.9,0.625,4.5,11.0,1000.0,0.0,0.0,3,3,61.7,12.0,1605,1618,1,0,0,12.0,11.0,39.3,1.7,1.0,0,0,3.0,7.0,40.4,2.4,0.1875,1.1,0.2
8,202201020202,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,42.4,4.7,1.0,0,0,40.0,9.0,40.0,3.7,0.9166666666666666,0,0,100.0,,,,0.9375,-1.0,-6.0,1100.0,,,4,4,11.2,4.0,1506,1393,199,0,0,160.0,6.0,38.4,1.3,1.0,0,0,170.0,18.0,35.9,3.4,1.0,2.1,0.0
9,202201020202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,8.0,39.1,3.5,1.0,0,0,10.0,10.0,40.8,3.9,0.8333333333333334,0,0,11.0,13.0,41.4,4.9,0.8571428571428571,2.5,12.0,1200.0,0.0,0.3333333333333333,1,1,42.2,10.0,1289,1206,1428,0,0,6.0,6.0,39.6,1.4,0.3333333333333333,0,0,8.0,10.0,39.4,2.8,0.75,0.0,0.0
10,202201020202,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.5,0,0,8.0,11.0,42.5,5.1,0.25,0,0,16.0,13.0,38.4,1.5,0.5,2.0,19.0,1480.0,,,8,12,26.0,8.0,1672,888,1167,0,0,9.0,8.0,38.3,2.4,0.1111111111111111,0,0,9.0,7.0,38.4,1.6,0.23076923076923078,-1.7,0.0
