,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202501010802,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,38.3,0.7,0.5714285714285714,0,0,30.0,3.0,38.1,0.5,0.4444444444444444,0,0,30.0,6.0,36.5,1.0,0.875,1.5,-4.0,700.0,0.0,0.0,8,11,3.6,2.0,1689,1557,1294,0.0,0.0,30.0,3.0,36.3,0.3,0.8125,0.0,0.0,40.0,3.0,38.7,1.0,0.5625,0.0,0.8,57.0,22.0,12.0,14.0,450.0,-0.14285714285714285,0.0,0.0,0.0,-0.1875,0.09999999999999928,0.0,-1.0926000000000045,-1.2926000000000002,-1.5726000000000013,-1.7726000000000042,-0.9258999999999986,0.16313409532095197,0.9846826900072948,0.0,0.0,
1,202501010802,8,7,9,40,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.0,38.8,1.0,0.9166666666666666,0,0,80.0,3.0,37.4,1.1,1.0,0,0,60.0,6.0,36.5,2.2,0.6428571428571429,1.5,0.0,0.0,,,2,2,9.8,5.0,1467,225,336,0.0,0.0,50.0,3.0,39.2,1.1,1.0,0.0,0.0,90.0,9.0,39.5,1.4,0.9375,1.2,0.6,57.0,29.0,12.0,12.0,492.0,-0.75,-0.5833333333333334,-0.14285714285714285,-0.23076923076923078,-0.25,-0.320000000000001,0.0,-1.3251000000000062,-2.520400000000002,-1.1595000000000013,-0.4258999999999986,-0.12590000000000146,0.13251770086703094,1.144377560073598,0.0,2.0,1.0
2,202501010802,2,0,0,4,4,5,5,45,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,10.0,4.0,38.9,2.0,0.4166666666666667,0,0,10.0,2.0,37.4,0.2,0.08333333333333333,0,0,20.0,2.0,38.7,0.2,0.18181818181818182,-1.0,6.0,0.0,,,7,10,4.8,3.0,1564,1618,334,0.0,0.0,40.0,4.0,39.2,1.1,0.5833333333333334,0.0,0.0,20.0,6.0,40.2,1.7,0.6153846153846154,0.6,0.4,57.0,29.0,12.0,12.0,508.0,0.0,0.0,-0.09090909090909091,-0.08333333333333333,-0.3076923076923077,-0.4400000000000013,0.0,-1.2251000000000047,-2.520400000000002,-0.6288999999999945,-0.017799999999994043,0.5741000000000014,0.2122763207589171,0.9019977827023758,0.0,2.0,0.5
3,202501010802,0,0,0,10,8,10,9,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,8.0,40.0,2.6,0.6153846153846154,0,0,50.0,6.0,38.5,0.8,0.4444444444444444,0,0,40.0,8.0,39.5,2.2,0.7692307692307693,0.0,0.0,700.0,0.0,0.0,7,9,46.2,7.0,1282,1558,377,0.0,0.0,110.0,2.0,38.2,0.3,0.8461538461538461,0.0,0.0,140.0,8.0,38.2,1.8,0.625,-0.4,0.2,57.0,35.0,12.0,13.0,484.0,0.15384615384615385,-0.2222222222222222,0.0,-0.3076923076923077,0.0,0.3899999999999991,0.0,0.6073999999999984,-0.8926000000000016,0.10739999999999839,-1.4258999999999986,0.30160000000000053,0.13875470177867047,0.7359347797189629,3.0,0.0,
4,202501010802,2,2,1,17,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20.0,2.0,37.8,0.6,0.25,0,0,10.0,2.0,37.8,0.3,0.25,0,0,40.0,2.0,38.3,0.1,0.625,0.0,-2.0,0.0,0.0,0.2222222222222222,3,3,2.4,1.0,1600,569,680,0.0,0.0,100.0,2.0,35.4,0.5,0.21428571428571427,0.0,0.0,90.0,9.0,39.8,2.8,0.8125,1.4,0.8,57.0,29.0,12.0,12.0,516.0,0.0,0.0,-0.1875,0.0,-0.125,-0.16000000000000014,0.0,-2.325100000000006,-1.0128000000000057,-0.5128000000000057,-2.2595000000000027,0.11089999999999378,0.24317206472213143,1.414779134706191,0.0,1.0,1.0
5,202501010802,0,1,1,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,6.0,39.2,1.2,0.4166666666666667,0,0,110.0,7.0,39.7,2.5,0.25,0,0,120.0,7.0,39.6,1.8,0.125,0.5,-4.0,0.0,,,5,5,166.3,10.0,1706,1716,1428,0.0,0.0,150.0,6.0,39.9,1.7,0.2,0.0,0.0,120.0,15.0,41.2,3.2,0.875,1.7,0.0,57.0,0.0,12.0,12.0,482.0,-0.08333333333333333,0.25,0.0625,0.0,0.0625,-0.4199999999999996,0.0,-0.9251000000000005,-0.4251000000000005,1.9405000000000001,0.2108999999999952,1.5741000000000014,0.2685040864576263,0.6794115100585213,0.0,2.0,0.0
6,202501010802,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,11.0,41.7,3.4,0.8461538461538461,0,0,110.0,10.0,36.2,1.7,0.5384615384615384,0,0,100.0,14.0,36.8,2.2,0.8333333333333334,1.5,-8.0,700.0,0.0,0.0,4,4,478.3,12.0,1545,1716,1428,,,,,,,,,,,,,,,1.5,0.0,55.0,29.0,12.0,13.0,488.0,-0.07692307692307693,0.15384615384615385,-0.05555555555555555,,,2.450000000000003,0.0,2.3074000000000012,0.2834000000000003,-0.6447000000000003,,,0.1421221294727854,2.463511495586918,-2.0,0.0,
7,202501010802,0,1,1,5,6,5,6,63,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,110.0,8.0,40.6,3.0,0.6666666666666666,0,0,90.0,7.0,39.3,3.3,1.0,0,0,110.0,11.0,36.8,2.0,0.6666666666666666,1.5,4.0,0.0,0.0,0.0,5,6,285.1,11.0,1706,1345,1428,0.0,0.0,140.0,8.0,36.8,0.6,0.6875,0.0,0.0,100.0,8.0,36.4,1.2,0.9375,0.1,0.0,55.0,0.0,12.0,12.0,426.0,-0.08333333333333333,-0.07142857142857142,0.08333333333333333,-0.4375,-0.4375,1.0900000000000005,0.0,0.4748999999999981,-0.09260000000000446,1.3407999999999944,1.3407999999999944,0.48339999999999606,0.14613064930625153,1.6666133324799737,0.0,1.0,0.0
8,202501010802,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,9.0,40.3,3.1,0.8333333333333334,0,0,130.0,10.0,36.0,1.9,0.5625,0,0,50.0,8.0,40.1,4.0,0.25,-0.5,-8.0,0.0,0.0,0.0,6,8,134.4,9.0,450,324,464,0.0,0.0,100.0,11.0,35.2,1.7,0.9444444444444444,,,,,,,,0.4,0.0,54.0,0.0,12.0,12.0,466.0,-0.08333333333333333,0.25,0.4166666666666667,-0.1111111111111111,,1.119999999999998,0.0,0.17489999999999384,0.08339999999999748,0.17960000000000065,-1.131699999999995,,0.26830079275603813,2.3184046238739247,0.0,2.0,0.0
9,202501010802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,41.1,3.7,0.4166666666666667,0,0,100.0,6.0,34.8,0.6,0.42857142857142855,0,0,60.0,7.0,34.7,1.1,0.42857142857142855,-1.5,-8.0,0.0,,,6,7,47.5,8.0,1545,613,1428,0.0,0.0,90.0,8.0,36.2,1.6,0.06666666666666667,0.0,0.0,60.0,9.0,37.1,1.9,0.6923076923076923,0.0,0.0,52.0,0.0,12.0,12.0,410.0,0.3333333333333333,0.14285714285714285,0.2857142857142857,0.0,0.15384615384615385,0.6599999999999995,0.0,0.9748999999999981,-0.6592000000000056,-1.2165999999999997,0.7531999999999996,0.24970000000000425,0.19912326450632753,2.338717597316957,0.0,1.0,0.0
