,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202101010201,0,0,0,2,7,10,6,43,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0.0,0.0,40.0,5.0,38.2,0.5,0.125,0.0,0.0,70.0,4.0,35.6,0.2,0.05555555555555555,0.0,0.0,130.0,4.0,38.0,0.4,0.4444444444444444,-0.5,-14.0,100.0,0.0,0.0,2,2,1186,1263,792
1,202101010201,9,5,9,45,0,0,0,0,0,0,0,0,4,2,3,11,0,0,0,0,0,0,0,0,2,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,11.0,38.9,1.3,0.08333333333333333,0.0,0.0,4.0,5.0,38.0,0.6,0.125,0.0,0.0,1.0,1.0,37.1,0.0,0.06666666666666667,-5.0,-8.0,350.0,0.06666666666666667,0.26666666666666666,7,11,1716,764,1167
2,202101010201,0,0,1,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,42.4,2.4,0.5833333333333334,0.0,0.0,15.0,14.0,37.0,2.5,0.9375,0.0,0.0,11.0,8.0,33.9,0.6,1.0,-0.5,-14.0,100.0,0.13043478260869565,0.34782608695652173,5,7,1583,1110,118
3,202101010201,0,0,0,7,7,3,6,49,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,37.9,0.5,0.1,0.0,0.0,80.0,10.0,35.5,1.2,0.5,0.0,0.0,40.0,9.0,36.2,0.7,0.07142857142857142,2.5,-4.0,680.0,,,6,10,1333,1167,1294
4,202101010201,9,5,9,45,0,0,1,16,0,0,0,0,4,2,3,11,0,0,0,3,0,0,0,0,2,2,2,6,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,38.6,1.6,0.25,0.0,0.0,9.0,7.0,36.5,0.9,0.2857142857142857,0.0,0.0,5.0,4.0,35.4,0.3,0.07142857142857142,-3.0,5.0,600.0,0.0,1.0,4,5,1716,1618,1167
5,202101010201,5,4,7,41,7,6,6,36,1,2,1,4,0,1,0,4,2,1,3,12,0,1,0,2,0,0,0,2,2,0,1,4,0,0,0,0,0.0,0.0,5.0,7.0,36.7,0.4,0.25,0.0,0.0,2.0,6.0,37.3,0.8,0.6666666666666666,0.0,0.0,9.0,1.0,37.0,0.0,0.4666666666666667,-3.0,6.0,-200.0,0.16,0.2,6,9,1691,1428,1167
6,202101010201,5,3,2,15,3,2,5,32,0,1,0,1,1,1,0,3,0,1,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,41.8,2.7,0.8,0.0,0.0,10.0,15.0,40.9,2.9,0.2,0.0,0.0,7.0,11.0,35.9,1.6,0.7142857142857143,3.0,-12.0,100.0,0.07692307692307693,0.3076923076923077,4,6,1098,1405,1294
7,202101010201,3,2,2,32,0,0,0,2,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,40.8,2.3,0.4166666666666667,0.0,0.0,13.0,15.0,34.6,1.8,1.0,0.0,0.0,8.0,6.0,34.6,0.4,0.2857142857142857,0.0,-10.0,0.0,0.0,0.25,7,12,1304,1654,1503
8,202101010201,1,1,1,3,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,41.6,2.6,0.5,0.0,0.0,100.0,12.0,39.0,2.4,0.7857142857142857,0.0,0.0,80.0,4.0,39.3,2.3,0.38461538461538464,-0.5,26.0,0.0,1.0,1.0,1,1,1463,1589,1167
9,202101010201,1,2,1,8,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,14.0,11.0,34.3,1.2,0.7777777777777778,0.0,0.0,12.0,10.0,35.8,0.9,0.2857142857142857,0.0,0.0,15.0,13.0,35.9,0.9,0.3888888888888889,1.0,6.0,300.0,0.0625,0.125,5,8,1465,1559,1328
10,202101010201,2,2,1,0,7,6,6,36,0,1,0,0,1,0,1,0,2,1,3,12,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0.0,0.0,40.0,,,,0.6,0.0,0.0,90.0,10.0,43.9,6.2,1.0,0.0,0.0,170.0,18.0,38.9,3.6,0.5,8.0,4.0,0.0,,,8,13,1657,1428,1317
11,202101010201,2,3,3,28,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,39.0,2.2,0.5384615384615384,0.0,0.0,6.0,12.0,36.6,1.9,0.5,0.0,0.0,3.0,8.0,40.0,2.7,0.46153846153846156,-0.5,2.0,-200.0,,,3,4,1172,319,1556
12,202101010201,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,50.0,40.9,1.4,0.8,0.0,0.0,120.0,130.0,36.0,1.3,0.25,0.0,0.0,40.0,130.0,36.2,2.0,0.7857142857142857,40.0,12.0,0.0,0.19047619047619047,0.42857142857142855,8,14,1455,1541,1428
13,202101010201,0,2,5,31,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,70.0,140.0,38.9,3.7,0.14285714285714285,0.0,0.0,60.0,120.0,40.2,1.6,0.06666666666666667,-20.0,20.0,600.0,0.25,0.4166666666666667,3,3,1090,1317,1169
14,202101010311,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,5.0,35.4,1.4,0.625,0.0,0.0,60.0,1.0,34.7,0.0,0.1875,0.0,0.0,90.0,1.0,37.3,0.0,0.25,-2.0,6.0,-100.0,0.0,0.2,1,1,204,593,4
15,202101010311,12,16,11,81,0,0,0,7,0,0,0,0,2,2,2,16,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,34.4,0.2,0.8181818181818182,0.0,0.0,5.0,4.0,34.4,0.2,0.7222222222222222,0.0,0.0,4.0,7.0,33.4,0.4,0.8571428571428571,1.5,-6.0,100.0,0.15384615384615385,0.19230769230769232,8,9,1428,1292,1263
16,202101010311,1,3,0,7,1,1,2,21,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,10.0,4.0,39.2,0.8,0.5,0.0,0.0,120.0,10.0,33.9,1.2,0.8461538461538461,0.0,0.0,100.0,7.0,35.1,0.7,0.5,1.5,4.0,100.0,0.125,0.375,7,8,1665,1306,1577
17,202101010311,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,36.5,2.1,0.2857142857142857,0.0,0.0,9.0,4.0,34.4,0.4,0.5,0.0,0.0,12.0,10.0,35.4,1.2,0.75,0.0,-2.0,0.0,0.0,0.08333333333333333,3,3,1719,1563,1170
18,202101010311,2,1,2,26,7,10,6,43,0,0,0,2,1,1,0,10,2,2,1,9,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,11.0,14.0,40.3,5.7,0.42857142857142855,0.0,0.0,8.0,17.0,35.9,1.9,0.16666666666666666,0.0,0.0,3.0,13.0,41.1,4.6,0.14285714285714285,-0.5,10.0,100.0,0.0625,0.3125,2,2,1489,1263,565
19,202101010311,5,4,7,41,7,10,6,43,1,1,0,3,0,1,0,4,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,13.0,42.1,4.0,0.35714285714285715,0.0,0.0,6.0,13.0,35.7,1.8,0.5384615384615384,0.0,0.0,5.0,6.0,34.9,0.7,0.5,-3.5,-11.0,-100.0,0.07692307692307693,0.07692307692307693,6,6,1691,1263,1167
20,202101010311,5,6,1,32,4,1,0,6,1,0,0,2,2,2,0,12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,11.0,12.0,34.3,1.0,0.8571428571428571,0.0,0.0,10.0,2.0,34.4,0.1,0.5,0.0,0.0,15.0,9.0,34.3,1.0,0.75,-1.5,2.0,100.0,,,5,5,1736,577,1482
21,202101010311,1,1,0,4,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,17.0,35.3,1.6,0.5,0.0,0.0,11.0,10.0,34.8,0.7,0.7272727272727273,0.0,0.0,13.0,13.0,36.9,2.0,0.3076923076923077,-2.0,2.0,100.0,0.0,0.1875,4,4,1687,1058,1345
22,202101010311,1,1,1,3,1,1,1,33,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,9.0,41.0,2.9,0.7777777777777778,0.0,0.0,9.0,14.0,35.3,1.6,0.8125,0.0,0.0,7.0,10.0,34.0,0.9,0.9230769230769231,0.5,-1.0,100.0,0.18181818181818182,0.4090909090909091,7,7,1463,1558,1167
