,result_flag
0,4
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,2
16,8
17,0
18,0
19,0
20,3
21,5
22,2
23,0
24,0
25,0
26,0
27,0
28,4
29,2
30,8
31,0
32,0
33,0
34,0
35,0
36,3
37,3
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,4
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,3
61,2
62,2
63,0
64,0
65,0
66,0
67,0
68,3
69,2
70,2
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,3
83,3
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,3
95,3
96,2
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,3
105,2
106,1
107,0
108,0
109,0
110,0
111,3
112,4
113,1
114,0
115,0
116,0
117,0
118,0
119,3
120,3
121,3
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,3
132,2
133,2
134,0
135,0
136,3
137,8
138,8
139,0
140,0
141,0
142,0
143,0
144,4
145,8
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,4
159,4
160,2
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,3
173,2
174,4
175,0
176,0
177,0
178,0
179,3
180,2
181,1
182,0
183,0
184,0
185,0
186,0
187,3
188,2
189,8
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,3
201,8
202,2
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,5
213,6
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,5
226,3
227,4
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
