,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202001010102,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,,,,,0.0,0.0,3.0,3.0,37.7,0.5,0.1111111111111111,0.0,0.0,1.0,1.0,39.0,0.0,0.07142857142857142,-2.0,-8.0,300.0,0.0,0.25,3,4
1,202001010102,0,0,1,5,0,0,0,4,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0.0,0.0,9.0,8.0,41.3,2.4,1.0,0.0,0.0,7.0,6.0,38.7,0.8,0.42857142857142855,0.0,0.0,1.0,8.0,40.2,2.4,0.07142857142857142,0.0,43.0,300.0,0.0,0.12,8,14
2,202001010102,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,40.2,0.7,0.5714285714285714,0.0,0.0,6.0,6.0,38.7,1.5,0.6428571428571429,0.0,0.0,8.0,3.0,38.8,0.8,1.0,0.0,-7.0,100.0,,,8,13
3,202001010102,0,1,1,2,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,50.0,4.0,40.0,1.9,0.8571428571428571,0.0,0.0,30.0,6.0,39.2,1.1,0.2857142857142857,0.0,0.0,20.0,3.0,37.9,0.4,0.35714285714285715,-0.5,25.0,200.0,0.1,0.1,4,6
4,202001010102,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,6.0,,,,0.875,0.0,0.0,1.0,6.0,39.2,1.4,0.35714285714285715,0.0,0.0,5.0,3.0,39.6,0.1,0.6428571428571429,-3.0,-4.0,200.0,0.13043478260869565,0.17391304347826086,3,3
5,202001010102,0,0,0,4,0,1,1,7,0,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,12.0,41.8,3.0,0.35714285714285715,0.0,0.0,3.0,8.0,39.2,1.2,0.5,0.0,0.0,10.0,2.0,38.2,0.8,0.35714285714285715,-5.0,-1.0,100.0,0.05263157894736842,0.2631578947368421,7,12
6,202001010102,1,0,1,8,0,0,0,2,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,,,,1.0,0.0,0.0,140.0,13.0,40.8,2.8,0.2857142857142857,0.0,0.0,120.0,7.0,39.5,1.8,0.8571428571428571,-6.0,2.0,300.0,,,6,9
7,202001010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.1,0.0,0.0,100.0,8.0,39.9,2.3,0.7142857142857143,0.0,0.0,110.0,8.0,40.7,1.8,0.14285714285714285,3.5,19.0,700.0,,,5,8
8,202001010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.5,1.3,0.2222222222222222,0.0,0.0,6.0,9.0,36.9,0.7,0.5714285714285714,0.0,0.0,6.0,3.0,35.9,0.2,0.36363636363636365,-2.0,13.0,300.0,,,1,1
9,202001010102,4,0,1,8,0,0,0,4,0,0,0,0,3,0,0,6,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,7.0,11.0,45.9,5.3,0.09090909090909091,0.0,0.0,17.0,13.0,35.7,2.2,0.5555555555555556,0.0,0.0,15.0,14.0,37.2,1.8,0.6875,1.5,26.0,300.0,0.06666666666666667,0.26666666666666666,4,5
