,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202601010106,4,1,1,18,1,0,0,3,0,0,0,1,2,0,0,5,0,0,0,3,0,0,0,1,2,0,0,4,0,0,0,2,0,0,0,1,0.0,0.0,8.0,11.0,38.9,2.8,0.3076923076923077,0.0,0.0,6.0,9.0,41.1,3.0,0.5384615384615384,0.0,0.0,7.0,10.0,38.1,2.2,0.875,-0.5,-2.0,-300.0,0.1282051282051282,0.358974358974359,6,9,35.3,10.0,1434,1098,969,0.0,0.0,7.0,9.0,39.9,2.3,0.5,0.0,0.0,5.0,5.0,38.6,0.8,0.2857142857142857,-1.2,0.0,57.0,91.0,14.0,13.0,482.0,0.6923076923076923,0.0,0.0,0.0625,-0.07142857142857142,0.17999999999999972,0.0,0.42320000000000135,1.4741,0.02740000000000009,0.2740999999999971,0.5274000000000001,0.21212989961879755,1.0665833300778704,0.0,0.0,,,,0.0,,0.21153846153846156,
1,202601010106,8,4,3,33,0,2,0,6,0,0,0,0,3,3,1,9,0,2,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,35.7,0.5,0.6,0.0,0.0,6.0,4.0,36.8,0.8,0.06666666666666667,0.0,0.0,5.0,6.0,37.4,0.8,0.625,0.5,4.0,-200.0,0.09433962264150944,0.41509433962264153,6,10,3.8,2.0,1352,225,1503,,,,,,,,,,,,,,,0.5,0.0,57.0,105.0,14.0,15.0,474.0,-0.13333333333333333,0.0,0.1875,,,-0.8499999999999979,0.0,-0.9831999999999965,0.769999999999996,1.9407999999999959,,,0.25751063744059527,0.7039570693980939,0.0,1.0,0.0,,,1.0,0.0,-0.012500000000000011,
2,202601010106,0,0,0,4,0,2,4,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.0,0.6,0.75,0.0,0.0,6.0,5.0,34.0,0.8,0.75,0.0,0.0,13.0,5.0,34.9,0.6,0.5625,-1.0,6.0,-200.0,0.0,0.0,3,4,14.5,6.0,1038,1507,489,0.0,0.0,18.0,13.0,35.9,1.4,0.7222222222222222,0.0,0.0,11.0,11.0,34.7,1.2,0.8461538461538461,1.6,0.0,51.0,56.0,14.0,16.0,442.0,-0.0625,-0.0625,0.0625,-0.2222222222222222,-0.15384615384615385,-0.3300000000000004,0.0,-1.9166000000000025,-1.4592000000000027,-1.016600000000004,-0.016600000000003945,-1.2165999999999997,0.09201664507179175,0.7014271166700067,-1.0,1.0,0.0,,,1.0,0.0,,-0.1333333333333333
3,202601010106,5,3,5,43,0,0,0,17,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,34.2,1.2,0.47058823529411764,0.0,0.0,12.0,6.0,37.6,1.6,0.3125,0.0,0.0,11.0,8.0,34.8,1.1,0.8125,-1.0,-2.0,0.0,0.08333333333333333,0.3333333333333333,4,5,94.1,12.0,1064,1210,1556,0.0,0.0,15.0,17.0,34.9,1.4,0.5882352941176471,0.0,0.0,160.0,8.0,35.0,1.4,0.16666666666666666,0.7,0.0,57.0,69.0,14.0,17.0,460.0,0.23529411764705882,-0.0625,0.0,0.0,0.0,0.11000000000000085,0.0,-1.2591999999999999,0.2546999999999997,-0.27470000000000283,-0.1747000000000014,-0.6499000000000024,0.22275703977585976,1.1832159566199236,0.0,1.0,0.0,,,1.0,0.0,-0.14880952380952384,0.375
4,202601010106,4,2,1,10,5,1,3,27,0,0,0,0,1,0,1,3,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,4.0,7.0,35.8,1.0,0.8823529411764706,0.0,0.0,2.0,7.0,38.3,1.6,0.75,0.0,0.0,1.0,4.0,36.3,0.9,0.4375,-1.5,2.0,0.0,0.0625,0.21875,1,1,3.4,1.0,1267,1110,1716,0.0,0.0,2.0,4.0,36.0,0.3,0.375,0.0,0.0,5.0,5.0,36.6,0.2,0.16666666666666666,-0.7,0.0,55.0,63.0,14.0,17.0,444.0,-0.11764705882352941,-0.5,-0.25,-0.1875,0.0,0.06999999999999887,0.0,0.34079999999999444,-0.4679000000000002,0.8407999999999944,0.5407999999999973,0.6833999999999989,0.25955685625724134,0.892188320927818,2.0,3.0,0.0,,,3.0,0.0,0.0326797385620915,0.2272727272727273
5,202601010106,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,8.0,7.0,34.9,0.5,0.625,0.0,0.0,7.0,5.0,33.9,1.0,0.9375,0.0,0.0,12.0,3.0,34.9,0.2,0.3333333333333333,-2.0,0.0,0.0,0.3013698630136986,0.5068493150684932,5,7,7.8,4.0,1153,1465,1691,0.0,0.0,9.0,11.0,38.6,2.2,0.1875,,,,,,,,1.0,0.25,57.0,41.0,14.0,16.0,440.0,0.0,-0.125,0.0,0.25,,-1.2100000000000009,0.0,-0.5592000000000041,-1.5592000000000041,-0.5592000000000041,1.916800000000002,,0.28754528628838044,1.7935648859185451,2.0,3.0,0.3333333333333333,,,3.0,0.3333333333333333,,
6,202601010106,5,7,6,39,0,1,1,5,0,0,0,0,2,4,1,10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,34.4,1.0,0.16666666666666666,0.0,0.0,6.0,2.0,34.0,0.1,0.625,,,,,,,,-4.0,2.0,0.0,0.0,0.25,2,2,14.6,7.0,1154,454,1561,,,,,,,,,,,,,,,-4.0,0.5,52.0,112.0,14.0,18.0,412.0,0.0,0.0,,,,0.3999999999999986,0.0,-1.0592000000000041,-1.0747,,,,0.22916666666666666,0.1999999999999993,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.27244582043343657,
7,202601010106,1,1,5,5,1,3,3,37,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,8.0,34.8,0.7,0.3125,0.0,0.0,5.0,3.0,34.3,0.3,0.4,0.0,0.0,17.0,8.0,34.5,0.6,0.5,0.0,-2.0,200.0,0.0641025641025641,0.358974358974359,4,6,6.7,3.0,1075,1599,1328,0.0,0.0,8.0,15.0,35.5,2.0,0.6666666666666666,0.0,0.0,90.0,5.0,35.3,0.7,0.375,0.6,0.2,55.0,76.0,14.0,16.0,414.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,-0.22000000000000028,0.0,-0.27470000000000283,-0.7747000000000028,-0.6064999999999969,0.346899999999998,0.14689999999999515,0.12367070972726096,0.4578209256903842,0.0,0.0,,,,0.0,,-0.18333333333333335,0.046153846153846156
8,202601010106,28,22,18,169,6,11,8,66,1,1,0,7,5,3,1,22,0,1,0,8,0,0,0,1,2,0,0,3,0,0,0,4,0,0,0,0,0.0,0.0,3.0,10.0,42.3,2.7,0.2,0.0,0.0,12.0,11.0,36.1,1.3,0.1111111111111111,0.0,0.0,4.0,5.0,36.7,0.5,0.7,-2.5,0.0,0.0,0.0,0.0,3,3,32.5,9.0,1716,1362,1167,0.0,0.0,20.0,4.0,35.4,0.9,0.7142857142857143,0.0,0.0,50.0,4.0,33.6,0.4,0.9,-1.9,0.0,54.0,168.0,14.0,10.0,488.0,0.0,0.0,-0.1,0.0,-0.1,1.8099999999999994,0.0,2.6740999999999957,0.6407999999999987,1.0501000000000005,-0.24990000000000379,-1.4746999999999986,0.3111295750918749,2.9308019380367543,-3.0,1.0,0.0,,,1.0,0.0,0.005156382079458954,-0.18666666666666665
9,202601010106,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,33.5,0.6,0.8235294117647058,0.0,0.0,6.0,9.0,42.1,4.2,0.25,0.0,0.0,10.0,13.0,36.1,1.6,0.5,3.0,-8.0,-200.0,0.0,0.0,8,14,42.1,11.0,837,484,803,0.0,0.0,12.0,8.0,35.3,0.6,0.4444444444444444,0.0,0.0,10.0,9.0,35.1,0.9,0.375,0.3,0.0,56.0,63.0,14.0,17.0,484.0,-0.058823529411764705,0.1875,-0.14285714285714285,0.1111111111111111,0.0625,0.36000000000000015,0.0,-2.4166000000000025,2.4741,0.6531999999999982,-1.3832000000000022,-0.3592000000000013,0.19162034387765572,2.9627014699425938,-1.0,1.0,0.0,,,1.0,0.0,,
