,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202401010103,0,0,1,4,0,0,0,8,0,0,0,0,0,0,1,3,0,0,0,7,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0.0,0.0,10.0,3.0,35.8,0.4,0.8125,0.0,0.0,10.0,2.0,36.8,0.2,0.25,0.0,0.0,10.0,3.0,38.1,0.4,0.25,0.0,6.0,300.0,0.22972972972972974,0.5135135135135135,3,4,3.6,2.0,1248,848,1428,0.0,0.0,30.0,3.0,37.5,0.8,0.5625,0.0,0.0,10.0,4.0,38.3,0.5,0.375,0.3,0.8,57.0,63.0,14.0,16.0,508.0,-0.25,0.0,0.125,-0.0625,-0.125,-0.5700000000000003,0.0,-2.4795000000000016,-1.4795000000000016,0.23170000000000357,-0.4110999999999976,-1.3891000000000062,0.2143303524935281,0.9143303560529977
1,202401010103,1,0,1,17,5,9,7,73,0,0,0,2,1,0,0,12,5,4,4,56,0,0,0,2,0,0,0,6,3,2,3,32,0,0,0,2,0.0,0.0,30.0,9.0,39.0,1.0,0.1875,0.0,0.0,40.0,4.0,39.8,0.4,0.1875,0.0,0.0,60.0,4.0,38.3,0.6,0.6666666666666666,-2.5,4.0,-100.0,0.06666666666666667,0.2222222222222222,5,7,10.0,6.0,1403,1013,939,,,,,,,,,,,,,,,-2.5,0.0,57.0,41.0,14.0,16.0,456.0,0.25,0.0625,0.0,,,0.3500000000000014,0.0,-0.6891000000000034,0.1740999999999957,-1.3259000000000043,,,0.225881332879036,0.6128258770283411
2,202401010103,1,1,0,13,0,0,1,4,0,0,0,0,0,1,0,11,0,0,1,4,0,0,0,0,0,1,0,9,0,0,1,2,0,0,0,0,0.0,0.0,4.0,9.0,41.0,3.2,0.5833333333333334,0.0,0.0,2.0,7.0,41.5,1.9,0.2857142857142857,0.0,0.0,4.0,3.0,39.7,0.9,0.07142857142857142,-3.0,10.0,200.0,0.06741573033707865,0.2752808988764045,4,6,6.8,4.0,1507,1736,593,0.0,0.0,7.0,2.0,38.5,0.2,0.25,0.0,0.0,7.0,9.0,40.5,1.8,0.4666666666666667,-0.5,0.4,57.0,-66.0,14.0,12.0,456.0,-0.08333333333333333,0.07142857142857142,0.0,-0.08333333333333333,-0.2,0.4,0.0,,2.2905999999999977,0.30740000000000123,-0.07759999999999678,0.8740999999999985,0.17780087718410628,1.053755189785559
3,202401010103,0,0,0,0,4,5,3,37,0,0,0,0,0,0,0,0,2,1,1,27,0,0,0,0,0,0,0,0,2,1,1,12,0,0,0,0,0.0,0.0,3.0,2.0,41.2,0.5,0.6666666666666666,0.0,0.0,4.0,3.0,38.9,1.6,0.7857142857142857,0.0,0.0,5.0,4.0,38.5,0.9,0.8571428571428571,1.0,16.0,-170.0,0.13043478260869565,0.391304347826087,3,3,9.7,5.0,1038,1618,489,0.0,0.0,1.0,4.0,39.5,1.7,0.125,0.0,0.0,2.0,3.0,38.7,0.6,0.36363636363636365,0.3,0.6,57.0,-89.0,14.0,12.0,468.0,-0.4166666666666667,-0.5714285714285714,-0.21428571428571427,0.0625,-0.09090909090909091,0.43999999999999984,0.0,,-0.49260000000000304,-0.8926000000000016,0.6317999999999984,-0.8466999999999985,0.2751005615398481,0.9789790600416343
4,202401010103,0,0,0,0,1,1,1,23,0,0,0,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,5.0,3.0,42.3,0.7,0.08333333333333333,0.0,0.0,6.0,10.0,39.3,1.9,0.6428571428571429,0.0,0.0,7.0,5.0,39.2,1.2,0.42857142857142855,1.0,0.0,-170.0,,,1,1,31.9,7.0,1591,1228,464,0.0,0.0,5.0,8.0,41.3,2.5,0.23076923076923078,0.0,0.0,1.0,9.0,39.6,2.5,0.5384615384615384,1.0,0.2,54.0,-89.0,14.0,12.0,464.0,0.0,0.0,-0.07142857142857142,0.0,0.0,0.33999999999999914,0.0,,-0.09260000000000446,-0.19259999999999877,1.9073999999999955,0.2073999999999998,0.2033366294160213,1.2403225386970906
5,202401010103,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,120.0,11.0,37.0,0.9,0.875,0.0,0.0,110.0,14.0,37.6,4.1,0.9375,,,,,,,,3.0,-4.0,400.0,0.0,0.0,6,9,214.5,12.0,1282,1736,377,,,,,,,,,,,,,,,3.0,0.0,57.0,35.0,14.0,16.0,520.0,0.0,0.0,,,,-0.6000000000000014,0.0,-0.5914000000000001,-0.26829999999999643,,,,0.03125,0.3000000000000007
6,202401010103,0,0,0,6,7,7,10,54,0,0,0,0,0,0,0,6,3,3,6,39,0,0,0,0,0,0,0,4,2,2,3,24,0,0,0,0,0.0,0.0,2.0,1.0,35.9,0.0,0.09090909090909091,0.0,0.0,9.0,10.0,42.1,2.7,0.14285714285714285,0.0,0.0,10.0,7.0,39.9,1.8,0.5714285714285714,3.0,-8.0,800.0,0.09230769230769231,0.26153846153846155,8,14,106.0,10.0,1434,1428,969,0.0,0.0,11.0,7.0,39.6,1.0,0.125,0.0,0.0,10.0,7.0,41.0,2.6,0.1,0.9,0.2,57.0,-85.0,14.0,11.0,480.0,0.0,0.07142857142857142,-0.07142857142857142,0.0,0.3,-0.7700000000000002,0.0,,2.7074,0.507399999999997,0.053300000000000125,1.7822000000000031,0.18361261993122852,2.094755355644187
7,202401010103,2,6,3,21,0,0,0,0,0,0,0,0,2,3,3,18,0,0,0,0,0,0,0,0,2,3,3,7,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,41.7,1.0,0.3,0.0,0.0,9.0,8.0,39.3,1.8,0.7142857142857143,0.0,0.0,8.0,6.0,38.5,1.8,0.8181818181818182,0.0,-3.0,300.0,0.0,1.0,4,5,80.5,9.0,1601,1472,239,0.0,0.0,8.0,8.0,38.0,1.9,0.375,0.0,0.0,12.0,4.0,36.7,1.0,0.5625,-0.4,0.0,55.0,-67.0,14.0,10.0,469.0,0.0,0.0,-0.18181818181818182,0.0625,-0.0625,1.1299999999999997,0.0,3.420500000000004,-0.09260000000000446,-0.7094000000000023,-0.27949999999999875,-1.579499999999996,0.19601673043447326,1.6608431593621358
8,202401010103,0,0,0,0,5,5,5,56,0,0,0,0,0,0,0,0,5,4,4,44,0,0,0,0,0,0,0,0,3,4,2,19,0,0,0,0,0.0,0.0,1.0,1.0,40.1,0.0,0.5,0.0,0.0,13.0,8.0,40.5,2.5,0.6428571428571429,0.0,0.0,13.0,9.0,39.0,1.9,0.8571428571428571,4.0,22.0,200.0,0.09090909090909091,0.18181818181818182,2,2,257.8,13.0,1663,1294,1716,0.0,0.0,12.0,14.0,40.0,2.6,0.8666666666666667,0.0,0.0,5.0,10.0,39.8,4.1,0.9230769230769231,2.4,0.2,54.0,-88.0,14.0,12.0,504.0,-0.16666666666666666,0.07142857142857142,-0.07142857142857142,-0.13333333333333333,-0.07692307692307693,0.11000000000000085,0.0,,1.1073999999999984,-0.3926000000000016,1.1871999999999971,0.7612999999999985,0.1604431397730762,0.4955804677345549
9,202401010103,1,0,1,7,0,0,0,2,0,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,3.0,11.0,42.5,3.8,0.2857142857142857,0.0,0.0,1.0,10.0,41.1,2.4,0.14285714285714285,0.0,0.0,1.0,3.0,39.6,0.5,0.07692307692307693,-4.0,-4.0,0.0,0.14838709677419354,0.36774193548387096,5,8,2.5,1.0,1432,549,1428,0.0,0.0,1.0,2.0,39.1,0.4,0.21428571428571427,0.0,0.0,3.0,2.0,37.9,0.2,0.06666666666666667,-2.6,0.6,57.0,-35.0,14.0,14.0,454.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.1200000000000003,0.0,3.1073999999999984,1.7073999999999998,0.2073999999999998,-0.2926000000000002,-1.7259000000000029,0.08321183430357373,1.601998751560063
