,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202101010102,2,1,1,17,2,5,3,33,1,0,0,2,2,0,1,17,2,3,2,27,1,0,0,2,0,0,0,9,0,0,1,5,0,0,0,1,0.0,0.0,13.0,12.0,40.1,2.5,0.8125,0.0,0.0,11.0,14.0,37.2,2.2,0.75,0.0,0.0,10.0,8.0,41.1,3.5,0.07142857142857142,-2.0,0.0,-100.0,0.14814814814814814,0.48148148148148145,1,1,2.4,1.0,1691,1263,1167
1,202101010102,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,60.0,41.4,1.5,0.2857142857142857,0.0,0.0,60.0,120.0,43.4,3.8,0.06666666666666667,0.0,0.0,20.0,30.0,40.0,1.3,0.26666666666666666,-15.0,-4.0,0.0,0.0,0.0,8,14,9.8,5.0,1449,1312,1306
2,202101010102,0,0,0,4,1,2,2,33,0,0,0,0,0,0,0,2,1,2,1,27,0,0,0,0,0,0,0,1,1,0,1,17,0,0,0,0,0.0,0.0,1.0,4.0,39.4,0.7,0.3333333333333333,0.0,0.0,3.0,6.0,39.6,2.3,0.4166666666666667,0.0,0.0,7.0,3.0,39.0,0.6,0.2857142857142857,-0.5,9.0,300.0,0.0,0.0,5,8,15.2,7.0,1712,1013,1292
3,202101010102,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,8.0,42.7,1.2,0.6923076923076923,0.0,0.0,8.0,6.0,38.7,2.1,0.7857142857142857,0.0,0.0,3.0,13.0,40.4,2.8,0.5384615384615384,2.5,0.0,-300.0,0.03225806451612903,0.45161290322580644,3,4,4.0,2.0,1175,1110,882
4,202101010102,0,1,0,5,0,0,0,3,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,38.9,0.9,0.35714285714285715,0.0,0.0,9.0,5.0,38.8,0.7,0.5,0.0,0.0,5.0,14.0,37.5,3.1,0.26666666666666666,4.5,2.0,0.0,0.1016949152542373,0.288135593220339,7,11,7.3,3.0,1167,848,460
5,202101010102,0,0,0,3,1,2,3,23,0,0,0,0,0,0,0,3,0,0,1,16,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,8.0,7.0,38.6,2.2,0.7142857142857143,0.0,0.0,11.0,2.0,38.8,0.0,0.6428571428571429,0.0,0.0,10.0,11.0,40.1,2.9,0.5714285714285714,2.0,8.0,0.0,0.0,0.0,6,10,63.0,9.0,1507,1345,593
6,202101010102,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,70.0,60.0,42.1,1.6,0.3,0.0,0.0,150.0,130.0,40.5,3.2,0.0625,0.0,0.0,130.0,160.0,37.9,2.3,0.5,50.0,24.0,400.0,0.02857142857142857,0.22857142857142856,2,2,11.6,6.0,1440,749,1167
7,202101010102,1,2,0,8,0,0,0,5,0,0,0,0,1,2,0,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,2.0,1.0,40.5,0.0,0.08333333333333333,0.0,0.0,12.0,11.0,41.7,2.3,0.42857142857142855,0.0,0.0,11.0,8.0,40.2,2.7,0.35714285714285715,3.5,28.0,300.0,0.0,1.0,4,6,137.3,11.0,1095,1300,1221
8,202101010102,2,3,2,26,2,2,4,23,0,0,0,1,2,3,1,18,1,2,4,15,0,0,0,0,1,0,0,9,0,2,2,10,0,0,0,0,0.0,0.0,4.0,3.0,39.5,0.3,0.09090909090909091,0.0,0.0,12.0,9.0,40.7,3.7,0.3333333333333333,0.0,0.0,13.0,9.0,41.1,3.3,0.5714285714285714,3.0,23.0,300.0,,,4,5,316.7,13.0,1172,1183,1556
9,202101010102,1,1,1,14,0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,13.0,40.2,2.8,0.42857142857142855,0.0,0.0,9.0,8.0,40.7,0.9,0.21428571428571427,0.0,0.0,4.0,9.0,37.8,2.4,0.16666666666666666,-2.0,31.0,500.0,0.05263157894736842,0.10526315789473684,6,9,9.2,4.0,1278,1561,625
