,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202501010102,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,35.5,0.1,0.08333333333333333,0.0,0.0,30.0,2.0,35.8,0.0,0.08333333333333333,0.0,0.0,30.0,5.0,36.8,1.2,0.1875,1.5,8.0,0.0,0.038461538461538464,0.23076923076923078,7,9,1.6,1.0,615,910,941,0.0,0.0,10.0,10.0,38.2,0.9,0.0625,0.0,0.0,10.0,3.0,37.4,1.0,0.3125,1.0,0.6,55.0,21.0,12.0,12.0,486.0,0.0,0.08333333333333333,0.0625,0.0,0.0,-0.6200000000000003,0.0,-0.340600000000002,-0.09770000000000323,-0.2980000000000018,-0.07949999999999591,-0.6726000000000028,0.09409658158863513,0.9991996797437449,0.0,2.0,1.0,0.0,0.5,0.0,,,
1,202501010102,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.0,35.4,0.9,0.75,0.0,0.0,70.0,11.0,41.1,2.6,0.14285714285714285,0.0,0.0,60.0,6.0,37.4,0.9,0.125,1.5,8.0,0.0,0.15384615384615385,0.23076923076923078,2,2,12.0,4.0,1550,324,32,0.0,0.0,100.0,5.0,39.6,1.3,0.375,0.0,0.0,30.0,5.0,42.0,1.6,0.375,-0.2,0.2,57.0,21.0,12.0,12.0,476.0,-0.08333333333333333,0.0,0.0,0.0,-0.125,-1.1700000000000004,0.0,-0.44060000000000343,1.7073999999999998,-0.26429999999999865,1.3205000000000027,2.3108999999999966,0.225707504418928,2.4182638400306953,0.0,1.0,1.0,0.0,0.0,0.0,,,0.047619047619047616
2,202501010102,0,0,0,1,0,2,3,27,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,60.0,3.0,36.2,1.1,0.4166666666666667,0.0,0.0,20.0,7.0,36.9,0.9,0.4166666666666667,0.0,0.0,40.0,4.0,35.6,1.0,0.16666666666666666,0.5,-4.0,0.0,0.09090909090909091,0.18181818181818182,8,12,9.9,3.0,1627,1328,760,0.0,0.0,130.0,12.0,37.2,1.6,0.1111111111111111,0.0,0.0,70.0,11.0,38.6,2.8,0.75,2.1,0.2,52.0,14.0,12.0,12.0,504.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,-0.5100000000000001,0.0,-0.24109999999999587,0.45889999999999986,0.4468999999999994,2.093500000000006,0.6889000000000038,0.226759240355095,1.0158740079360233,0.0,2.0,0.5,0.2,0.2,2.0,0.5,,0.010416666666666657
3,202501010102,7,5,2,34,0,0,0,0,0,0,0,0,3,2,2,7,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,50.0,6.0,35.2,1.4,1.0,0.0,0.0,100.0,9.0,36.3,0.8,0.9375,0.0,0.0,120.0,6.0,37.1,1.9,0.7333333333333333,0.0,-2.0,0.0,0.041666666666666664,0.08333333333333333,6,8,31.6,6.0,1677,1333,1167,0.0,0.0,80.0,11.0,41.4,2.5,0.6,0.0,0.0,50.0,7.0,38.7,1.6,0.625,0.4,0.0,55.0,20.0,12.0,12.0,424.0,-0.08333333333333333,0.0,-0.06666666666666667,0.0,0.0625,-1.2100000000000002,0.0,-1.0387999999999948,-1.3643,-0.8110999999999962,2.3613,0.7889000000000053,0.1623610517061007,2.156478611069444,0.0,1.0,0.0,0.0,0.2777777777777778,0.0,,-0.041666666666666685,
4,202501010102,9,8,4,64,6,5,4,28,0,0,0,0,3,1,1,9,3,2,1,8,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,20.0,6.0,37.2,1.9,0.25,0.0,0.0,40.0,3.0,39.0,1.7,0.125,0.0,0.0,20.0,2.0,37.2,0.6,0.3125,-2.0,4.0,0.0,0.08771929824561403,0.15789473684210525,5,5,13.2,5.0,1278,1721,625,0.0,0.0,30.0,8.0,38.5,1.4,0.375,0.0,0.0,50.0,9.0,38.8,2.0,0.0625,1.1,0.4,55.0,14.0,12.0,12.0,468.0,0.0,-0.0625,-0.0625,0.0625,0.0625,-0.26999999999999885,0.0,0.7589000000000041,1.1766999999999967,-0.21770000000000067,0.9085999999999999,1.208599999999997,0.11592023119369631,0.7838367176906151,0.0,1.0,0.0,0.25,0.5,1.0,0.0,0.1277878239903556,0.08710801393728218
5,202501010102,0,0,0,1,0,3,2,12,0,0,0,0,0,0,0,1,0,3,2,6,0,0,0,0,0,0,0,1,0,3,2,5,0,0,0,0,0,0,110.0,6.0,35.9,0.6,0.8333333333333334,0.0,0.0,90.0,11.0,36.4,2.0,0.5833333333333334,0.0,0.0,80.0,12.0,38.2,2.5,0.4375,3.0,-4.0,0.0,0.029411764705882353,0.14705882352941177,5,6,208.3,11.0,1382,1708,707,0.0,0.0,30.0,7.0,37.9,1.7,0.4666666666666667,0.0,0.0,50.0,4.0,38.0,0.7,0.1875,-0.8,0.0,57.0,0.0,12.0,12.0,468.0,-0.16666666666666666,-0.08333333333333333,0.0,0.0,0.0,-0.5700000000000003,0.0,-0.5411000000000001,-0.041100000000000136,0.6086000000000027,0.07669999999999533,0.13170000000000215,0.2101024882183825,0.9410632284814884,0.0,2.0,0.0,0.0,0.0,2.0,0.0,,-0.1111111111111111
6,202501010102,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,11.0,36.8,2.0,0.625,0.0,0.0,40.0,16.0,39.4,4.1,0.8125,0.0,0.0,60.0,4.0,36.2,0.9,0.8571428571428571,-3.5,2.0,-200.0,0.0,0.125,4,4,47.5,10.0,558,577,1094,0.0,0.0,60.0,5.0,36.7,0.7,0.42857142857142855,0.0,0.0,50.0,6.0,38.9,1.3,0.125,-2.1,0.0,55.0,63.0,12.0,16.0,428.0,0.0,0.125,-0.07142857142857142,0.21428571428571427,0.0,-0.15000000000000072,0.0,-1.1111000000000004,1.488900000000001,-0.24109999999999587,0.2589000000000041,1.0015999999999963,0.26918717408873244,1.2915107432770339,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,2.0,0.0,,
7,202501010102,0,0,0,0,5,12,7,84,0,0,0,0,0,0,0,0,0,5,3,16,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,80.0,8.0,36.2,0.8,0.6666666666666666,0.0,0.0,90.0,11.0,39.4,2.5,0.6923076923076923,0.0,0.0,60.0,9.0,39.8,2.4,0.375,0.5,2.0,0.0,0.1111111111111111,0.2222222222222222,7,10,43.8,8.0,1469,1013,88,0.0,0.0,20.0,12.0,40.6,2.5,0.25,,,,,,,,1.0,0.0,55.0,0.0,12.0,12.0,466.0,-0.08333333333333333,0.15384615384615385,0.0625,0.0,,-1.3599999999999994,0.0,-0.24109999999999587,0.12359999999999616,1.6661999999999964,2.647600000000004,,0.1889582103309599,1.6733200530681498,0.0,1.0,0.0,0.5555555555555556,0.8888888888888888,1.0,0.0,,-0.04040404040404039
8,202501010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,9.0,36.8,1.2,0.5,0.0,0.0,110.0,11.0,35.7,0.8,0.1875,0.0,0.0,100.0,14.0,35.6,1.6,0.6111111111111112,2.5,-12.0,0.0,,,1,1,35.9,7.0,916,207,239,,,,,,,,,,,,,,,2.5,0.0,52.0,0.0,12.0,12.0,440.0,0.16666666666666666,0.0625,-0.05555555555555555,,,0.5999999999999979,0.0,0.35889999999999844,0.5469000000000008,0.4468999999999994,,,0.1793346661874682,0.543650214343334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
9,202501010102,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,2.0,36.6,0.9,0.08333333333333333,0.0,0.0,30.0,2.0,35.9,0.2,0.08333333333333333,0.0,0.0,30.0,2.0,36.7,0.3,0.16666666666666666,0.0,4.0,0.0,,,6,7,4.0,2.0,1382,1225,707,0.0,0.0,100.0,8.0,35.2,0.8,0.375,0.0,0.0,90.0,6.0,38.9,1.7,0.125,1.4,0.6,52.0,14.0,12.0,12.0,486.0,0.0,0.0,0.0,0.0,0.0,-0.38999999999999985,0.0,0.1589000000000027,-0.5411000000000001,0.2589000000000041,-0.6161999999999992,0.988900000000001,0.10865337342004415,1.243543324536784,1.0,3.0,1.0,,,3.0,1.0,,
