,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202201010102,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,37.3,0.9,0.9333333333333333,0.0,0.0,60.0,2.0,37.9,0.3,0.7272727272727273,0.0,0.0,40.0,7.0,37.5,1.1,0.1875,1.0,0.0,-400.0,0.12,0.16,3,3,7.7,5.0,1463,334,1167,0.0,0.0,20.0,6.0,37.9,1.8,0.6153846153846154,0.0,0.0,70.0,4.0,38.5,1.0,0.6875,0.2,0.2,55.0,28.0,10.0,15.0,454.0,-0.06666666666666667,-0.18181818181818182,0.0,0.23076923076923078,-0.125,-0.24000000000000057,0.0,-1.5128000000000057,-0.9128000000000043,-0.9767999999999972,-0.9128000000000043,-1.1259000000000015,0.24527495092726342,0.4118252056394806
1,202201010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,41.2,2.5,0.6666666666666666,0.0,0.0,11.0,11.0,38.8,2.7,0.8181818181818182,0.0,0.0,13.0,13.0,39.7,4.2,0.4375,0.5,2.0,0.0,0.05555555555555555,0.2,7,8,7.3,4.0,1200,779,324,0.0,0.0,14.0,11.0,39.5,2.3,0.6875,0.0,0.0,1.0,1.0,37.0,0.0,0.35714285714285715,-2.2,0.2,56.0,-630.0,10.0,15.0,522.0,0.0,-0.2727272727272727,0.0,-0.0625,-0.21428571428571427,0.7700000000000002,0.0,1.8074000000000012,-0.23870000000000147,0.30740000000000123,-0.12590000000000146,-1.5775999999999968,0.17021864043963966,1.3661625086350464
2,202201010102,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,38.5,0.5,0.15384615384615385,0.0,0.0,20.0,12.0,40.1,1.9,0.25,0.0,0.0,20.0,12.0,42.1,3.0,0.14285714285714285,5.0,-10.0,0.0,0.09859154929577464,0.2535211267605634,4,4,3.4,2.0,1716,1235,1167,0.0,0.0,10.0,3.0,39.2,1.5,0.125,0.0,0.0,30.0,2.0,38.4,0.0,0.16666666666666666,-0.9,0.6,56.0,13.0,10.0,13.0,494.0,-0.07692307692307693,0.0,0.0,0.0625,0.0,0.11000000000000014,0.0,-0.8926000000000016,1.8205000000000027,2.823599999999999,-0.4258999999999986,-1.2259000000000029,0.0433745109485919,1.3632314550361586
3,202201010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,12.0,41.2,2.6,0.6428571428571429,0.0,0.0,1.0,4.0,39.2,0.9,0.3,0.0,0.0,1.0,4.0,39.0,0.9,0.25,-4.0,-2.0,0.0,0.14285714285714285,0.3246753246753247,8,10,3.1,1.0,1583,1511,118,0.0,0.0,4.0,2.0,36.9,0.6,0.1875,0.0,0.0,3.0,5.0,36.6,0.5,0.5,-1.6,0.2,56.0,-22.0,10.0,14.0,498.0,-0.2857142857142857,-0.1,-0.125,0.0,0.0,1.1500000000000008,0.0,1.9906000000000006,-0.009399999999999409,0.9273999999999987,-1.0167000000000002,-1.3166999999999973,0.16957178962532268,1.683330033000066
4,202201010102,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,9.0,8.0,42.6,3.0,0.6363636363636364,0.0,0.0,10.0,14.0,37.6,2.0,0.7777777777777778,0.0,0.0,6.0,5.0,39.2,1.1,0.5,-1.5,21.0,100.0,0.07142857142857142,0.21428571428571427,2,2,12.5,6.0,1432,1039,1428,0.0,0.0,4.0,5.0,38.4,1.8,0.5555555555555556,0.0,0.0,10.0,4.0,38.8,1.0,0.6666666666666666,-1.7,0.0,56.0,-625.0,10.0,11.0,489.0,0.0,0.0,0.1,0.0,-0.08333333333333333,0.6800000000000012,0.0,4.5274,1.8736000000000033,-0.009399999999999409,-1.4245000000000019,-0.5926000000000045,0.09552800337403546,1.723252738283042
5,202201010102,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.7,0.0,0.2727272727272727,0.0,0.0,7.0,7.0,39.2,1.2,1.0,0.0,0.0,11.0,7.0,39.1,1.3,0.7142857142857143,3.0,3.0,200.0,,,6,6,25.1,8.0,1586,1221,1167,0.0,0.0,8.0,6.0,39.0,1.1,0.8,0.0,0.0,11.0,4.0,39.1,1.9,0.8333333333333334,0.5,0.2,53.0,-720.0,10.0,11.0,499.0,-0.09090909090909091,-0.5,-0.07142857142857142,0.0,-0.3333333333333333,-0.05999999999999943,0.0,,-0.19259999999999877,-0.2926000000000002,-0.20940000000000225,-0.10940000000000083,0.24398655516947054,0.17204650534085236
6,202201010102,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,9.0,41.4,2.0,0.45454545454545453,0.0,0.0,12.0,2.0,38.4,0.1,0.7333333333333333,0.0,0.0,6.0,5.0,39.4,0.6,0.4666666666666667,-2.0,-24.0,100.0,0.14942528735632185,0.3218390804597701,5,5,5.5,3.0,1204,1558,1221,0.0,0.0,3.0,7.0,39.0,1.1,0.9,0.0,0.0,3.0,3.0,38.0,0.4,0.1875,-0.7,0.4,56.0,-661.0,10.0,11.0,508.0,0.2727272727272727,-0.3333333333333333,-0.06666666666666667,-0.1,0.0,0.6199999999999996,0.0,3.4833,-1.1467000000000027,-0.14670000000000272,-0.20940000000000225,-0.07260000000000133,0.24639834449314457,1.1825396399275583
7,202201010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,41.9,1.9,0.8333333333333334,0.0,0.0,6.0,12.0,40.2,3.3,0.42857142857142855,0.0,0.0,7.0,8.0,39.6,1.5,0.5,-1.0,38.0,300.0,0.0,0.0,7,7,16.5,7.0,1455,666,1428,0.0,0.0,6.0,5.0,36.0,0.4,0.42857142857142855,0.0,0.0,8.0,7.0,35.9,0.5,0.16666666666666666,-1.3,0.0,54.0,-718.0,10.0,12.0,498.0,0.0,0.2857142857142857,0.1,-0.14285714285714285,0.0,1.6200000000000003,0.0,3.6205,2.9946000000000055,0.39059999999999917,0.5407999999999973,-0.2657999999999987,0.21370291116492263,2.384449622030208
8,202201010102,0,0,1,5,1,0,3,9,0,0,0,0,0,0,0,5,1,0,3,6,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0.0,0.0,9.0,9.0,40.4,2.0,0.2,0.0,0.0,10.0,9.0,40.0,2.0,0.6428571428571429,0.0,0.0,5.0,5.0,39.7,2.1,0.38461538461538464,-2.0,18.0,0.0,0.16666666666666666,0.16666666666666666,8,9,86.0,9.0,1691,1263,1167,0.0,0.0,9.0,10.0,38.4,1.7,0.1875,0.0,0.0,10.0,11.0,36.8,1.8,0.6,0.5,0.0,54.0,0.0,10.0,10.0,460.0,0.2,-0.2857142857142857,-0.15384615384615385,-0.0625,-0.26666666666666666,0.8800000000000004,0.0,1.1905999999999963,1.4224000000000032,0.30740000000000123,2.483399999999996,1.7252999999999972,0.19200400668292533,1.3139254164525485
9,202201010102,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,160.0,150.0,39.9,3.4,0.5,0.0,0.0,130.0,120.0,38.9,3.5,0.9230769230769231,0.0,0.0,160.0,140.0,38.4,3.0,0.8125,-5.0,14.0,500.0,,,1,1,123.5,10.0,1270,1556,969,0.0,0.0,10.0,10.0,42.0,0.0,0.2,0.0,0.0,100.0,100.0,40.4,2.5,0.3,-21.0,0.0,51.0,-582.0,10.0,16.0,446.0,0.1875,0.0,0.0,-0.1,0.7,-0.41000000000000014,0.0,2.0788999999999973,0.988900000000001,0.8085999999999984,3.9273999999999987,1.1905999999999963,0.2812653677589755,1.2576167937809997
10,202201010105,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.2,0.0,0.75,0.0,0.0,5.0,2.0,35.6,0.0,0.8333333333333334,0.0,0.0,5.0,8.0,39.6,2.5,0.5333333333333333,3.5,6.0,100.0,0.14102564102564102,0.32051282051282054,5,8,10.9,3.0,1600,1013,680,0.0,0.0,7.0,6.0,37.3,0.9,0.375,0.0,0.0,2.0,13.0,39.9,2.6,0.8666666666666667,2.8,0.4,54.0,-847.0,14.0,16.0,486.0,0.0,0.0,-0.26666666666666666,0.0,-0.06666666666666667,-0.9099999999999987,0.0,-1.8725999999999985,-2.4726,-0.025900000000000034,0.044899999999998386,0.507399999999997,0.18838494867926392,1.7474552927042217
11,202201010105,2,1,1,9,0,0,0,0,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14772727272727273,0.3181818181818182,3,4,3.6,2.0,1576,690,1577,,,,,,,,,,,,,,,,,54.0,,14.0,,,,,,,,,,,,,,,,
12,202201010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,12,41.7,11.0,1600,1221,680,,,,,,,,,,,,,,,,,54.0,,14.0,,,,,,,,,,,,,,,,
13,202201010105,0,0,1,4,1,0,0,8,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,36.5,0.8,0.6666666666666666,0.0,0.0,7.0,10.0,36.2,0.9,0.9375,0.0,0.0,13.0,4.0,36.6,0.4,0.5625,-1.0,-6.0,550.0,0.054945054945054944,0.2087912087912088,3,3,17.2,6.0,1520,1294,695,0.0,0.0,8.0,13.0,37.4,1.9,0.6875,0.0,0.0,14.0,7.0,37.2,0.9,0.75,0.5,0.0,54.0,-637.0,14.0,15.0,452.0,0.0,0.0,0.0625,0.0625,-0.125,-0.2600000000000001,0.0,-1.3233000000000033,-1.6233000000000004,-0.8177000000000021,-0.511099999999999,-0.21770000000000067,0.12402396721781013,0.4489988864128723
14,202201010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09722222222222222,0.2638888888888889,1,1,26.5,8.0,1467,1228,336,,,,,,,,,,,,,,,,,54.0,,14.0,,,,,,,,,,,,,,,,
