,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202501010103,9.0,8.0,4.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,10.0,3.0,0.0,0.0,60.0,2.0,7,12
1,202501010103,3.0,9.0,4.0,31.0,2.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,28.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,16.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,30.0,4.0,0.0,0.0,30.0,11.0,8,13
2,202501010103,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,30.0,6.0,0.0,0.0,30.0,3.0,4,5
3,202501010103,11.0,10.0,11.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,0.0,0.0,50.0,5.0,0.0,0.0,70.0,3.0,3,4
4,202501010103,0.0,4.0,3.0,11.0,2.0,4.0,5.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2.0,2.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,80.0,7.0,0.0,0.0,60.0,11.0,8,14
5,202501010103,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,50.0,3.0,0.0,0.0,60.0,2.0,6,9
6,202501010103,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,70.0,7.0,0.0,0.0,50.0,4.0,7,11
7,202501010103,0.0,1.0,3.0,9.0,6.0,5.0,6.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,9.0,4.0,4.0,5.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,3.0,4.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0,60.0,5.0,0.0,0.0,60.0,5.0,2,2
8,202501010103,1.0,2.0,4.0,26.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,14.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,9.0,0.0,0.0,120.0,12.0,0.0,0.0,90.0,11.0,4,6
9,202501010103,1.0,1.0,1.0,11.0,8.0,8.0,14.0,85.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,4.0,4.0,9.0,67.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,2.0,6.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,0.0,0.0,30.0,11.0,0.0,0.0,30.0,3.0,6,10
10,202501010103,0.0,1.0,0.0,10.0,7.0,6.0,11.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,6.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,12.0,0.0,0.0,80.0,8.0,0.0,0.0,60.0,6.0,3,3
11,202501010103,2.0,1.0,1.0,11.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,12.0,0.0,0.0,110.0,13.0,0.0,0.0,70.0,4.0,5,7
12,202501010103,0.0,0.0,0.0,0.0,6.0,2.0,6.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,80.0,6.0,0.0,0.0,80.0,6.0,1,1
13,202501010103,3.0,0.0,0.0,17.0,15.0,8.0,11.0,92.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,10.0,6.0,10.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,5.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,14.0,0.0,0.0,90.0,10.0,0.0,0.0,140.0,8.0,5,8
14,202501010105,0.0,1.0,0.0,3.0,2.0,2.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,13
15,202501010105,3.0,9.0,4.0,31.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,28.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,6
16,202501010105,4.0,2.0,3.0,29.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,5
17,202501010105,0.0,1.0,0.0,3.0,15.0,8.0,11.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,6.0,10.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,8
18,202501010105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,10
19,202501010105,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1,1
20,202501010105,0.0,1.0,0.0,3.0,6.0,5.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3,3
21,202501010105,0.0,0.0,0.0,0.0,6.0,5.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,2
22,202501010105,0.0,0.0,0.0,0.0,8.0,8.0,14.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,9.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,4
23,202501010105,4.0,6.0,2.0,37.0,13.0,12.0,17.0,89.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,36.0,9.0,10.0,13.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,12
24,202501010105,4.0,6.0,0.0,29.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,19.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,7
25,202501010105,0.0,1.0,1.0,5.0,6.0,5.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,11
26,202501010105,0.0,1.0,0.0,3.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,,,,,,,,,6,9
