,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202101010112,9,6,11,66,3,2,8,51,2,0,1,10,1,1,1,19,0,0,4,15,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.7,0.3,0.4,0.0,0.0,14.0,9.0,34.5,0.4,0.5555555555555556,0.0,0.0,10.0,7.0,33.7,0.7,0.2857142857142857,0.0,6.0,400.0,,,1,1,35.0,10.0,1506,1013,199
1,202101010112,12,16,11,81,0,0,0,1,0,0,0,0,4,3,2,19,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,34.0,0.6,0.7777777777777778,0.0,0.0,10.0,9.0,34.3,0.4,0.45454545454545453,0.0,0.0,17.0,16.0,36.5,1.5,0.6666666666666666,5.0,-2.0,0.0,0.14285714285714285,0.23809523809523808,6,6,6.3,3.0,1428,225,1263
2,202101010112,12,16,11,81,1,0,0,6,0,0,0,3,4,3,2,19,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,41.7,3.6,0.8181818181818182,0.0,0.0,13.0,13.0,35.9,1.2,0.5714285714285714,0.0,0.0,16.0,9.0,34.1,0.5,0.8125,-1.0,-6.0,400.0,0.09090909090909091,0.2727272727272727,4,4,29.8,9.0,1428,1445,1263
3,202101010112,1,2,4,9,1,1,2,21,0,0,1,1,0,0,2,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.8,3.1,0.9,0.0,0.0,8.0,6.0,34.6,1.2,0.4444444444444444,0.0,0.0,15.0,15.0,37.9,2.1,0.3888888888888889,3.0,5.0,400.0,,,3,3,15.0,8.0,1618,1306,1263
4,202101010112,2,2,0,3,2,2,0,18,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,34.7,0.8,0.75,0.0,0.0,15.0,15.0,33.7,1.7,0.8666666666666667,0.0,0.0,8.0,11.0,38.0,1.9,0.21428571428571427,-0.5,2.0,0.0,0.0,0.6,2,2,3.4,1.0,1383,1186,246
5,202101010112,12,16,11,81,0,0,0,5,0,0,0,1,4,3,2,19,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,4.0,2.0,40.0,0.8,0.2222222222222222,0.0,0.0,18.0,17.0,35.4,1.9,0.6666666666666666,0.0,0.0,13.0,10.0,38.5,2.1,0.6153846153846154,4.0,15.0,500.0,,,7,9,48.2,11.0,1428,548,1263
6,202101010112,1,2,4,9,7,3,6,49,0,0,0,0,0,0,2,0,5,1,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,36.8,0.7,0.23076923076923078,0.0,0.0,90.0,6.0,34.7,0.5,0.9,0.0,0.0,120.0,9.0,38.7,2.4,0.38461538461538464,0.5,8.0,0.0,0.0,0.11764705882352941,5,5,6.4,4.0,1618,1167,1263
7,202101010112,9,15,8,49,0,0,0,0,0,0,0,0,1,3,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,42.5,6.2,0.09090909090909091,0.0,0.0,7.0,6.0,35.6,0.7,0.2727272727272727,0.0,0.0,13.0,2.0,36.4,0.1,0.5,-4.0,4.0,-700.0,,,7,8,12.8,7.0,1503,740,1263
8,202101010112,1,0,0,4,3,2,8,51,0,0,0,0,0,0,0,1,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,17.0,35.4,1.7,0.7777777777777778,0.0,0.0,11.0,16.0,35.9,1.1,0.6111111111111112,0.0,0.0,6.0,12.0,34.3,1.0,0.9411764705882353,-2.5,10.0,600.0,0.0,0.1,8,10,11.9,6.0,1645,1013,1366
9,202101010112,12,16,11,81,0,0,0,1,0,0,0,0,4,3,2,19,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,40.6,2.4,1.0,0.0,0.0,11.0,10.0,33.9,1.7,1.0,0.0,0.0,12.0,12.0,36.3,2.3,1.0,1.0,24.0,100.0,0.2692307692307692,0.4230769230769231,8,11,6.9,5.0,1428,695,1263
10,202101010112,5,6,1,32,5,3,5,44,0,0,0,2,2,1,1,7,2,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,35.6,0.7,0.07142857142857142,0.0,0.0,2.0,11.0,36.2,1.8,0.6363636363636364,0.0,0.0,9.0,3.0,35.3,0.3,0.1,-2.0,8.0,-200.0,0.2,0.26666666666666666,6,7,5.2,2.0,1736,1183,1482
11,202101010206,6,2,3,32,0,0,0,1,0,0,0,0,3,0,2,9,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,36.1,1.9,0.3333333333333333,0.0,0.0,6.0,10.0,35.4,0.6,0.6666666666666666,0.0,0.0,3.0,10.0,41.6,3.7,0.6666666666666666,-3.5,-6.0,400.0,0.0,0.0,1,1,8.4,4.0,1152,857,1428
12,202101010206,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,5.0,33.4,0.5,0.2857142857142857,0.0,0.0,10.0,14.0,36.3,2.6,0.8,0.0,0.0,9.0,12.0,37.6,2.2,0.2857142857142857,3.5,-2.0,-200.0,0.0,0.42857142857142855,8,13,3.3,1.0,1463,57,1167
13,202101010206,1,1,1,3,7,6,6,36,0,0,0,0,1,0,0,1,1,3,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,6.0,9.0,33.2,1.0,1.0,0.0,0.0,6.0,3.0,35.3,0.3,0.6428571428571429,0.0,0.0,8.0,12.0,36.1,0.8,0.21428571428571427,1.5,-4.0,-200.0,0.13043478260869565,0.2608695652173913,7,11,22.2,9.0,1463,1428,1167
14,202101010206,1,1,1,12,5,3,5,44,0,0,0,1,0,0,0,1,2,0,1,9,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,100.0,110.0,38.8,3.8,0.7272727272727273,0.0,0.0,70.0,110.0,37.1,0.7,0.3125,0.0,0.0,40.0,160.0,40.6,3.3,0.125,25.0,7.0,800.0,0.17647058823529413,0.29411764705882354,3,3,4.1,2.0,1036,1183,1108
15,202101010206,0,0,2,3,3,4,4,20,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.6,0.0,0.0,1.0,8.0,40.0,3.6,0.8461538461538461,0.0,0.0,1.0,2.0,38.8,0.7,0.9230769230769231,0.5,17.0,100.0,0.1,0.5,7,10,13.4,7.0,1605,1294,1
16,202101010206,1,0,1,8,7,3,6,49,0,0,0,0,0,0,0,1,5,1,1,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,37.6,1.2,0.8,0.0,0.0,8.0,9.0,37.2,1.3,0.9090909090909091,0.0,0.0,11.0,5.0,38.6,1.5,0.8461538461538461,-1.5,8.0,200.0,0.14285714285714285,0.14285714285714285,5,6,37.1,11.0,1729,1167,1428
17,202101010206,3,2,2,32,1,1,2,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,37.8,0.8,0.9166666666666666,0.0,0.0,11.0,,,,1.0,0.0,0.0,13.0,13.0,35.9,1.8,0.3076923076923077,5.0,10.0,0.0,0.0,0.0,8,12,10.2,5.0,1304,1417,1503
18,202101010206,1,2,3,17,7,3,6,49,0,0,0,2,0,1,0,4,5,1,1,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,36.3,0.9,0.8571428571428571,0.0,0.0,6.0,8.0,36.8,1.0,0.15384615384615385,0.0,0.0,6.0,4.0,34.6,0.5,0.2727272727272727,-2.0,-2.0,0.0,0.5,1.0,5,7,12.5,6.0,1561,1167,1263
19,202101010206,0,0,0,4,1,1,0,7,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,40.3,4.0,1.0,0.0,0.0,12.0,9.0,37.1,1.2,0.6875,0.0,0.0,10.0,9.0,36.5,1.3,0.46153846153846156,1.5,10.0,400.0,0.041666666666666664,0.2916666666666667,6,9,27.5,10.0,1677,1551,1167
20,202101010206,2,2,1,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,39.6,0.7,0.5454545454545454,0.0,0.0,8.0,10.0,40.2,1.5,0.7142857142857143,0.0,0.0,12.0,10.0,35.7,1.6,1.0,3.5,8.0,400.0,0.0,0.1111111111111111,4,5,49.8,12.0,1657,1328,1317
21,202101010206,5,6,1,32,0,0,0,0,0,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,41.4,1.4,0.25,0.0,0.0,120.0,12.0,38.4,1.1,0.125,0.0,0.0,80.0,11.0,37.7,2.1,0.15384615384615385,1.5,17.0,400.0,,,2,2,18.8,8.0,1736,1349,1482
22,202101010206,0,2,5,31,1,4,2,36,0,0,0,3,0,0,2,4,0,2,1,5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,9.0,11.0,41.4,2.3,0.36363636363636365,0.0,0.0,11.0,6.0,36.1,0.8,0.42857142857142855,0.0,0.0,3.0,12.0,38.6,2.3,0.07692307692307693,0.5,43.0,400.0,0.25,0.39285714285714285,6,8,6.4,3.0,1090,1556,1169
