,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202301010110,16,21,16,106,1,0,2,2,0,0,0,0,3,4,1,44,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,42.5,5.3,0.3076923076923077,0.0,0.0,2.0,10.0,35.2,1.0,0.2,0.0,0.0,12.0,11.0,35.6,1.2,0.25,-1.0,2.0,200.0,0.125,0.3125,6,6,9.4,3.0,1503,272,1263,0.0,0.0,6.0,3.0,34.0,0.0,0.5,0.0,0.0,9.0,10.0,35.4,0.7,0.125,-1.3,0.2,56.0,-442.0,9.0,13.0,488.0,0.3076923076923077,0.13333333333333333,0.0,-0.08333333333333333,0.0,1.5400000000000005,0.0,2.8740999999999985,-0.2591999999999999,-0.3166000000000011,-1.9166000000000025,-0.05920000000000414,0.1268321352518532,3.0315672514394265
1,202301010110,1,0,0,4,12,13,12,118,0,0,0,2,1,0,0,1,3,7,7,44,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,8.0,8.0,35.9,0.7,0.8571428571428571,0.0,0.0,4.0,10.0,36.4,1.8,0.6,0.0,0.0,11.0,6.0,34.4,0.3,0.5625,-1.0,-2.0,200.0,0.045454545454545456,0.2727272727272727,1,1,5.4,2.0,1434,1167,969,0.0,0.0,1.0,1.0,34.1,0.0,0.4444444444444444,0.0,0.0,2.0,2.0,33.4,0.1,0.7777777777777778,-2.1,0.4,55.0,-351.0,9.0,14.0,512.0,0.07142857142857142,0.06666666666666667,-0.125,-0.2222222222222222,0.1111111111111111,0.7299999999999998,0.0,0.16259999999999764,0.48339999999999606,-1.0592000000000041,-1.816600000000001,-2.516600000000004,0.14941982786239522,1.1288932633336064
2,202301010110,16,6,5,53,4,5,6,61,1,0,0,4,4,1,4,24,1,0,0,21,0,0,0,3,1,1,0,5,1,0,0,6,0,0,0,2,0.0,0.0,40.0,2.0,35.2,0.3,0.23076923076923078,0.0,0.0,30.0,5.0,38.3,0.5,0.3076923076923077,0.0,0.0,50.0,3.0,36.2,1.0,0.3076923076923077,0.5,2.0,0.0,0.0,0.0,7,7,18.7,6.0,1167,1306,460,0.0,0.0,130.0,8.0,38.1,1.4,0.75,0.0,0.0,120.0,11.0,34.9,0.9,0.6428571428571429,2.1,0.4,58.0,27.0,9.0,13.0,460.0,-0.07692307692307693,-0.15384615384615385,0.0,0.25,0.14285714285714285,0.08000000000000043,0.0,-0.7165999999999997,0.34089999999999776,-1.2446999999999946,-1.1177999999999955,-1.1300000000000026,0.20771847035635205,1.4235167719419388
3,202301010110,8,6,6,68,3,8,4,40,0,1,0,3,2,1,1,18,1,0,0,9,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.6,0.1,0.5714285714285714,0.0,0.0,30.0,3.0,33.8,0.4,0.8333333333333334,0.0,0.0,20.0,1.0,35.8,0.0,0.8888888888888888,-0.5,-6.0,0.0,0.19607843137254902,0.5098039215686274,5,5,1.5,1.0,1098,1362,1294,0.0,0.0,20.0,1.0,34.1,0.0,0.8888888888888888,0.0,0.0,10.0,3.0,37.5,0.3,0.8333333333333334,0.0,1.0,55.0,77.0,9.0,7.0,510.0,-0.2857142857142857,-0.5,-0.6666666666666666,-0.2222222222222222,-0.5,-0.8100000000000002,0.0,-2.316600000000001,-2.230000000000004,-0.11660000000000537,-1.816600000000001,0.8168000000000006,0.11850670765034978,1.4894294209528691
4,202301010110,20,31,19,153,2,0,1,9,0,0,0,0,5,9,5,45,0,0,1,1,0,0,0,0,0,0,1,8,0,0,1,1,0,0,0,0,0.0,0.0,70.0,5.0,33.6,1.0,1.0,0.0,0.0,50.0,1.0,36.1,0.0,1.0,0.0,0.0,50.0,5.0,35.7,1.6,0.8,0.0,4.0,-400.0,0.1111111111111111,0.2222222222222222,3,3,11.5,4.0,1428,1412,1263,0.0,0.0,30.0,6.0,34.7,0.4,0.8,0.0,0.0,20.0,4.0,33.2,0.4,0.5,0.3,0.2,58.0,83.0,9.0,10.0,436.0,0.0,-0.06666666666666667,-0.2,-0.13333333333333333,0.0,0.21999999999999958,0.0,-1.8468000000000018,0.1833999999999989,-0.9831999999999965,-0.7591999999999999,-2.7165999999999997,0.1833030277982336,1.132431013351365
5,202301010110,8,5,7,77,2,1,7,40,0,0,0,0,5,4,2,22,0,1,5,10,0,0,0,0,1,1,0,2,0,0,3,4,0,0,0,0,0.0,0.0,6.0,6.0,39.1,1.1,1.0,0.0,0.0,13.0,11.0,35.4,0.7,0.9333333333333333,0.0,0.0,11.0,14.0,34.6,0.5,0.7142857142857143,4.0,17.0,400.0,0.14285714285714285,0.2619047619047619,8,8,32.3,8.0,1127,1482,1328,0.0,0.0,4.0,6.0,36.8,1.4,0.2857142857142857,0.0,0.0,9.0,7.0,35.1,1.3,0.4666666666666667,-0.3,0.0,58.0,-430.0,9.0,9.0,459.0,0.0,-0.26666666666666666,0.0,0.0,0.06666666666666667,0.6600000000000001,0.0,1.0274,-0.6300000000000026,-1.2017999999999986,0.9981999999999971,-0.8166000000000011,0.2715605360072654,1.6235762994081924
6,202301010110,9,6,7,81,1,0,0,2,0,0,0,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.6,0.6,0.8181818181818182,0.0,0.0,8.0,11.0,34.3,1.8,0.7272727272727273,0.0,0.0,13.0,11.0,36.7,1.7,0.1875,2.0,-4.0,200.0,0.09803921568627451,0.27450980392156865,2,2,50.5,9.0,1393,464,1263,0.0,0.0,4.0,9.0,39.2,2.3,0.5,0.0,0.0,12.0,8.0,36.9,1.3,1.0,0.0,0.0,56.0,-245.0,9.0,11.0,482.0,-0.2727272727272727,0.09090909090909091,0.0625,0.0,0.0,-0.95,0.0,-0.8592000000000013,-1.1592000000000056,-1.3725999999999985,-0.34669999999999845,-1.1726000000000028,0.28039412934046076,1.7783138080777543
7,202301010110,0,0,0,4,2,2,0,25,0,0,0,0,0,0,0,1,1,1,0,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.6,0.7,0.38461538461538464,0.0,0.0,50.0,1.0,35.1,0.0,0.4444444444444444,0.0,0.0,80.0,8.0,35.3,0.5,0.1875,1.0,-4.0,0.0,0.1,0.31666666666666665,4,4,14.6,5.0,1204,1328,1221,0.0,0.0,50.0,8.0,35.5,0.4,0.3333333333333333,0.0,0.0,80.0,5.0,34.6,0.4,0.35294117647058826,0.5,0.2,58.0,27.0,9.0,13.0,466.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000014,0.0,-0.3166000000000011,-0.8166000000000011,-0.6166000000000054,-1.8453000000000017,-1.316600000000001,0.08528274892053583,0.3544009029333866
8,202301010110,16,21,16,106,0,1,1,4,0,1,1,1,3,4,1,44,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,35.9,0.9,0.2,0.0,0.0,13.0,9.0,35.8,0.8,0.8125,0.0,0.0,9.0,4.0,33.8,0.5,0.5,-1.5,14.0,200.0,0.08196721311475409,0.2459016393442623,8,9,21.8,7.0,1503,796,1263,0.0,0.0,7.0,9.0,34.5,0.7,0.6666666666666666,0.0,0.0,4.0,1.0,35.7,0.0,0.5555555555555556,-1.2,0.2,56.0,-182.0,9.0,10.0,484.0,0.2,-0.1875,0.0,-0.3333333333333333,-0.1111111111111111,0.16999999999999887,0.0,0.44079999999999586,0.34079999999999444,-1.6592000000000056,-1.4166000000000025,-0.46579999999999444,0.20371624540515984,0.8404760555780283
9,202301010206,8,6,6,68,3,0,2,10,0,0,0,0,2,1,1,18,0,0,0,1,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,0,0.0,0.0,5.0,15.0,39.9,2.9,0.1875,0.0,0.0,3.0,11.0,37.4,1.4,0.23076923076923078,0.0,0.0,2.0,4.0,37.9,1.1,0.375,-5.5,2.0,400.0,0.18867924528301888,0.49056603773584906,5,10,1.7,1.0,1098,1110,1294,0.0,0.0,5.0,11.0,36.2,1.4,0.29411764705882354,0.0,0.0,2.0,5.0,36.3,0.5,0.1875,-2.0,0.0,56.0,-301.0,16.0,16.0,502.0,0.0,0.07692307692307693,-0.25,0.17647058823529413,0.0,0.8399999999999999,0.0,1.8273999999999972,1.3699999999999974,0.9587000000000003,0.1700000000000017,0.38339999999999463,0.07159583497607709,1.3455110553243324
