,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202101010201,0,0,0,2,7,10,6,43,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0.0,0.0,40.0,5.0,38.2,0.5,0.125,0.0,0.0,70.0,4.0,35.6,0.2,0.05555555555555555,0.0,0.0,130.0,4.0,38.0,0.4,0.4444444444444444,-0.5,-14.0,100.0,0.0,0.0,2,2,2.9,1.0,1186,1263,792,,,,,,,,,,,,,,,-0.5,0.0,56.0,35.0,14.0,16.0,430.0,0.0,0.0,-0.1111111111111111,,,0.10000000000000142,0.0,3.093500000000006,0.4935000000000045,0.7618999999999971,,,0.16934575146455447,1.1813363431112902,0.0,0.0,
1,202101010201,9,5,9,45,0,0,0,0,0,0,0,0,4,2,3,11,0,0,0,0,0,0,0,0,2,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,11.0,38.9,1.3,0.08333333333333333,0.0,0.0,4.0,5.0,38.0,0.6,0.125,0.0,0.0,1.0,1.0,37.1,0.0,0.06666666666666667,-5.0,-8.0,350.0,0.06666666666666667,0.26666666666666666,7,11,5.0,2.0,1716,764,1167,0.0,0.0,3.0,8.0,37.4,1.4,0.07142857142857142,0.0,0.0,3.0,7.0,36.2,0.7,0.375,-0.5,0.2,54.0,-315.0,14.0,12.0,474.0,0.0,-0.0625,0.0,0.0,-0.0625,0.5999999999999993,0.0,1.0766999999999953,0.08890000000000242,-0.8110999999999962,1.4774999999999991,1.0469000000000008,0.11717430859238859,0.9019977827023731,2.0,1.0,0.0
2,202101010201,0,0,1,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,42.4,2.4,0.5833333333333334,0.0,0.0,15.0,14.0,37.0,2.5,0.9375,0.0,0.0,11.0,8.0,33.9,0.6,1.0,-0.5,-14.0,100.0,0.13043478260869565,0.34782608695652173,5,7,11.4,5.0,1583,1110,118,0.0,0.0,7.0,12.0,34.2,1.3,0.5625,0.0,0.0,10.0,8.0,34.9,0.6,0.9375,-0.4,0.0,54.0,-1133.0,14.0,12.0,410.0,0.08333333333333333,0.0,-0.13333333333333333,0.1875,0.0,1.7799999999999998,0.0,4.246200000000002,1.634599999999999,-1.2531000000000034,-0.8746999999999971,-0.25310000000000343,0.1903031207778206,3.1517614122899587,3.0,0.0,
3,202101010201,0,0,0,7,7,3,6,49,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,37.9,0.5,0.1,0.0,0.0,80.0,10.0,35.5,1.2,0.5,0.0,0.0,40.0,9.0,36.2,0.7,0.07142857142857142,2.5,-4.0,680.0,,,6,10,20.6,9.0,1333,1167,1294,0.0,0.0,90.0,4.0,35.0,0.5,0.5,0.0,0.0,80.0,8.0,37.6,1.0,0.6666666666666666,0.2,0.0,52.0,-1075.0,14.0,10.0,464.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.13333333333333333,0.10999999999999943,0.0,,-0.42249999999999943,0.2775000000000034,-0.9224999999999994,0.1822999999999979,0.23825518437133447,1.139473562659529,-2.0,3.0,0.0
4,202101010201,9,5,9,45,0,0,1,16,0,0,0,0,4,2,3,11,0,0,0,3,0,0,0,0,2,2,2,6,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,38.6,1.6,0.25,0.0,0.0,9.0,7.0,36.5,0.9,0.2857142857142857,0.0,0.0,5.0,4.0,35.4,0.3,0.07142857142857142,-3.0,5.0,600.0,0.0,1.0,4,5,81.5,13.0,1716,1618,1167,0.0,0.0,6.0,2.0,35.2,0.1,0.21428571428571427,0.0,0.0,13.0,5.0,35.6,0.6,0.2857142857142857,-1.5,0.2,54.0,-880.0,14.0,12.0,437.0,0.08333333333333333,0.07142857142857142,0.0,-0.07142857142857142,0.0,0.7299999999999998,0.0,,0.5775000000000006,-0.5225000000000009,-0.7224999999999966,-0.322499999999998,0.07953949089757174,1.2515590277729614,1.0,4.0,0.25
5,202101010201,5,4,7,41,7,6,6,36,1,2,1,4,0,1,0,4,2,1,3,12,0,1,0,2,0,0,0,2,2,0,1,4,0,0,0,0,0.0,0.0,5.0,7.0,36.7,0.4,0.25,0.0,0.0,2.0,6.0,37.3,0.8,0.6666666666666666,0.0,0.0,9.0,1.0,37.0,0.0,0.4666666666666667,-3.0,6.0,-200.0,0.16,0.2,6,9,6.1,3.0,1691,1428,1167,0.0,0.0,6.0,12.0,38.5,2.4,0.375,0.0,0.0,2.0,10.0,38.3,1.7,0.4375,1.2,0.2,54.0,-580.0,14.0,16.0,478.0,0.0625,0.13333333333333333,-0.26666666666666666,-0.0625,0.0,-0.43999999999999917,0.0,-2.5093999999999994,-2.3259000000000043,-2.3926000000000016,0.34620000000000317,0.14620000000000033,0.1359534233968874,0.714422843979669,-2.0,0.0,
6,202101010201,5,3,2,15,3,2,5,32,0,1,0,1,1,1,0,3,0,1,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,41.8,2.7,0.8,0.0,0.0,10.0,15.0,40.9,2.9,0.2,0.0,0.0,7.0,11.0,35.9,1.6,0.7142857142857143,3.0,-12.0,100.0,0.07692307692307693,0.3076923076923077,4,6,31.5,11.0,1098,1405,1294,0.0,0.0,11.0,7.0,35.2,0.8,0.8571428571428571,0.0,0.0,11.0,15.0,43.6,9.0,1.0,1.2,0.0,56.0,-115.0,14.0,10.0,470.0,-0.2,0.06666666666666667,-0.21428571428571427,0.07142857142857142,0.0,0.20999999999999872,0.0,3.5204999999999984,1.3532999999999973,0.44079999999999586,-0.7224999999999966,7.683399999999999,0.2734511111772662,3.331906361229258,0.0,1.0,0.0
7,202101010201,3,2,2,32,0,0,0,2,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,40.8,2.3,0.4166666666666667,0.0,0.0,13.0,15.0,34.6,1.8,1.0,0.0,0.0,8.0,6.0,34.6,0.4,0.2857142857142857,0.0,-10.0,0.0,0.0,0.25,7,12,27.6,10.0,1304,1654,1503,0.0,0.0,13.0,4.0,37.6,0.5,0.1875,0.0,0.0,12.0,8.0,35.0,0.8,0.6875,-0.7,0.0,54.0,-1055.0,14.0,12.0,470.0,0.25,0.0,-0.07142857142857142,-0.0625,0.0,0.8599999999999994,0.0,,-0.5064999999999955,-0.8592000000000013,1.683399999999999,-0.153100000000002,0.29478051137519473,2.415284662312083,0.0,0.0,
8,202101010201,1,1,1,3,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,41.6,2.6,0.5,0.0,0.0,100.0,12.0,39.0,2.4,0.7857142857142857,0.0,0.0,80.0,4.0,39.3,2.3,0.38461538461538464,-0.5,26.0,0.0,1.0,1.0,1,1,126.5,14.0,1463,1589,1167,0.0,0.0,140.0,9.0,34.7,0.9,1.0,0.0,0.0,100.0,12.0,40.2,4.1,0.7142857142857143,1.1,0.0,56.0,-557.0,14.0,12.0,520.0,0.0,0.14285714285714285,-0.15384615384615385,-0.07142857142857142,0.14285714285714285,0.7099999999999994,0.0,,-0.3926000000000016,-0.09260000000000446,-1.2224999999999966,2.7553000000000054,0.21649746147979376,2.313957648704919,2.0,1.0,0.0
9,202101010201,1,2,1,8,2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,14.0,11.0,34.3,1.2,0.7777777777777778,0.0,0.0,12.0,10.0,35.8,0.9,0.2857142857142857,0.0,0.0,15.0,13.0,35.9,0.9,0.3888888888888889,1.0,6.0,300.0,0.0625,0.125,5,8,49.2,12.0,1465,1559,1328,0.0,0.0,13.0,8.0,35.3,0.8,0.6666666666666666,0.0,0.0,11.0,14.0,35.8,1.4,0.5555555555555556,0.4,0.0,56.0,-76.0,14.0,18.0,442.0,-0.05555555555555555,0.0,0.1111111111111111,-0.1111111111111111,0.0,-0.25,0.0,-0.8531000000000049,-0.12250000000000227,0.6366000000000014,0.14689999999999515,0.6935000000000002,0.1789924490033073,0.5979966555090424,3.0,1.0,0.0
