,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,4
16,3
17,2
18,1
19,1
20,0
21,0
22,0
23,4
24,3
25,2
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,4
36,3
37,2
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,4
62,3
63,2
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,4
83,3
84,2
85,1
86,1
87,0
88,0
89,0
90,4
91,3
92,2
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,3
108,2
109,1
110,1
111,0
112,0
113,0
114,0
115,4
116,3
117,2
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,4
132,3
133,2
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,3
162,2
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,4
171,3
172,2
173,1
174,1
175,0
176,0
177,4
178,3
179,2
180,1
181,1
182,0
183,0
184,4
185,3
186,2
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,4
197,3
198,2
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,4
213,3
214,2
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,4
229,3
230,2
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,4
245,3
246,2
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,4
261,3
262,2
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
