,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202201010310,0,0,0,16,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,34.6,0.3,0.46153846153846156,0,0,3.0,9.0,36.6,0.8,0.7142857142857143,0,0,4.0,3.0,34.8,0.2,0.5454545454545454,-2.0,-4.0,400.0,0.0625,0.375,1,1,5.6,3.0,1642,1561,1124,0.0,0.0,7.0,6.0,34.1,0.7,0.35294117647058826,0.0,0.0,4.0,4.0,35.1,0.6,0.5384615384615384,-0.9,0.2
1,202201010310,14,19,14,84,2,1,2,52,0,0,0,3,6,2,10,11,0,0,0,8,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,40.0,60.0,38.7,1.5,0.42857142857142855,0,0,60.0,20.0,35.3,0.5,0.21428571428571427,0,0,60.0,80.0,36.6,1.3,0.3076923076923077,10.0,2.0,0.0,0.0,0.0,2,2,25.0,6.0,1503,1559,1263,0.0,0.0,90.0,60.0,36.7,0.5,0.5833333333333334,0.0,0.0,20.0,40.0,38.2,0.5,0.3333333333333333,0.0,0.0
2,202201010310,5,5,5,24,1,2,1,22,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,1.0,33.3,0.0,0.6,0,0,1.0,3.0,35.0,0.5,0.42857142857142855,0,0,2.0,2.0,35.8,0.1,0.15384615384615385,0.5,-2.0,200.0,,,5,7,2.0,1.0,1463,1542,1167,0.0,0.0,1.0,1.0,35.0,0.0,0.5555555555555556,0.0,0.0,2.0,2.0,35.5,0.0,0.23076923076923078,0.0,1.0
3,202201010310,12,10,17,120,2,4,4,24,0,0,0,2,1,1,3,23,0,0,0,1,0,0,0,0,0,1,2,6,0,0,0,1,0,0,0,0,0,0,5.0,14.0,45.1,8.7,0.42857142857142855,0,0,11.0,11.0,37.0,2.5,0.16666666666666666,0,0,5.0,7.0,34.4,0.9,0.7777777777777778,-3.5,2.0,600.0,0.16666666666666666,1.0,6,9,4.3,2.0,1506,1362,199,0.0,0.0,12.0,11.0,34.6,1.5,0.9230769230769231,0.0,0.0,13.0,12.0,33.9,1.1,0.7692307692307693,-0.4,0.0
4,202201010310,14,19,14,84,0,0,1,4,0,0,0,2,6,2,10,11,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,3.0,5.0,39.2,1.0,0.36363636363636365,0,0,13.0,12.0,34.6,1.3,0.5384615384615384,0,0,11.0,14.0,35.0,1.1,0.9375,4.5,-7.0,1200.0,,,4,5,101.4,10.0,1503,880,1263,0.0,0.0,17.0,8.0,33.3,0.9,0.9411764705882353,0.0,0.0,10.0,9.0,34.5,1.0,0.9166666666666666,0.4,0.0
5,202201010310,12,10,17,120,13,11,15,69,2,3,0,15,1,1,3,23,2,0,1,10,0,0,0,4,0,1,2,6,1,0,1,3,0,0,0,1,0,0,50.0,6.0,13.3,2.0,0.5,0,0,140.0,13.0,35.6,1.2,0.5714285714285714,0,0,70.0,6.0,13.5,1.5,0.9,0.0,0.0,-250.0,0.16666666666666666,0.16666666666666666,4,6,320.7,14.0,1506,1428,199,0.0,0.0,110.0,8.0,38.0,2.5,0.7272727272727273,0.0,0.0,110.0,9.0,39.3,2.4,0.9090909090909091,0.1,0.0
6,202201010310,12,10,17,120,3,4,5,51,0,2,1,9,1,1,3,23,0,0,1,11,0,0,0,4,0,1,2,6,0,0,0,3,0,0,0,3,0,0,9.0,13.0,41.9,5.4,0.7857142857142857,0,0,8.0,7.0,35.5,1.4,0.7857142857142857,0,0,8.0,7.0,36.0,1.0,0.6153846153846154,-3.0,12.0,0.0,0.09090909090909091,0.18181818181818182,6,10,46.3,8.0,1506,1405,199,0.0,0.0,12.0,16.0,36.2,2.1,0.8125,0.0,0.0,3.0,5.0,34.8,0.8,0.5,-0.7,0.0
7,202201010310,10,4,4,51,11,6,9,90,1,0,0,1,2,2,0,4,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,37.2,1.0,0.7142857142857143,0,0,5.0,8.0,35.7,1.4,0.6428571428571429,0,0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,400.0,0.06666666666666667,0.3333333333333333,3,3,13.2,5.0,1152,1167,1428,0.0,0.0,8.0,9.0,39.4,1.8,0.75,0.0,0.0,11.0,13.0,36.9,1.8,1.0,1.3,0.2
8,202201010310,1,1,0,1,2,0,1,6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,1.0,34.9,0.0,0.625,0,0,40.0,1.0,34.9,0.0,0.5555555555555556,0,0,50.0,5.0,33.8,0.5,0.9375,2.0,-4.0,200.0,0.0,0.2,7,11,7.5,4.0,1151,1412,1618,0.0,0.0,140.0,6.0,36.0,0.5,0.6875,0.0,0.0,80.0,6.0,35.9,0.9,0.47058823529411764,1.4999999999999998,0.4
9,202201010310,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,14.0,35.9,2.2,0.8571428571428571,0,0,12.0,12.0,34.8,2.4,0.75,0,0,14.0,14.0,37.1,2.2,0.14285714285714285,0.0,-14.0,1200.0,0.0,0.0,8,13,178.8,13.0,1707,1250,1482,0.0,0.0,15.0,15.0,35.1,2.0,1.0,0.0,0.0,7.0,12.0,34.7,1.4,0.5,-0.1,0.0
