,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202601010110,4,2,1,10,6,11,8,66,0,0,0,1,0,0,0,1,1,1,1,5,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,10.0,36.8,0.9,0.0625,0.0,0.0,1.0,4.0,34.6,0.2,0.25,0.0,0.0,9.0,2.0,34.9,0.1,0.3333333333333333,-4.0,0.0,0.0,0.05,0.25,5,5,10.5,5.0,1267,1362,1716,0.0,0.0,5.0,13.0,39.9,3.8,0.07142857142857142,0.0,0.0,80.0,10.0,34.7,1.6,0.1,0.9,0.2,58.0,154.0,11.0,16.0,466.0,0.0,0.0,-0.08333333333333333,0.07142857142857142,0.0,-0.11000000000000085,0.0,-0.1413000000000011,-0.8468000000000018,-0.5468000000000046,4.0981999999999985,-0.7468000000000004,0.10866093845759504,2.0272148381461683,1.0,1.0,0.0,,,1.0,0.0,0.0326797385620915,-0.18666666666666665
1,202601010110,10,11,8,82,1,1,1,8,0,0,0,1,2,1,1,6,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,2.0,3.0,34.6,0.3,0.5833333333333334,0.0,0.0,3.0,2.0,34.1,0.4,0.25,0.0,0.0,30.0,2.0,33.1,0.2,0.5,-0.5,6.0,200.0,0.3333333333333333,0.3333333333333333,6,7,4.3,2.0,1304,1103,1503,0.0,0.0,40.0,4.0,34.2,0.5,0.5,0.0,0.0,50.0,7.0,35.5,0.8,0.3125,1.0,0.6,58.0,243.0,11.0,12.0,512.0,-0.16666666666666666,0.0,0.0,0.0,-0.125,-0.18999999999999986,0.0,-0.8468000000000018,-1.3468000000000018,-2.9299999999999997,-1.7165999999999997,-0.8855999999999966,0.12610621625351298,0.7771743691090174,0.0,0.0,,,,0.0,,-0.07026143790849676,-0.16666666666666669
2,202601010110,1,2,2,17,5,6,5,93,1,1,0,3,1,0,0,3,1,0,1,18,1,0,0,2,0,0,0,3,0,0,0,7,0,0,0,2,0,0,8.0,5.0,34.0,0.2,0.75,0.0,0.0,6.0,7.0,35.0,1.6,0.7777777777777778,0.0,0.0,8.0,9.0,35.6,1.4,0.9166666666666666,2.0,2.0,0.0,0.0,0.045454545454545456,3,3,44.6,10.0,1537,1405,488,0.0,0.0,4.0,4.0,33.2,0.7,0.625,0.0,0.0,5.0,7.0,33.7,1.4,0.8888888888888888,0.1,0.0,58.0,126.0,11.0,8.0,468.0,0.125,-0.1111111111111111,-0.16666666666666666,0.0,0.0,0.23999999999999916,0.0,-2.9412999999999982,-0.9166000000000025,0.15319999999999823,-2.2468000000000004,-2.3299999999999983,0.10467468711898205,0.8763560920082651,0.0,1.0,0.0,,,1.0,0.0,-0.04545454545454544,0.06044776119402985
3,202601010110,14,10,13,134,42,34,33,224,6,5,3,23,4,1,1,29,3,4,2,21,2,0,0,1,2,0,0,8,1,0,1,6,1,0,0,1,0,0,5.0,5.0,33.6,0.3,0.35714285714285715,0.0,0.0,3.0,5.0,34.2,0.4,0.7,0.0,0.0,2.0,1.0,35.0,0.0,0.46153846153846156,-2.0,-6.0,200.0,0.25,0.5,6,6,4.8,4.0,1691,1428,1167,0.0,0.0,1.0,2.0,36.9,1.0,0.5,0.0,0.0,3.0,2.0,34.9,0.1,0.5,-0.9,0.6,58.0,55.0,11.0,14.0,474.0,0.07142857142857142,0.2,-0.3076923076923077,0.0,0.0,-0.529999999999999,0.0,-1.8468000000000018,-1.2468000000000004,-1.9412999999999982,-1.0591000000000008,-3.059100000000001,0.11119141592101424,1.1124747188138693,0.0,3.0,1.0,,,1.0,1.0,-0.037151702786377694,-0.04787893822872735
4,202601010110,2,3,2,14,9,12,4,67,0,0,0,0,1,2,0,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,9.0,7.0,35.8,1.7,0.4,0.0,0.0,8.0,4.0,37.9,1.4,0.625,0.0,0.0,7.0,9.0,35.0,1.1,0.6875,1.0,2.0,200.0,0.02857142857142857,0.2,4,4,22.9,7.0,1693,1393,1167,0.0,0.0,40.0,3.0,36.2,0.6,0.2727272727272727,0.0,0.0,30.0,4.0,35.0,0.4,0.45454545454545453,-0.7,0.2,58.0,84.0,11.0,10.0,480.0,-0.1,0.125,-0.5625,0.0,-0.09090909090909091,0.329999999999999,0.0,0.35319999999999396,1.3388999999999953,-1.0300000000000011,0.3982000000000028,-0.8018000000000001,0.15084746825083262,1.0665833300778704,0.0,0.0,,,,0.0,,0.0,-0.01369112814895948
5,202601010110,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,11.0,42.8,4.9,0.09090909090909091,0.0,0.0,12.0,12.0,38.3,1.5,0.5,0.0,0.0,7.0,10.0,38.4,1.1,0.5384615384615384,-0.5,2.0,800.0,0.1111111111111111,0.1111111111111111,8,10,55.0,11.0,856,79,857,0.0,0.0,90.0,9.0,38.3,1.6,0.75,0.0,0.0,80.0,6.0,39.1,1.9,0.2857142857142857,-1.3,0.0,58.0,132.0,11.0,11.0,554.0,0.18181818181818182,0.125,0.0,0.0,0.14285714285714285,0.7399999999999991,0.0,3.1740999999999957,-0.2775999999999996,-1.2259000000000029,-1.3259000000000043,0.5224000000000046,0.2257518134447021,1.735972350010218,0.0,0.0,,,,0.0,,,0.1090909090909091
6,202601010110,15,18,20,108,42,34,33,224,3,4,3,21,0,0,0,8,3,4,2,21,0,0,0,2,0,0,0,2,1,0,1,6,0,0,0,0,0,0,6.0,1.0,36.5,0.0,0.125,0.0,0.0,7.0,5.0,34.1,0.5,0.875,0.0,0.0,20.0,10.0,39.7,2.7,0.6666666666666666,4.5,-2.0,0.0,0.058823529411764705,0.35294117647058826,7,9,4.6,3.0,1657,1428,1317,0.0,0.0,5.0,5.0,39.3,1.0,0.15384615384615385,0.0,0.0,30.0,4.0,36.8,0.7,0.875,0.6,0.2,58.0,147.0,11.0,16.0,506.0,-0.0625,0.125,0.0,0.07692307692307693,-0.75,-0.579999999999999,0.0,-1.4590999999999994,-2.583199999999998,0.010899999999999466,0.08220000000000027,0.8833999999999946,0.3352104444637436,2.0439178065665944,1.0,1.0,1.0,,,0.0,,-0.15514993481095177,-0.04787893822872735
7,202601010110,23,9,16,132,7,5,7,91,0,0,0,3,3,3,2,13,2,1,2,14,0,0,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,0,4.0,7.0,38.8,2.4,0.875,0.0,0.0,6.0,10.0,37.0,1.1,0.8571428571428571,0.0,0.0,3.0,3.0,34.3,0.6,0.4444444444444444,-2.0,10.0,100.0,0.14285714285714285,0.3333333333333333,2,2,20.5,6.0,1152,1306,1428,0.0,0.0,90.0,7.0,34.7,0.7,0.9166666666666666,0.0,0.0,10.0,1.0,36.6,0.0,0.6666666666666666,-1.5,0.4,58.0,111.0,11.0,8.0,486.0,0.125,-0.5714285714285714,-0.1111111111111111,0.0,-0.3333333333333333,0.6699999999999988,0.0,2.238899999999994,1.1982,-1.730000000000004,-1.3299999999999983,-1.359099999999998,0.1761654493879974,1.63633737352662,0.0,1.0,1.0,,,0.0,,0.028172621334357772,0.1035294117647059
8,202601010110,1,0,1,8,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,34.6,1.0,0.4375,0.0,0.0,8.0,4.0,35.0,0.7,0.5833333333333334,0.0,0.0,10.0,4.0,34.6,1.0,0.7,-1.5,-2.0,800.0,0.0,0.0,7,8,32.6,8.0,1545,1337,1428,0.0,0.0,8.0,8.0,34.2,0.8,0.4444444444444444,0.0,0.0,4.0,4.0,34.8,0.3,0.18181818181818182,-0.2,0.0,58.0,42.0,11.0,16.0,484.0,0.0625,0.0,-0.2,-0.1111111111111111,0.0,0.04000000000000057,0.0,-1.7316999999999965,-1.6831999999999994,-1.316600000000001,-1.2591999999999999,-1.1166000000000054,0.17349400825656333,0.2653299832284306,0.0,0.0,,,,0.0,,0.3714285714285714,0.04166666666666666
9,202601010110,23,9,16,132,9,11,4,68,0,0,0,1,3,3,2,13,0,1,0,7,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,5.0,1.0,35.6,0.0,0.09090909090909091,0.0,0.0,3.0,1.0,35.2,0.0,0.125,0.0,0.0,3.0,6.0,36.2,0.5,0.2222222222222222,2.5,0.0,600.0,0.23076923076923078,0.46153846153846156,8,11,3.2,1.0,1152,1618,1428,0.0,0.0,5.0,8.0,34.7,1.4,0.7857142857142857,0.0,0.0,4.0,8.0,34.7,0.9,0.4375,2.1,0.4,55.0,42.0,11.0,11.0,486.0,0.0,-0.0625,-0.05555555555555555,-0.07142857142857142,0.0,0.2299999999999997,0.0,-1.083199999999998,-0.7165999999999997,0.1700000000000017,-1.2165999999999997,-0.7591999999999999,0.2569091387530159,0.5706137047074841,0.0,0.0,,,,0.0,,0.028172621334357772,0.043333333333333335
