,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202001010102,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,,,,,0.0,0.0,3.0,3.0,37.7,0.5,0.1111111111111111,0.0,0.0,1.0,1.0,39.0,0.0,0.07142857142857142,-2.0,-8.0,300.0,0.0,0.25,3,4,2.7,1.0,1509,1618,1110,0.0,0.0,1.0,2.0,39.2,0.7,0.07142857142857142,0.0,0.0,4.0,2.0,38.2,0.1,0.2857142857142857,-0.2,1.0,54.0,-246.0,14.0,15.0,412.0
1,202001010102,0,0,1,5,0,0,0,4,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0.0,0.0,9.0,8.0,41.3,2.4,1.0,0.0,0.0,7.0,6.0,38.7,0.8,0.42857142857142855,0.0,0.0,1.0,8.0,40.2,2.4,0.07142857142857142,0.0,43.0,300.0,0.0,0.12,8,14,6.3,3.0,1278,1405,625,0.0,0.0,3.0,2.0,39.6,0.7,0.21428571428571427,0.0,0.0,3.0,3.0,37.7,0.4,0.1875,-1.4,0.4,54.0,-929.0,14.0,10.0,511.0
2,202001010102,0,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,40.2,0.7,0.5714285714285714,0.0,0.0,6.0,6.0,38.7,1.5,0.6428571428571429,0.0,0.0,8.0,3.0,38.8,0.8,1.0,0.0,-7.0,100.0,,,8,13,19.1,8.0,1348,1551,1221,0.0,0.0,11.0,4.0,39.2,0.5,0.8571428571428571,0.0,0.0,13.0,9.0,39.2,1.1,1.0,1.0,0.4,54.0,-177.0,14.0,14.0,441.0
3,202001010102,0,1,1,2,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,50.0,4.0,40.0,1.9,0.8571428571428571,0.0,0.0,30.0,6.0,39.2,1.1,0.2857142857142857,0.0,0.0,20.0,3.0,37.9,0.4,0.35714285714285715,-0.5,25.0,200.0,0.1,0.1,4,6,3.9,2.0,1581,1014,1167,0.0,0.0,30.0,4.0,38.2,1.3,0.7857142857142857,0.0,0.0,20.0,4.0,39.1,0.9,0.35714285714285715,-0.2,0.2,54.0,-1458.0,14.0,7.0,459.0
4,202001010102,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,6.0,,,,0.875,0.0,0.0,1.0,6.0,39.2,1.4,0.35714285714285715,0.0,0.0,5.0,3.0,39.6,0.1,0.6428571428571429,-3.0,-4.0,200.0,0.13043478260869565,0.17391304347826086,3,3,16.8,6.0,1129,1183,1263,0.0,0.0,6.0,5.0,39.2,1.1,0.5714285714285714,0.0,0.0,2.0,7.0,39.8,1.1,0.42857142857142855,0.5,0.25,54.0,-1219.0,14.0,8.0,472.0
5,202001010102,0,0,0,4,0,1,1,7,0,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,8.0,12.0,41.8,3.0,0.35714285714285715,0.0,0.0,3.0,8.0,39.2,1.2,0.5,0.0,0.0,10.0,2.0,38.2,0.8,0.35714285714285715,-5.0,-1.0,100.0,0.05263157894736842,0.2631578947368421,7,12,15.9,5.0,1447,1013,1721,0.0,0.0,5.0,6.0,39.6,1.6,0.5714285714285714,0.0,0.0,6.0,7.0,37.9,1.4,0.6875,-1.2,0.2,54.0,-534.0,14.0,14.0,451.0
6,202001010102,1,0,1,8,0,0,0,2,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,,,,1.0,0.0,0.0,140.0,13.0,40.8,2.8,0.2857142857142857,0.0,0.0,120.0,7.0,39.5,1.8,0.8571428571428571,-6.0,2.0,300.0,,,6,9,56.1,12.0,1691,1708,1167,0.0,0.0,140.0,15.0,35.7,0.8,0.6875,0.0,0.0,120.0,15.0,34.3,2.4,0.7777777777777778,1.4,0.0,52.0,-491.0,14.0,9.0,436.0
7,202001010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.3,0.0,0.1,0.0,0.0,100.0,8.0,39.9,2.3,0.7142857142857143,0.0,0.0,110.0,8.0,40.7,1.8,0.14285714285714285,3.5,19.0,700.0,,,5,8,41.8,11.0,1203,1228,1393,0.0,0.0,80.0,7.0,36.5,1.6,0.8333333333333334,0.0,0.0,70.0,9.0,37.8,1.3,0.8666666666666667,1.5,0.2,51.0,-1223.0,14.0,10.0,489.0
8,202001010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.5,1.3,0.2222222222222222,0.0,0.0,6.0,9.0,36.9,0.7,0.5714285714285714,0.0,0.0,6.0,3.0,35.9,0.2,0.36363636363636365,-2.0,13.0,300.0,,,1,1,22.3,9.0,1441,1414,1167,0.0,0.0,13.0,7.0,33.9,0.3,0.75,0.0,0.0,9.0,9.0,40.2,1.9,0.5714285714285714,0.2,0.2,51.0,-1038.0,14.0,9.0,469.0
9,202001010102,4,0,1,8,0,0,0,4,0,0,0,0,3,0,0,6,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,7.0,11.0,45.9,5.3,0.09090909090909091,0.0,0.0,17.0,13.0,35.7,2.2,0.5555555555555556,0.0,0.0,15.0,14.0,37.2,1.8,0.6875,1.5,26.0,300.0,0.06666666666666667,0.26666666666666666,4,5,25.4,10.0,1576,1405,1577,0.0,0.0,9.0,13.0,38.7,1.5,0.2857142857142857,0.0,0.0,9.0,11.0,37.0,2.8,0.75,0.0,0.0,54.0,-1218.0,14.0,11.0,464.0
