,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,4
29,3
30,2
31,1
32,1
33,0
34,0
35,0
36,4
37,3
38,2
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,3
49,2
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,4
62,3
63,2
64,1
65,1
66,0
67,4
68,3
69,2
70,1
71,1
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,4
104,3
105,2
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,4
130,3
131,2
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,4
144,3
145,2
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,4
172,3
173,2
174,1
175,1
176,0
177,0
178,0
179,4
180,3
181,2
182,1
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,3
195,2
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,4
208,3
209,2
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,3
223,2
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,4
236,3
237,2
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,4
250,3
251,2
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,4
278,3
279,2
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,4
304,3
305,2
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,4
318,3
319,2
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,4
332,3
333,2
334,1
335,1
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,4
344,3
345,2
346,1
347,1
348,0
349,0
350,0
351,4
352,3
353,2
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,4
366,3
367,2
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,4
380,3
381,2
382,1
383,1
384,0
385,0
386,0
387,0
388,4
389,3
390,2
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,4
403,3
404,2
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,4
413,3
414,2
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,4
427,3
428,2
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,3
442,2
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,4
455,3
456,2
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,4
469,3
470,2
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,4
483,3
484,2
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,4
497,3
498,2
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,4
510,3
511,2
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,4
524,3
525,2
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,4
538,3
539,2
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,4
552,3
553,2
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,4
566,3
567,2
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,4
580,3
581,2
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,4
594,3
595,2
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
