,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202201010102,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,37.3,0.9,0.9333333333333333,0.0,0.0,60.0,2.0,37.9,0.3,0.7272727272727273,0.0,0.0,40.0,7.0,37.5,1.1,0.1875,1.0,0.0,-400.0,0.12,0.16,3,3
1,202201010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,12.0,41.2,2.5,0.6666666666666666,0.0,0.0,11.0,11.0,38.8,2.7,0.8181818181818182,0.0,0.0,13.0,13.0,39.7,4.2,0.4375,0.5,2.0,0.0,0.05555555555555555,0.2,7,8
2,202201010102,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,38.5,0.5,0.15384615384615385,0.0,0.0,20.0,12.0,40.1,1.9,0.25,0.0,0.0,20.0,12.0,42.1,3.0,0.14285714285714285,5.0,-10.0,0.0,0.09859154929577464,0.2535211267605634,4,4
3,202201010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,12.0,41.2,2.6,0.6428571428571429,0.0,0.0,1.0,4.0,39.2,0.9,0.3,0.0,0.0,1.0,4.0,39.0,0.9,0.25,-4.0,-2.0,0.0,0.14285714285714285,0.3246753246753247,8,10
4,202201010102,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,9.0,8.0,42.6,3.0,0.6363636363636364,0.0,0.0,10.0,14.0,37.6,2.0,0.7777777777777778,0.0,0.0,6.0,5.0,39.2,1.1,0.5,-1.5,21.0,100.0,0.07142857142857142,0.21428571428571427,2,2
5,202201010102,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,38.7,0.0,0.2727272727272727,0.0,0.0,7.0,7.0,39.2,1.2,1.0,0.0,0.0,11.0,7.0,39.1,1.3,0.7142857142857143,3.0,3.0,200.0,,,6,6
6,202201010102,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,9.0,41.4,2.0,0.45454545454545453,0.0,0.0,12.0,2.0,38.4,0.1,0.7333333333333333,0.0,0.0,6.0,5.0,39.4,0.6,0.4666666666666667,-2.0,-24.0,100.0,0.14942528735632185,0.3218390804597701,5,5
7,202201010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,41.9,1.9,0.8333333333333334,0.0,0.0,6.0,12.0,40.2,3.3,0.42857142857142855,0.0,0.0,7.0,8.0,39.6,1.5,0.5,-1.0,38.0,300.0,0.0,0.0,7,7
8,202201010102,0,0,1,5,1,0,3,9,0,0,0,0,0,0,0,5,1,0,3,6,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0.0,0.0,9.0,9.0,40.4,2.0,0.2,0.0,0.0,10.0,9.0,40.0,2.0,0.6428571428571429,0.0,0.0,5.0,5.0,39.7,2.1,0.38461538461538464,-2.0,18.0,0.0,0.16666666666666666,0.16666666666666666,8,9
9,202201010102,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,160.0,150.0,39.9,3.4,0.5,0.0,0.0,130.0,120.0,38.9,3.5,0.9230769230769231,0.0,0.0,160.0,140.0,38.4,3.0,0.8125,-5.0,14.0,500.0,,,1,1
