,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202001010105,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,45.0,4.8,0.45454545454545453,0.0,0.0,16.0,11.0,37.4,1.3,0.875,0.0,0.0,16.0,15.0,39.2,2.2,0.8125,2.5,5.0,-200.0,0.125,0.125,2,2,15.9,4.0,1672,334,1167,0.0,0.0,15.0,8.0,38.3,1.7,0.4375,0.0,0.0,15.0,15.0,37.8,1.4,0.6666666666666666,0.7,0.0,54.0,-1197.0,6.0,11.0,497.0,0.36363636363636365,0.0,-0.125,-0.0625,0.0,1.3500000000000008,0.0,6.720500000000001,-0.4211000000000027,0.9205000000000041,0.3832999999999984,0.38229999999999364,0.17925673628150127,2.7954248335449847,-2.0,0.0,
1,202001010105,3,0,0,20,0,0,0,5,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,12.0,45.3,6.3,0.5,0.0,0.0,14.0,16.0,41.9,5.7,0.75,0.0,0.0,6.0,15.0,39.4,3.2,0.9333333333333333,1.5,10.0,-200.0,0.0,0.5,5,5,2.8,2.0,1393,1170,1263,0.0,0.0,6.0,12.0,36.6,0.9,0.625,0.0,0.0,2.0,2.0,35.7,0.0,0.16666666666666666,-2.4,0.2,54.0,-214.0,6.0,12.0,478.0,0.5,0.0625,-0.13333333333333333,-0.0625,0.0,2.4499999999999984,0.0,7.020499999999998,3.988900000000001,1.488900000000001,1.4468999999999994,0.5469000000000008,0.257638851452528,3.517612826904062,0.0,2.0,0.5
2,202001010105,0,0,0,1,2,1,1,16,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,4.0,38.8,0.5,0.5,0.0,0.0,160.0,13.0,35.9,0.9,0.75,0.0,0.0,160.0,11.0,36.3,1.0,0.8125,3.5,40.0,-800.0,0.14285714285714285,0.14285714285714285,1,1,27.3,6.0,1449,1167,1306,0.0,0.0,150.0,12.0,38.6,1.3,0.6875,0.0,0.0,110.0,11.0,38.9,1.5,0.8666666666666667,1.3,0.0,54.0,-1448.0,6.0,12.0,472.0,-0.08333333333333333,-0.0625,0.0,0.0625,0.06666666666666667,-0.2900000000000006,0.0,0.002899999999996794,0.7468999999999966,0.9345999999999961,0.7789000000000001,0.988900000000001,0.1267817459696431,1.3160547101089686,-3.0,2.0,0.0
3,202001010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,50.0,42.0,2.8,0.5714285714285714,0.0,0.0,90.0,150.0,42.0,3.9,0.6666666666666666,0.0,0.0,70.0,100.0,41.5,2.1,0.5,25.0,33.0,-200.0,0.42857142857142855,0.5714285714285714,4,4,1.7,1.0,1629,1110,1428,0.0,0.0,40.0,70.0,39.0,1.6,0.6666666666666666,0.0,0.0,10.0,40.0,36.1,0.9,0.5,-10.0,0.0,54.0,-788.0,6.0,7.0,467.0,0.42857142857142855,0.0,0.16666666666666666,0.0,0.0,1.4799999999999998,0.0,4.335700000000003,3.7205000000000013,2.1073999999999984,0.8462000000000032,0.9468999999999994,0.07468755781599104,2.297302766289197,2.0,1.0,0.0
4,202001010105,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,37.4,1.8,0.5,0.0,0.0,13.0,12.0,34.8,1.6,0.2777777777777778,0.0,0.0,11.0,10.0,37.6,1.0,0.06666666666666667,0.0,7.0,400.0,,,3,3,17.2,5.0,1629,1186,1428,0.0,0.0,12.0,8.0,37.7,1.6,0.16666666666666666,0.0,0.0,7.0,7.0,38.7,2.5,0.375,-1.0,0.0,51.0,-852.0,6.0,12.0,407.0,0.16666666666666666,,0.06666666666666667,0.08333333333333333,0.5,-0.5500000000000014,0.0,,1.2565999999999988,2.4468999999999994,2.546900000000001,3.546900000000001,0.15214921201258122,1.3001538370516026,2.0,3.0,0.0
5,202001010105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,42.5,2.3,0.25,0.0,0.0,4.0,4.0,38.1,0.2,1.0,0.0,0.0,6.0,3.0,39.0,0.9,0.8181818181818182,-2.0,-1.0,-800.0,0.21428571428571427,0.35714285714285715,6,6,8.5,3.0,332,182,57,0.0,0.0,4.0,12.0,40.8,3.6,0.5384615384615384,0.0,0.0,5.0,10.0,38.6,2.3,0.3076923076923077,1.4,0.2,54.0,-1446.0,6.0,12.0,505.0,0.0,-0.5,-0.6363636363636364,0.23076923076923078,0.23076923076923078,0.5100000000000001,0.0,3.1711000000000027,-1.5259,-1.1251000000000033,1.2532999999999959,0.9405000000000001,0.2890904354470867,1.6284962388657815,-2.0,0.0,
6,202001010111,6,3,3,12,1,0,0,16,0,0,0,2,1,1,1,7,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,15.0,34.8,0.8,0.13333333333333333,0.0,0.0,3.0,13.0,35.9,1.1,0.0625,0.0,0.0,5.0,2.0,35.4,0.0,0.0625,-6.5,-2.0,0.0,0.14285714285714285,0.42857142857142855,6,11,4.2,2.0,1716,1559,1167,0.0,0.0,10.0,3.0,33.7,0.2,0.05555555555555555,0.0,0.0,12.0,11.0,35.3,1.4,0.05555555555555555,-1.8,0.4,55.0,-898.0,16.0,15.0,464.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.11999999999999958,0.0,-0.35310000000000485,0.5345999999999975,0.03459999999999752,-1.4530999999999992,0.19350000000000023,0.029884035128401848,0.7467261881037772,0.0,4.0,0.5
7,202001010111,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,180.0,15.0,33.7,0.8,0.8333333333333334,0.0,0.0,,,,,,0.0,0.0,110.0,12.0,35.0,1.7,0.9375,-3.0,4.0,-200.0,0.15384615384615385,0.23076923076923078,4,8,19.9,10.0,1051,1235,578,0.0,0.0,40.0,8.0,32.2,0.8,0.9166666666666666,0.0,0.0,100.0,2.0,33.8,0.1,0.4375,-4.3,0.25,55.0,-119.0,16.0,18.0,504.0,0.0,,0.0625,,0.0625,0.25000000000000144,0.0,-1.406499999999994,,-0.36540000000000106,-1.3433999999999955,-1.3531000000000049,0.20225508165570416,0.9934158243152752,0.0,3.0,0.3333333333333333
8,202001010111,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,14.0,35.0,1.5,0.5625,0.0,0.0,100.0,9.0,34.1,1.4,0.6875,0.0,0.0,140.0,8.0,34.7,0.6,0.35714285714285715,-3.0,2.0,0.0,0.0,0.0,2,3,50.5,13.0,314,454,324,0.0,0.0,130.0,3.0,34.2,0.3,0.3333333333333333,0.0,0.0,130.0,11.0,35.6,0.7,0.4,-1.2,0.2,55.0,-886.0,16.0,16.0,452.0,0.0,0.0,0.07142857142857142,0.0,0.13333333333333333,-0.13000000000000042,0.0,-0.153100000000002,-1.0531000000000006,-0.45309999999999917,-1.8947999999999965,0.23460000000000036,0.13576367104795464,0.5491812087098388,3.0,5.0,0.2
9,202001010111,0,0,0,3,1,0,0,16,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,18.0,34.5,2.2,0.6111111111111112,0.0,0.0,12.0,7.0,34.1,0.6,0.375,0.0,0.0,12.0,8.0,34.5,0.4,0.5625,-5.0,8.0,200.0,0.0,0.0,7,14,14.6,6.0,1715,1559,770,0.0,0.0,11.0,4.0,34.4,0.1,0.1875,0.0,0.0,10.0,9.0,32.5,1.1,0.9375,-2.1,0.0,55.0,-463.0,16.0,18.0,498.0,,0.0625,-0.0625,0.0,,0.3700000000000003,0.0,0.9566000000000017,-1.0531000000000006,-0.653100000000002,-0.7531000000000034,-1.0433999999999983,0.2509626527721202,0.7641989269817119,1.0,3.0,0.0
