,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202101010103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,42.2,5.5,0.2,0.0,0.0,13.0,13.0,38.4,1.5,0.3125,0.0,0.0,12.0,10.0,36.4,1.5,0.75,-2.5,6.0,-700.0,,,8,11,67.7,11.0,32,840,664,0.0,0.0,13.0,15.0,40.0,3.1,0.26666666666666666,0.0,0.0,15.0,1.0,37.4,0.0,0.125,-2.6,0.2,54.0,-595.0,12.0,15.0,434.0,0.8,0.125,0.0,0.13333333333333333,0.0,0.8000000000000007,0.0,2.9906000000000006,0.488900000000001,-1.4233000000000047,2.5822999999999965,-0.511099999999999,0.21892413703787386,2.0419598428960364,-2.0,0.0,,0.4,0.8,0.0,,,
1,202101010103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,9.0,36.9,1.2,0.8333333333333334,0.0,0.0,4.0,2.0,35.8,0.2,0.5,0.0,0.0,4.0,10.0,40.7,2.0,0.125,0.5,-4.0,0.0,0.0,1.0,5,5,14.5,4.0,1020,91,1576,0.0,0.0,6.0,14.0,40.9,1.9,0.125,0.0,0.0,2.0,6.0,38.6,1.8,0.25,0.6,0.2,54.0,-15.0,12.0,12.0,446.0,-0.08333333333333333,0.0,0.0,0.0,0.0,-0.8500000000000008,0.0,0.45889999999999986,-0.6411000000000016,2.420500000000004,3.2357000000000014,0.7789000000000001,0.2705447180124655,2.0212867188996233,0.0,2.0,0.5,,,2.0,0.5,,
2,202101010103,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,10.0,38.5,1.8,0.18181818181818182,0.0,0.0,3.0,15.0,34.5,1.2,0.05555555555555555,0.0,0.0,7.0,13.0,37.7,1.2,0.07142857142857142,1.5,-11.0,180.0,0.08,0.16,8,12,8.2,2.0,1498,1708,1036,0.0,0.0,9.0,15.0,37.2,1.7,0.0625,0.0,0.0,2.0,5.0,34.2,0.6,0.11764705882352941,-1.0,0.0,54.0,-935.0,12.0,11.0,433.0,0.09090909090909091,,0.0,0.0625,,0.5899999999999992,0.0,,0.9566000000000017,1.2589000000000041,2.046900000000001,-0.5737999999999985,0.0472844486878465,1.7428711943227473,0.0,1.0,0.0,0.5,1.0,1.0,0.0,,0.14285714285714285
3,202101010103,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2.0,10.0,39.8,2.7,0.2,0.0,0.0,16.0,15.0,38.3,2.2,0.625,0.0,0.0,9.0,7.0,35.8,1.1,0.8461538461538461,-1.5,33.0,0.0,0.16666666666666666,0.4444444444444444,4,4,24.7,7.0,1575,1036,1576,0.0,0.0,12.0,8.0,41.1,2.9,0.35714285714285715,0.0,0.0,2.0,7.0,37.1,1.5,0.4166666666666667,-1.3,0.0,54.0,-835.0,12.0,10.0,481.0,0.0,0.0625,-0.15384615384615385,-0.07142857142857142,0.0,0.25999999999999873,0.0,3.3588999999999984,0.8822999999999936,-0.4742000000000033,1.7073999999999998,0.6589000000000027,0.22458596874590958,1.8819139193916394,0.0,3.0,0.0,,,2.0,0.0,,-0.06666666666666671
4,202101010103,0,1,1,8,0,2,1,9,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,9.0,38.7,1.4,0.26666666666666666,0.0,0.0,100.0,5.0,38.5,0.9,0.06666666666666667,0.0,0.0,120.0,9.0,39.0,1.3,0.0625,0.0,0.0,-200.0,0.0,0.0,1,1,21.3,6.0,1090,1221,1169,0.0,0.0,80.0,8.0,40.0,2.5,0.125,,,,,,,,0.1,0.0,53.0,48.0,12.0,15.0,462.0,0.0,0.0,0.0,0.0,,-0.43999999999999917,0.0,0.7889000000000053,0.5889000000000024,1.3357000000000028,1.7205000000000013,,0.08256810110111801,0.5766281297335394,0.0,0.0,,0.0,0.0,0.0,,-0.018181818181818188,-0.04999999999999999
5,202101010103,0,1,1,6,1,2,2,8,0,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,13.0,14.0,38.9,4.0,0.7142857142857143,0.0,0.0,11.0,13.0,43.7,6.3,0.35714285714285715,0.0,0.0,6.0,7.0,36.2,0.9,0.9166666666666666,-3.5,-4.0,-200.0,0.125,0.25,6,8,10.9,3.0,1561,1366,1263,0.0,0.0,3.0,6.0,35.9,0.8,0.8333333333333334,0.0,0.0,3.0,10.0,37.8,1.7,0.8666666666666667,-1.5,0.0,56.0,-410.0,12.0,14.0,424.0,0.0,0.5714285714285714,-0.16666666666666666,-0.16666666666666666,-0.13333333333333333,1.0000000000000007,0.0,1.0788999999999973,4.307400000000001,-0.24109999999999587,-0.5411000000000001,-0.11110000000000042,0.2015833020475632,2.819219750214588,0.0,2.0,0.0,0.16666666666666666,0.6666666666666666,2.0,0.0,0.0,
6,202101010103,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,30.0,42.9,0.5,0.1,0.0,0.0,100.0,110.0,37.5,1.7,0.4166666666666667,0.0,0.0,110.0,100.0,37.3,2.2,0.6666666666666666,35.0,17.0,-400.0,0.0,0.06666666666666667,7,9,36.6,9.0,1095,987,1221,0.0,0.0,90.0,70.0,36.8,0.8,0.4166666666666667,0.0,0.0,100.0,100.0,39.3,1.7,0.5333333333333333,10.0,0.0,53.0,-1111.0,12.0,10.0,455.0,0.1,0.16666666666666666,0.0,-0.08333333333333333,0.13333333333333333,0.7900000000000006,0.0,4.6205,1.0589000000000013,0.8588999999999984,0.35889999999999844,1.3888999999999996,0.18755739862180265,2.2357101779971393,-1.0,3.0,0.0,0.0,0.0,3.0,0.0,-0.2727272727272727,
7,202101010103,0,0,0,1,2,1,2,19,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,20.0,5.0,36.8,0.6,0.36363636363636365,0.0,0.0,70.0,12.0,38.9,3.0,0.25,0.0,0.0,50.0,8.0,37.4,1.0,0.16666666666666666,1.5,-3.0,0.0,0.0,0.0,7,10,14.6,5.0,1310,1294,1618,0.0,0.0,50.0,8.0,39.7,1.7,0.06666666666666667,0.0,0.0,50.0,7.0,36.9,1.0,0.05555555555555555,0.0,0.0,51.0,-450.0,12.0,11.0,465.0,0.0,0.08333333333333333,0.0,0.0,0.0,-0.10000000000000071,0.0,0.9022999999999968,2.4589,0.9588999999999999,1.8789000000000016,0.8051999999999992,0.11587034188681085,1.1568923891183671,-3.0,3.0,0.0,,,2.0,0.0,,0.12499999999999997
8,202101010103,0,0,1,4,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,100.0,9.0,40.4,3.0,0.3,0.0,0.0,110.0,12.0,37.8,2.1,0.6666666666666666,0.0,0.0,80.0,9.0,35.9,1.1,0.9166666666666666,0.0,33.0,-200.0,,,3,3,32.6,8.0,1403,1589,939,0.0,0.0,80.0,9.0,37.6,2.1,1.0,0.0,0.0,100.0,6.0,38.2,1.9,0.3125,-0.9,0.0,52.0,-1081.0,12.0,10.0,547.0,0.2,0.16666666666666666,-0.08333333333333333,-0.07142857142857142,0.0625,0.45999999999999874,0.0,2.488900000000001,1.3588999999999984,-0.5411000000000001,-0.31109999999999616,0.28890000000000526,0.2931580915933699,1.4427751037497147,-1.0,2.0,0.0,0.0,0.6666666666666666,2.0,0.0,,
9,202101010103,0,0,0,4,4,2,4,21,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1.0,3.0,41.5,0.8,0.1111111111111111,0.0,0.0,12.0,10.0,37.3,1.2,0.3333333333333333,0.0,0.0,8.0,15.0,41.0,2.1,0.06666666666666667,6.0,30.0,-200.0,0.0625,0.3125,6,7,145.5,12.0,1199,1556,351,0.0,0.0,7.0,10.0,38.9,3.2,0.3125,,,,,,,,2.6,0.25,52.0,-162.0,12.0,9.0,462.0,0.0,0.0,0.06666666666666667,0.0625,,0.41000000000000014,0.0,3.6788999999999987,0.8588999999999984,3.1788999999999987,0.6204999999999998,,0.1182937751759169,1.682817577754643,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.1407624633431085
