,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202501010104,3,6,4,51,2,5,2,78,0,0,0,1,1,1,1,14,0,0,1,9,0,0,0,0,1,0,0,6,0,0,1,4,0,0,0,0,0.0,0.0,30.0,5.0,35.4,0.5,0.06666666666666667,0.0,0.0,10.0,11.0,39.0,1.2,0.0625,0.0,0.0,10.0,11.0,38.0,1.2,0.0625,3.0,2.0,300.0,0.0,0.17142857142857143,5,8,4.0,2.0,1677,1559,1167,0.0,0.0,30.0,2.0,36.5,0.1,0.125,0.0,0.0,70.0,2.0,35.3,0.3,0.058823529411764705,-1.5,0.4,55.0,28.0,14.0,15.0,480.0,0.0,0.0625,0.0,-0.0625,0.0,0.2700000000000003,0.0,-0.41620000000000346,2.149700000000003,2.5407999999999973,1.0407999999999973,0.22529999999999717,0.02507418826880513,1.4540976583434837,0.0,0.0,
1,202501010104,1,0,0,9,0,2,0,12,0,0,0,0,0,0,0,2,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,40.0,3.0,35.6,0.8,0.14285714285714285,0.0,0.0,100.0,4.0,35.1,0.2,0.1875,0.0,0.0,80.0,14.0,39.7,2.6,0.25,5.5,14.0,300.0,,,8,14,10.2,5.0,1195,397,1428,0.0,0.0,120.0,10.0,34.7,0.9,0.7222222222222222,,,,,,,,3.1,0.25,52.0,14.0,14.0,14.0,422.0,0.0,-0.0625,0.0,-0.05555555555555555,,-0.19000000000000056,0.0,0.4468999999999994,-0.05310000000000059,1.831700000000005,-0.45309999999999917,,0.2321050952447353,2.00296654989543,1.0,0.0,
2,202501010104,16,14,10,110,11,9,13,57,2,0,2,6,5,3,4,27,3,2,1,9,0,0,0,0,1,2,1,13,1,0,1,5,0,0,0,0,0.0,0.0,40.0,7.0,35.5,0.9,0.2777777777777778,0.0,0.0,10.0,7.0,37.2,0.6,0.15384615384615385,0.0,0.0,10.0,,,,0.3888888888888889,0.0,8.0,-300.0,0.0625,0.375,3,4,4.5,3.0,1098,1503,1294,0.0,0.0,10.0,3.0,34.5,0.2,0.3333333333333333,0.0,0.0,30.0,2.0,33.8,0.3,0.6470588235294118,-1.9,0.5,55.0,97.0,14.0,18.0,486.0,-0.05555555555555555,0.0,0.16666666666666666,0.0,-0.47058823529411764,0.7800000000000011,0.0,0.04079999999999728,0.5168000000000035,,-1.4166000000000025,-1.6592000000000056,0.16322266110611588,1.2776932339180656,0.0,0.0,
3,202501010104,3,1,1,13,0,1,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,120.0,9.0,36.0,1.8,0.6470588235294118,0.0,0.0,140.0,15.0,41.3,3.2,0.3333333333333333,0.0,0.0,80.0,9.0,39.7,2.0,0.6875,0.0,-2.0,-100.0,,,7,11,79.3,12.0,1564,1090,334,,,,,,,,,,,,,,,0.0,0.0,52.0,70.0,14.0,17.0,410.0,0.0,0.6,-0.0625,,,-1.8500000000000014,0.0,-1.4677999999999969,1.9073999999999955,0.07410000000000139,,,0.15828708086921364,2.219609575278198,-3.0,0.0,
4,202501010104,3,1,1,13,3,2,1,23,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,20.0,5.0,34.4,0.9,0.6428571428571429,0.0,0.0,10.0,2.0,33.9,0.1,0.7333333333333333,0.0,0.0,60.0,4.0,34.7,0.2,0.7058823529411765,-0.5,0.0,300.0,0.023255813953488372,0.13953488372093023,6,9,3.8,1.0,1564,324,334,0.0,0.0,20.0,4.0,34.7,0.6,0.4444444444444444,0.0,0.0,70.0,4.0,36.4,0.8,0.1111111111111111,0.0,0.2,55.0,14.0,14.0,14.0,418.0,0.0,-0.06666666666666667,-0.17647058823529413,0.0,0.0,-0.4800000000000004,0.0,-0.7531000000000034,-1.9162000000000035,-0.4064999999999941,-0.4064999999999941,0.7500999999999962,0.2314185922359501,0.8423775875461073,0.0,0.0,
5,202501010104,23,21,17,155,3,3,1,15,0,0,0,1,6,5,6,41,1,0,0,4,0,0,0,0,2,5,3,22,0,0,0,1,0,0,0,0,0.0,0.0,60.0,12.0,36.4,1.8,0.625,,,,,,,,,,,,,,,,,-100.0,0.06818181818181818,0.22727272727272727,8,13,14.6,6.0,1716,548,1167,,,,,,,,,,,,,,,,0.0,55.0,189.0,14.0,16.0,452.0,0.0,,,,,,,1.3252999999999986,,,,,,,0.0,0.0,
6,202501010104,1,1,1,5,3,1,5,30,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,90.0,7.0,34.9,1.3,1.0,0.0,0.0,150.0,14.0,38.1,1.3,0.2222222222222222,0.0,0.0,50.0,10.0,40.3,3.8,0.7333333333333333,1.5,6.0,0.0,0.07692307692307693,0.15384615384615385,1,1,38.8,9.0,1220,1506,1317,,,,,,,,,,,,,,,1.5,0.0,55.0,0.0,14.0,14.0,440.0,-0.07142857142857142,0.0,-0.13333333333333333,,,-2.6999999999999993,0.0,-1.0225000000000009,2.183399999999999,0.6740999999999957,,,0.3227114209006217,2.2171052197754517,0.0,1.0,0.0
7,202501010104,5,4,3,21,0,0,0,4,0,0,0,0,1,1,1,9,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.5,1.3,0.42857142857142855,0.0,0.0,60.0,9.0,39.3,2.9,0.1875,0.0,0.0,,,,,,1.0,10.0,0.0,0.08,0.28,5,7,26.4,8.0,1352,420,1503,0.0,0.0,110.0,6.0,36.3,1.3,0.125,,,,,,,,-1.0,0.0,55.0,0.0,14.0,14.0,452.0,0.14285714285714285,0.0,,0.0625,,-0.3999999999999986,0.0,-0.42249999999999943,1.2273999999999958,,1.2252999999999972,,0.1308847227815239,1.635712552851372,0.0,1.0,0.0
8,202501010104,1,1,4,31,3,3,5,82,0,0,0,0,0,0,2,6,1,0,2,22,0,0,0,0,0,0,2,1,0,0,1,8,0,0,0,0,0.0,0.0,150.0,,,,,,,,,,,,,,,,,,,,,300.0,0.0,0.1111111111111111,6,10,178.3,14.0,1248,1558,1428,,,,,,,,,,,,,,,,,52.0,194.0,14.0,15.0,440.0,,,,,,,,,,,,,,,-3.0,0.0,
9,202501010104,16,14,10,110,0,0,0,0,0,0,0,0,5,3,4,27,0,0,0,0,0,0,0,0,1,2,1,13,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,36.5,1.9,0.2857142857142857,0.0,0.0,60.0,10.0,42.7,7.0,0.9,0.0,0.0,100.0,11.0,35.1,1.2,0.5555555555555556,0.5,0.0,0.0,,,7,12,61.9,11.0,1098,744,1294,0.0,0.0,40.0,9.0,37.8,3.2,0.4,,,,,,,,-0.2,0.0,52.0,0.0,14.0,14.0,456.0,0.07142857142857142,0.1,0.0,0.0,,0.370000000000001,0.0,0.5775000000000006,4.281300000000002,-0.006499999999995509,2.3407999999999944,,0.23130904386065607,2.863018511990449,0.0,1.0,0.0
