,result_flag
0,6
1,2
2,1
3,0
4,0
5,0
6,3
7,9
8,1
9,0
10,0
11,0
12,0
13,3
14,7
15,3
16,0
17,0
18,0
19,0
20,0
21,0
22,3
23,2
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,3
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,10
46,3
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,5
60,2
61,1
62,0
63,0
64,0
65,0
66,0
67,3
68,2
69,6
70,0
71,0
72,0
73,0
74,0
75,0
76,3
77,2
78,2
79,0
80,0
81,0
82,0
83,0
84,3
85,2
86,4
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,3
98,2
99,2
100,0
101,0
102,0
103,3
104,2
105,1
106,0
107,0
108,0
109,0
110,0
111,3
112,4
113,1
114,0
115,0
116,0
117,3
118,2
119,5
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,4
128,3
129,5
130,0
131,0
132,0
133,0
134,0
135,3
136,2
137,5
138,0
139,0
140,0
141,10
142,2
143,3
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,3
156,3
157,2
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,3
166,2
167,2
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,3
177,4
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,3
191,3
192,2
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
