,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202401020202,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,7.0,38.8,1.3,0.9333333333333333,0,0,20.0,14.0,38.1,6.1,1.0,0.0,0.0,50.0,2.0,38.7,1.3,0.3125,-2.5,-2.0,700.0,0.0,0.0,7,10,6.6,3.0
1,202401020202,3,5,0,34,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,39.6,1.2,0.18181818181818182,0,0,50.0,2.0,38.9,1.1,0.4,0.0,0.0,90.0,6.0,36.9,0.5,0.7857142857142857,2.0,0.0,0.0,0.0,0.125,2,2,2.1,1.0
2,202401020202,2,2,0,10,2,1,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.0,4.0,39.1,0.8,0.7857142857142857,0,0,20.0,2.0,38.8,0.3,0.38461538461538464,0.0,0.0,30.0,3.0,38.1,0.7,0.3076923076923077,-0.5,2.0,700.0,,,5,5,4.9,2.0
3,202401020202,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,39.5,0.0,0.2,0,0,5.0,4.0,39.7,0.5,0.4166666666666667,0.0,0.0,7.0,3.0,40.5,2.2,0.18181818181818182,1.0,-3.0,400.0,0.0,0.0,8,12,10.8,5.0
4,202401020202,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,41.6,0.2,0.2727272727272727,0,0,11.0,14.0,40.2,2.6,1.0,0.0,0.0,4.0,5.0,38.9,0.5,1.0,1.5,-12.0,900.0,0.0,0.0,3,3,10.3,4.0
5,202401020202,0,3,3,23,4,4,5,56,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.0,8.0,41.4,2.0,0.9166666666666666,0,0,9.0,6.0,40.1,0.8,0.4166666666666667,0.0,0.0,10.0,5.0,40.3,2.4,0.36363636363636365,-1.5,4.0,800.0,0.0,0.0,6,8,70.1,9.0
6,202401020202,0,0,0,0,6,8,6,79,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,38.0,2.8,1.0,0,0,20.0,5.0,34.4,0.6,0.4666666666666667,0.0,0.0,80.0,5.0,36.3,1.2,0.3333333333333333,0.0,8.0,700.0,0.125,0.25,1,1,13.0,7.0
7,202401020202,0,1,1,8,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,43.4,0.5,0.36363636363636365,0,0,10.0,8.0,41.2,2.6,0.25,0.0,0.0,14.0,8.0,38.7,2.8,0.8666666666666667,2.5,7.0,1000.0,,,7,9,99.9,10.0
8,202401020202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,38.1,0.0,0.4166666666666667,0,0,13.0,9.0,37.7,1.3,0.875,0.0,0.0,6.0,9.0,42.1,2.9,0.3333333333333333,4.0,20.0,900.0,0.0,0.0,6,7,12.6,6.0
9,202401020202,0,0,0,1,6,6,10,41,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,39.8,0.0,0.25,0,0,8.0,10.0,43.4,3.7,0.16666666666666666,0.0,0.0,6.0,10.0,40.4,2.8,0.7692307692307693,4.5,2.0,900.0,0.0,0.0,5,6,26.7,8.0
10,202401020202,4,5,2,23,3,4,5,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,11.0,46.8,8.9,0.8333333333333334,0,0,10.0,11.0,38.7,4.7,0.9333333333333333,,,,,,,,0.0,2.0,0.0,0.0,0.6666666666666666,4,4,114.6,11.0
11,202401020202,3,2,2,31,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,48.4,7.7,0.09090909090909091,0,0,12.0,12.0,53.9,18.8,0.08333333333333333,0.0,0.0,15.0,14.0,42.2,4.2,0.0625,1.5,-5.0,900.0,0.0,0.0,8,11,114.6,12.0
12,202401020406,5,3,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.0,38.4,1.6,0.42857142857142855,0,0,10.0,6.0,39.0,0.6,0.18181818181818182,0.0,0.0,10.0,3.0,38.8,0.3,0.2857142857142857,-1.0,-6.0,700.0,0.0,0.0,8,12,6.5,3.0
13,202401020406,10,8,10,26,5,5,5,56,0,1,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,120.0,8.0,37.6,1.4,0.4375,0,0,40.0,8.0,39.7,1.4,0.15384615384615385,0.0,0.0,70.0,6.0,38.2,0.9,0.07692307692307693,-1.0,-6.0,-200.0,,,8,11,19.0,7.0
14,202401020406,3,5,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,39.7,2.7,0.875,0,0,8.0,11.0,40.7,2.8,0.5833333333333334,0.0,0.0,12.0,3.0,39.8,0.9,0.5,-2.5,14.0,600.0,,,5,5,82.6,12.0
15,202401020406,0,0,0,13,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,40.4,1.1,0.8,0,0,50.0,14.0,42.8,4.5,0.8,0.0,0.0,20.0,4.0,38.7,0.7,0.46153846153846156,-1.0,4.0,0.0,0.0,1.0,7,10,20.0,8.0
